Id,SalePrice
1617,90985.76889
1618,125019.9838
1619,134215.996
1620,125550.4343
1621,134357.9854
1622,142503.6041
1623,260035.1862
1624,193726.6352
1625,116937.0614
1626,160189.4067
1627,186503.9167
1628,244063.8107
1629,187777.268
1630,377109.973
1631,244337.1119
1632,247826.5447
1633,176281.4435
1634,171770.609
1635,162080.0967
1636,157813.1235
1637,189916.7382
1638,201445.9005
1639,194799.7329
1640,262532.3903
1641,189532.3322
1642,229002.4002
1643,248735.315
1644,243201.1268
1645,216008.0252
1646,148604.571
1647,156126.9298
1648,132034.0575
1649,142009.932
1650,103793.851
1651,119101.3303
1652,97559.74131
1653,101581.1334
1654,145935.3943
1655,130649.036
1656,141488.4345
1657,152911.4572
1658,149837.9731
1659,133952.5381
1660,154477.4636
1661,458308.6509
1662,388357.3437
1663,372058.2842
1664,561583.5039
1665,330815.8636
1666,286157.5096
1667,361911.1224
1668,325411.6157
1669,282640.4455
1670,335651.2619
1671,280763.6109
1672,407025.5636
1673,312345.7857
1674,265703.17
1675,201052.1346
1676,184786.5434
1677,223136.2895
1678,473778.9454
1679,362037.7672
1680,339869.3768
1681,267277.9837
1682,291356.7223
1683,212421.9161
1684,182182.2024
1685,172813.5946
1686,167387.7824
1687,178645.2541
1688,190171.9264
1689,197713.7619
1690,184595.5831
1691,179697.6116
1692,225082.0328
1693,174924.5763
1694,172293.2876
1695,176427.9332
1696,272708.8215
1697,186305.1094
1698,330594.4449
1699,312140.1575
1700,253607.3994
1701,272180.1542
1702,251247.7812
1703,261386.0473
1704,254240.2914
1705,235469.2295
1706,191560.6288
1707,217219.3573
1708,222534.8681
1709,271031.689
1710,234497.9725
1711,246807.2926
1712,285373.0232
1713,242974.412
1714,221767.9768
1715,201481.2955
1716,197146.1845
1717,182563.4768
1718,165879.4227
1719,210155.012
1720,191137.8287
1721,168801.6591
1722,140120.6057
1723,138346.6751
1724,209484.0298
1725,225763.2698
1726,191633.7665
1727,153046.0639
1728,160516.9863
1729,165097.4921
1730,160320.4909
1731,114594.1589
1732,116772.5985
1733,112965.114
1734,117839.7836
1735,115461.965
1736,110277.4394
1737,332703.7177
1738,262973.2331
1739,276303.3116
1740,228176.0725
1741,180643.6279
1742,165868.096
1743,167723.2157
1744,343202.74
1745,235634.366
1746,241116.805
1747,225783.3734
1748,241395.5681
1749,137236.2238
1750,118766.9226
1751,274109.0623
1752,123891.6622
1753,155505.3202
1754,189979.6297
1755,166211.3258
1756,126237.2364
1757,121910.3715
1758,134683.8279
1759,173250.2683
1760,156251.5772
1761,135212.5359
1762,172975.4605
1763,174399.1754
1764,115275.4062
1765,165873.3005
1766,183826.6056
1767,219506.1152
1768,137940.5161
1769,173544.3249
1770,146939.6193
1771,116181.0764
1772,138898.9631
1773,122778.2957
1774,155354.9498
1775,141083.9085
1776,131130.8222
1777,106997.0019
1778,134298.1848
1779,117236.1778
1780,162357.9146
1781,129050.0946
1782,88589.938
1783,124902.6908
1784,103044.6163
1785,111722.5911
1786,136830.1599
1787,152484.5576
1788,65861.92086
1789,89659.81512
1790,76444.33573
1791,182010.2076
1792,179032.8457
1793,134967.558
1794,145591.3344
1795,135548.7678
1796,147929.0375
1797,102400.135
1798,122442.4793
1799,110589.6189
1800,125757.3035
1801,122803.3626
1802,131852.3055
1803,154778.9826
1804,143697.72
1805,136173.4091
1806,138924.9886
1807,113287.8526
1808,114982.9222
1809,122406.4884
1810,130276.7358
1811,98447.14161
1812,96561.27875
1813,127077.1017
1814,89268.6417
1815,64244.49076
1816,109415.3558
1817,92450.65956
1818,135910.7973
1819,118592.7205
1820,77235.95553
1821,116932.9769
1822,133234.8306
1823,55123.76919
1824,131819.301
1825,146339.801
1826,109432.6949
1827,103443.0869
1828,142007.814
1829,102757.779
1830,139147.2387
1831,161464.5756
1832,85351.32648
1833,133581.487
1834,124523.4716
1835,123847.9281
1836,119901.6994
1837,92638.58403
1838,124031.7452
1839,111792.5336
1840,129298.0259
1841,127576.1525
1842,83774.30151
1843,124903.0713
1844,145427.2617
1845,149267.2041
1846,145685.9918
1847,204921.6993
1848,59276.92623
1849,128810.9628
1850,112498.6774
1851,148414.1707
1852,130265.3172
1853,111863.8665
1854,167958.1034
1855,165626.9743
1856,227724.7211
1857,145351.3961
1858,129324.5846
1859,119444.3585
1860,145602.5671
1861,118449.0564
1862,274445.3795
1863,259970.6936
1864,259998.3594
1865,302676.4596
1866,277573.4044
1867,226366.5017
1868,268682.4165
1869,201015.4705
1870,203351.0375
1871,224513.9811
1872,176967.9914
1873,232977.1083
1874,159961.6369
1875,197526.0319
1876,195212.851
1877,198251.165
1878,207137.981
1879,127965.1756
1880,130086.9249
1881,217302.7388
1882,255212.6127
1883,192897.5842
1884,220085.3452
1885,206831.3744
1886,260118.285
1887,203182.2814
1888,245426.8451
1889,177654.3823
1890,117978.8553
1891,119553.2418
1892,101623.0455
1893,127497.8374
1894,132598.0673
1895,149393.2878
1896,122857.0165
1897,115605.6271
1898,121161.289
1899,166064.7374
1900,173878.9634
1901,179612.6256
1902,166452.4257
1903,249934.6609
1904,133010.383
1905,201574.8227
1906,168807.6243
1907,229715.0461
1908,120453.9245
1909,130277.0775
1910,125660.7845
1911,229353.2863
1912,340075.9278
1913,117593.4242
1914,74533.78712
1915,291455.9727
1916,51133.47751
1917,239975.538
1918,151100.6916
1919,185402.3106
1920,153245.7358
1921,330396.3357
1922,280280.2771
1923,272767.7358
1924,227140.3709
1925,218806.2942
1926,346135.24
1927,131195.5854
1928,153951.5568
1929,133941.0042
1930,146584.6458
1931,144397.8099
1932,139015.2406
1933,177394.4047
1934,176039.3994
1935,161498.6753
1936,179712.3706
1937,184485.9589
1938,157433.1242
1939,273567.2303
1940,217512.6299
1941,168261.3999
1942,158908.6212
1943,224099.4836
1944,340715.2204
1945,369236.1012
1946,134484.7894
1947,142847.2263
1948,165705.8366
1949,219576.2996
1950,172989.6803
1951,235031.8117
1952,205081.5772
1953,157248.2931
1954,204016.3446
1955,132274.1583
1956,262593.1631
1957,158222.0979
1958,257683.8328
1959,144118.9429
1960,112263.6533
1961,117062.8923
1962,97987.43723
1963,107244.4869
1964,98671.89647
1965,149062.3647
1966,139022.4849
1967,280717.6629
1968,401337.137
1969,368905.8506
1970,373575.3768
1971,471979.4695
1972,343489.8955
1973,298533.8134
1974,312650.5936
1975,560975.5784
1976,276236.085
1977,345840.7925
1978,382840.7252
1979,321085.7544
1980,223691.3663
1981,320777.6887
1982,224311.8357
1983,223196.1306
1984,185559.0516
1985,193704.7149
1986,201686.9496
1987,192049.1748
1988,176234.5361
1989,197426.3316
1990,214312.4502
1991,234148.769
1992,209009.8745
1993,174416.922
1994,229493.1218
1995,194259.9764
1996,276370.5829
1997,302945.955
1998,289508.3224
1999,267276.07
2000,335621.571
2001,213475.8706
2002,226913.3662
2003,259630.7788
2004,264814.5826
2005,225028.0893
2006,236262.5097
2007,260084.3992
2008,210518.8107
2009,189010.2639
2010,198536.0559
2011,151387.1654
2012,178646.6855
2013,171958.5176
2014,179412.6593
2015,201401.5335
2016,178669.6475
2017,197666.8806
2018,112346.7931
2019,129526.1867
2020,99689.50869
2021,101029.5453
2022,196085.8238
2023,133189.9667
2024,305803.7929
2025,372822.2114
2026,184399.2882
2027,160414.1763
2028,157818.7934
2029,152754.2159
2030,247038.2564
2031,225519.6603
2032,223824.1729
2033,234871.3844
2034,162631.4102
2035,222465.2401
2036,185593.6202
2037,186575.9992
2038,326255.6671
2039,219306.5526
2040,333448.4643
2041,325246.5771
2042,227135.7512
2043,171354.0651
2044,179605.1539
2045,209797.7429
2046,148409.2228
2047,135570.01
2048,136218.6997
2049,145718.2828
2050,167742.6941
2051,108136.9486
2052,121881.3832
2053,146714.6917
2054,102979.1434
2055,141465.0514
2056,153247.0293
2057,115618.091
2058,198286.3778
2059,132829.2493
2060,173767.7149
2061,177933.677
2062,120421.1606
2063,121575.4579
2064,134557.0321
2065,104435.663
2066,175470.0339
2067,149297.0758
2068,154809.9053
2069,77706.52315
2070,118000.0742
2071,98675.42944
2072,118444.9436
2073,133838.7952
2074,160791.3303
2075,137746.4478
2076,112506.02
2077,149542.8866
2078,117492.5384
2079,128277.6454
2080,127021.4941
2081,128524.1232
2082,116330.3347
2083,139882.8874
2084,117368.1842
2085,130740.8914
2086,116638.8519
2087,123304.1909
2088,97311.47864
2089,86688.19884
2090,127206.1046
2091,113494.42
2092,129501.956
2093,101604.7401
2094,116516.9494
2095,138330.4862
2096,91334.17073
2097,100864.4642
2098,130711.7283
2099,61098.73041
2100,86578.55734
2101,92129.62976
2102,131935.6065
2103,105125.8572
2104,146232.4757
2105,134170.1348
2106,58015.84875
2107,187938.0038
2108,110745.8025
2109,115864.5048
2110,127266.6383
2111,162116.8145
2112,135246.9122
2113,123777.5643
2114,133311.0405
2115,165252.0921
2116,118396.6689
2117,151761.3163
2118,122400.6215
2119,127475.9812
2120,110650.8418
2121,96360.2837
2122,120496.9509
2123,102452.4928
2124,165858.1101
2125,117292.1479
2126,133383.6506
2127,185733.6392
2128,129540.7592
2129,71577.45163
2130,121868.8743
2131,134786.0034
2132,100508.4611
2133,116197.0488
2134,108908.0975
2135,80540.93056
2136,76614.61254
2137,99707.70552
2138,125265.1203
2139,140863.2867
2140,130149.3385
2141,182716.1558
2142,123132.8172
2143,149881.3994
2144,115078.3255
2145,135575.5175
2146,160655.3178
2147,135490.5428
2148,130229.0557
2149,143523.5546
2150,215913.5955
2151,119635.5092
2152,158676.2242
2153,174706.812
2154,119866.8539
2155,143279.169
2156,280162.9487
2157,227974.8956
2158,244462.185
2159,237360.423
2160,189920.2574
2161,241899.1471
2162,334311.4257
2163,312421.2212
2164,228101.7149
2165,192750.5836
2166,161396.5233
2167,204720.4996
2168,190815.8559
2169,189864.3694
2170,209255.2142
2171,158695.9014
2172,126791.1139
2173,193957.3609
2174,241498.675
2175,273175.3303
2176,268310.8273
2177,255610.1405
2178,220669.2475
2179,137296.3976
2180,207939.4846
2181,197747.9448
2182,220541.6841
2183,193449.4587
2184,116789.6186
2185,124866.2108
2186,147083.1338
2187,148098.8413
2188,147794.3998
2189,385645.8226
2190,89938.52674
2191,80304.04854
2192,96315.93999
2193,109781.7755
2194,109987.0303
2195,103247.1361
2196,106494.3264
2197,116643.4017
2198,172687.2853
2199,169910.6214
2200,148379.6054
2201,146372.0636
2202,211209.0054
2203,138691.8395
2204,192513.897
2205,128720.7159
2206,146514.6623
2207,223319.8867
2208,261127.2706
2209,241120.4547
2210,118892.265
2211,112167.2112
2212,119349.9552
2213,107794.5477
2214,146290.8047
2215,105329.9872
2216,133077.5669
2217,49643.39772
2218,93684.67125
2219,84125.32807
2220,73934.88076
2221,289246.1049
2222,252758.3618
2223,250662.0697
2224,203264.8312
2225,128923.5701
2226,178226.9796
2227,189666.9507
2228,236249.0336
2229,255141.0188
2230,167413.0413
2231,215996.7899
2232,201563.5069
2233,177233.678
2234,233268.6485
2235,208557.5488
2236,263925.3838
2237,288973.5403
2238,176435.6915
2239,132805.5789
2240,142976.2908
2241,134723.2922
2242,107515.4439
2243,126823.9008
2244,93164.23429
2245,88186.11149
2246,138304.489
2247,114495.0266
2248,131122.3967
2249,121405.217
2250,125429.6321
2251,107982.3575
2252,174221.8707
2253,163290.0311
2254,188057.7184
2255,170032.8656
2256,167965.4987
2257,210651.19
2258,162284.2442
2259,185106.5701
2260,123059.6412
2261,187122.9794
2262,214705.9677
2263,335442.7981
2264,576983.4293
2265,174398.7974
2266,273069.2657
2267,392995.3941
2268,465813.2032
2269,140218.7871
2270,183212.2988
2271,190423.2676
2272,149461.4778
2273,150442.9753
2274,166706.1465
2275,149879.4545
2276,183025.558
2277,174937.2832
2278,152587.9702
2279,121121.314
2280,122471.6521
2281,167979.0348
2282,163207.6857
2283,106497.5516
2284,106132.4531
2285,146011.4951
2286,122352.0653
2287,340839.6059
2288,292709.7593
2289,367736.1524
2290,444594.8121
2291,342650.6513
2292,437621.1556
2293,468783.8587
2294,425878.0136
2295,490730.0703
2296,342777.7772
2297,319334.5407
2298,368723.981
2299,386821.0864
2300,322203.0748
2301,282343.7992
2302,253439.0092
2303,274833.821
2304,282942.5154
2305,196214.0314
2306,193507.271
2307,204122.3625
2308,236546.2688
2309,286858.3548
2310,228281.7118
2311,213022.7698
2312,173165.057
2313,175243.8245
2314,181602.858
2315,181021.8652
2316,190662.3563
2317,176912.0041
2318,174612.0081
2319,187994.4303
2320,192236.2056
2321,207944.3769
2322,195531.0483
2323,178554.9679
2324,177610.3676
2325,219046.9963
2326,182938.9293
2327,204929.1567
2328,214249.5404
2329,183971.4097
2330,196924.6271
2331,330784.8845
2332,382506.4046
2333,314365.165
2334,270248.4821
2335,269685.1316
2336,303567.0222
2337,213957.0817
2338,249983.6871
2339,228202.5888
2340,359809.7194
2341,233678.816
2342,233263.3977
2343,227664.7329
2344,227851.6346
2345,244971.7801
2346,225415.6383
2347,215734.6993
2348,247817.3284
2349,181967.5027
2350,262720.1322
2351,287112.1839
2352,263015.1448
2353,263608.3951
2354,175164.1094
2355,175544.6431
2356,139556.9831
2357,201427.7661
2358,202901.2066
2359,146727.0767
2360,118846.8024
2361,139156.9521
2362,283425.6795
2363,116073.4956
2364,135852.3542
2365,207889.5849
2366,192437.6142
2367,226239.4488
2368,203077.6608
2369,237397.6652
2370,153025.3548
2371,155233.6346
2372,200840.045
2373,278710.3228
2374,303040.262
2375,246107.9861
2376,311987.5198
2377,336638.9076
2378,145089.9832
2379,201183.0912
2380,156783.2574
2381,169290.06
2382,226472.3684
2383,219030.3075
2384,232450.9387
2385,152025.6312
2386,127654.1586
2387,131339.3053
2388,95465.76822
2389,124663.8731
2390,139813.8029
2391,138849.9606
2392,122564.3108
2393,159786.6271
2394,135971.0816
2395,199927.3392
2396,151863.1623
2397,206444.9869
2398,134562.0976
2399,69658.06513
2400,71694.4212
2401,126143.5753
2402,138008.6077
2403,146255.8753
2404,159829.3087
2405,154148.3631
2406,136307.9954
2407,121857.7541
2408,143628.5648
2409,128418.1437
2410,176919.6219
2411,113833.5812
2412,154512.3019
2413,124937.4729
2414,161019.5208
2415,134556.9189
2416,121777.9944
2417,135733.6188
2418,132904.6654
2419,122531.5632
2420,117913.6378
2421,164597.6308
2422,104334.9909
2423,103135.7069
2424,159797.81
2425,205412.1779
2426,107776.3662
2427,123133.3765
2428,184551.2194
2429,113117.9853
2430,129405.8771
2431,123255.9002
2432,136392.0806
2433,141924.2611
2434,129240.3951
2435,141702.51
2436,101888.6456
2437,112627.5387
2438,125918.6094
2439,99689.75339
2440,118804.2163
2441,90597.46118
2442,100959.8784
2443,134765.9379
2444,119725.8181
2445,87175.58127
2446,128895.473
2447,162874.051
2448,121924.5989
2449,111558.9694
2450,133578.6766
2451,124635.3792
2452,189138.6724
2453,108853.641
2454,127198.6476
2455,123442.944
2456,141190.2432
2457,130810.8692
2458,134359.9007
2459,120752.483
2460,136808.4043
2461,135031.9926
2462,144886.868
2463,118029.1979
2464,175575.957
2465,135108.4397
2466,109029.6046
2467,114333.8494
2468,83770.50765
2469,78086.70847
2470,187153.63
2471,220847.3672
2472,142308.5148
2473,105571.2274
2474,68128.92655
2475,210774.5846
2476,121851.6231
2477,135919.4458
2478,157290.6652
2479,94812.75006
2480,145310.0649
2481,115842.5778
2482,123587.6469
2483,112932.8113
2484,117100.464
2485,126683.5291
2486,134714.4582
2487,173522.3327
2488,174425.6546
2489,147068.2719
2490,133126.012
2491,96293.42948
2492,207955.4941
2493,147457.6674
2494,144132.3728
2495,95860.0913
2496,283965.2271
2497,158155.3823
2498,113999.6921
2499,81862.87117
2500,126862.1531
2501,130132.3801
2502,129111.4624
2503,96439.29727
2504,224499.1614
2505,219228.583
2506,248857.0309
2507,304580.1503
2508,248568.3859
2509,212460.7984
2510,226779.4609
2511,187914.3832
2512,205322.7502
2513,220365.8909
2514,458061.6515
2515,148185.6547
2516,172847.3313
2517,159913.2408
2518,171094.5153
2519,229549.4814
2520,212849.9004
2521,195213.911
2522,217854.0349
2523,109840.1017
2524,131957.8152
2525,143711.7036
2526,133837.3121
2527,121356.6914
2528,124667.1367
2529,118097.1736
2530,129402.3872
2531,239087.2153
2532,219535.9918
2533,206240.5222
2534,228824.9554
2535,286892.6458
2536,250770.6159
2537,244003.6634
2538,193665.6374
2539,176647.5389
2540,192142.6835
2541,192145.5554
2542,166373.5285
2543,115651.9935
2544,110703.5586
2545,116744.478
2546,131333.6905
2547,129856.283
2548,146241.0857
2549,147230.1128
2550,1.21E+06
2551,146999.2108
2552,123263.3197
2553,87591.58008
2554,94360.32031
2555,115751.6947
2556,99293.10195
2557,90953.07189
2558,138961.4267
2559,146923.6419
2560,161541.6374
2561,153783.7243
2562,142248.3906
2563,155575.6637
2564,204555.1403
2565,182699.6435
2566,158303.5623
2567,149047.0115
2568,210909.6227
2569,225807.9541
2570,114339.1305
2571,200171.6729
2572,145100.1152
2573,226065.8001
2574,422190.6032
2575,119946.1259
2576,113460.0729
2577,125724.2874
2578,88527.55264
2579,72711.61925
2580,103795.5884
2581,101171.2354
2582,119345.1292
2583,267382.5104
2584,174519.5707
2585,169376.009
2586,218080.9257
2587,196908.2796
2588,151569.1614
2589,150040.6787
2590,195536.9819
2591,289625.2285
2592,245633.0381
2593,254997.0553
2594,196496.4531
2595,212006.4466
2596,280642.7125
2597,195964.8443
2598,271705.795
2599,368469.3418
2600,190386.4311
2601,139862.1932
2602,79671.68839
2603,80246.3124
2604,95288.82091
2605,78138.29802
2606,142932.6054
2607,209331.0235
2608,206969.9241
2609,173800.0494
2610,125686.2403
2611,194279.2243
2612,155565.0963
2613,134235.4718
2614,122907.2553
2615,149178.8316
2616,149160.3733
2617,175482.2024
2618,151561.9433
2619,208047.5282
2620,184552.5621
2621,177003.9742
2622,189243.4722
2623,248418.9137
2624,309470.4629
2625,351027.3798
2626,170371.5528
2627,183401.6471
2628,461811.6736
2629,565285.4637
2630,392336.1971
2631,507016.7555
2632,436531.3444
2633,292004.4481
2634,420279.603
2635,150599.1935
2636,182042.1013
2637,164518.958
2638,268645.2148
2639,181684.8557
2640,147254.4761
2641,103418.1878
2642,169005.6729
2643,105002.2259
2644,121237.9617
2645,110976.5454
2646,97151.15547
2647,103467.2654
2648,148639.2551
2649,159440.595
2650,140742.6082
2651,140143.496
2652,386431.5537
2653,278232.4712
2654,270094.2748
2655,402107.0921
2656,339906.7918
2657,377033.8816
2658,334790.2145
2659,314142.124
2660,343275.495
2661,345219.453
2662,335851.758
2663,301584.8006
2664,276371.4288
2665,310161.232
2666,306983.0848
2667,177486.2661
2668,182783.5405
2669,183699.1472
2670,271156.5251
2671,187253.9704
2672,186879.2563
2673,192967.3285
2674,192214.0755
2675,168627.3328
2676,193978.6598
2677,194657.6878
2678,233871.8751
2679,257108.8819
2680,278422.9798
2681,358691.639
2682,334680.0322
2683,535987.137
2684,298818.7138
2685,340955.6551
2686,272762.147
2687,290502.4216
2688,235951.3049
2689,219024.0669
2690,385782.209
2691,200127.2137
2692,167239.0142
2693,207346.2227
2694,157506.0357
2695,202809.9513
2696,192030.3507
2697,195646.4291
2698,191163.8369
2699,158825.2651
2700,148879.4554
2701,142177.5447
2702,103557.7426
2703,139995.5415
2704,141978.4703
2705,108869.7198
2706,106634.7895
2707,113262.1084
2708,132205.6838
2709,108873.3051
2710,125560.1335
2711,363164.5443
2712,381403.3845
2713,189453.3556
2714,154920.5069
2715,169698.9212
2716,155686.0274
2717,224902.6453
2718,236857.1525
2719,158974.3396
2720,173492.6788
2721,120620.365
2722,156103.9804
2723,128994.8133
2724,124030.6201
2725,124573.5654
2726,147463.9906
2727,203940.3493
2728,184578.1516
2729,144852.1688
2730,150362.0415
2731,135583.0805
2732,140746.4097
2733,160128.3402
2734,173577.8036
2735,132116.7257
2736,157510.0312
2737,120039.3891
2738,139677.8689
2739,147916.4595
2740,138959.7846
2741,136527.3462
2742,155354.609
2743,162013.0874
2744,162530.2727
2745,137040.9571
2746,129177.5605
2747,171602.5615
2748,136337.7613
2749,138977.4543
2750,124161.5071
2751,131171.1188
2752,168012.4879
2753,151406.8686
2754,177813.4783
2755,138446.4451
2756,97311.85651
2757,67616.42102
2758,92002.43397
2759,149043.9109
2760,102710.9822
2761,145899.7431
2762,151079.3565
2763,200771.3818
2764,154952.1135
2765,295022.2786
2766,135002.8957
2767,87157.72777
2768,137814.592
2769,126301.92
2770,134890.1564
2771,110622.3667
2772,130379.6717
2773,151996.0422
2774,140987.7785
2775,112256.4106
2776,130868.8085
2777,138718.5298
2778,113922.0021
2779,110509.3796
2780,93287.86643
2781,101086.1693
2782,101648.6541
2783,95283.95591
2784,123552.1443
2785,133321.602
2786,70469.77239
2787,130820.9246
2788,80208.03016
2789,167911.6143
2790,100733.0698
2791,109971.9559
2792,66114.51543
2793,162735.0408
2794,90358.94445
2795,123682.3969
2796,102155.2194
2797,198993.5319
2798,106845.9946
2799,100883.8942
2800,69372.76674
2801,98801.82921
2802,119340.9226
2803,168394.3873
2804,136053.5971
2805,96661.82505
2806,93779.69342
2807,291990.0092
2808,137970.8072
2809,135876.3601
2810,120026.9538
2811,155430.5845
2812,163018.6235
2813,160564.0646
2814,161065.8115
2815,97724.56573
2816,210952.7191
2817,152581.2186
2818,135423.2278
2819,177213.7192
2820,131458.7516
2821,102610.9126
2822,189133.1512
2823,329269.5239
2824,167324.6746
2825,142414.8747
2826,128970.113
2827,135275.9732
2828,210017.4797
2829,210641.5795
2830,237048.4807
2831,170610.479
2832,236896.3299
2833,248687.7316
2834,229699.1461
2835,219211.5555
2836,194780.7762
2837,143000.8849
2838,161135.9493
2839,186990.4274
2840,203311.5219
2841,201780.0834
2842,214737.7658
2843,153631.0041
2844,171233.3679
2845,135579.1678
2846,208612.3951
2847,204753.302
2848,225225.6323
2849,202843.6252
2850,257804.8633
2851,221907.7977
2852,232002.5858
2853,225744.6545
2854,138026.5234
2855,192379.6672
2856,208340.2348
2857,192680.1134
2858,194920.4528
2859,95239.62063
2860,141041.9051
2861,115331.3442
2862,196728.0892
2863,133203.3501
2864,236096.8212
2865,144094.7407
2866,158795.1014
2867,102774.4231
2868,88877.99848
2869,100986.5537
2870,117088.7031
2871,80860.16271
2872,54485.98245
2873,100315.1612
2874,127752.8712
2875,113597.165
2876,169525.9607
2877,154814.8476
2878,161457.1003
2879,132491.5968
2880,100709.4281
2881,168507.1324
2882,186768.3799
2883,184415.2236
2884,212346.0974
2885,198099.9639
2886,234305.1056
2887,86639.73389
2888,131430.2218
2889,68439.8989
2890,80062.11495
2891,127313.8071
2892,55139.22164
2893,93448.84822
2894,60513.7778
2895,296683.821
2896,263447.6976
2897,190487.0741
2898,155835.7924
2899,217237.5881
2900,152407.6546
2901,183236.6071
2902,162467.7456
2903,309634.9663
2904,319508.2545
2905,99349.48198
2906,177475.2187
2907,115962.8919
2908,126161.8786
2909,145103.1589
2910,80188.00163
2911,84995.14433
2912,165037.2989
2913,73423.87079
2914,81562.50208
2915,89299.28355
2916,80029.93521
2917,144705.8522
2918,139644.6035
2919,220000.2536
