Id,SalePrice
1608,204540.0731
1609,197635.5591
1610,153862.7081
1611,147082.2201
1612,152980.7005
1613,165134.823
1614,121089.2488
1615,97463.5699
1616,94782.62086
1617,96811.03262
1618,133124.6293
1619,134829.743
1620,151084.9665
1621,147142.4557
1622,148673.9715
1623,262886.7493
1624,194517.9964
1625,131056.4969
1626,162297.3905
1627,178068.7243
1628,253388.8451
1629,181043.6317
1630,302545.9865
1631,216442.2354
1632,261088.956
1633,174418.0815
1634,178123.0863
1635,178771.3126
1636,159675.7806
1637,173999.4221
1638,194860.3421
1639,175971.5786
1640,239108.9742
1641,173400.0301
1642,210656.0094
1643,226879.1177
1644,219702.3772
1645,167971.957
1646,154281.5903
1647,157534.4148
1648,146525.2897
1649,143375.948
1650,124150.8643
1651,127723.3572
1652,111108.8251
1653,111108.8251
1654,155297.8829
1655,150990.5296
1656,155965.7144
1657,155602.9595
1658,161732.2763
1659,139379.4636
1660,155445.8343
1661,350540.3265
1662,319589.0441
1663,339187.9882
1664,308696.8864
1665,332188.3345
1666,278633.5921
1667,289795.4097
1668,333769.3554
1669,270108.1857
1670,337794.3025
1671,242127.797
1672,321176.7146
1673,286875.9613
1674,241750.7858
1675,179727.8292
1676,180708.8064
1677,204411.5204
1678,365538.6603
1679,313642.5935
1680,347834.2897
1681,275523.8121
1682,270326.0226
1683,180903.6334
1684,175069.1133
1685,176813.1464
1686,169409.9146
1687,174418.0815
1688,189174.2303
1689,189439.4036
1690,182460.3151
1691,174546.1662
1692,244872.4149
1693,174330.1439
1694,178771.3126
1695,173164.0776
1696,264995.5232
1697,174670.611
1698,294665.0887
1699,304336.5338
1700,238446.1161
1701,272865.3897
1702,262596.5994
1703,270369.8693
1704,257867.417
1705,230032.4559
1706,264855.3727
1707,207712.3328
1708,207880.3289
1709,270703.2951
1710,222073.6512
1711,222103.0467
1712,302415.8098
1713,233809.0014
1714,217610.8715
1715,190768.267
1716,190941.794
1717,186305.6861
1718,154659.9059
1719,211217.5124
1720,230755.7522
1721,187242.3182
1722,146616.0831
1723,148347.5312
1724,203818.5536
1725,228337.0234
1726,179527.1246
1727,176882.2533
1728,180821.0462
1729,157325.9486
1730,157448.4628
1731,132171.2714
1732,127956.2969
1733,125858.9592
1734,131798.5714
1735,138137.2692
1736,129342.8309
1737,314659.3811
1738,207828.8656
1739,264215.8226
1740,199761.2978
1741,173186.7549
1742,165897.2428
1743,172222.0575
1744,267996.903
1745,229335.9363
1746,274072.9642
1747,200715.9341
1748,194862.3291
1749,156753.95
1750,146339.8966
1751,246199.1843
1752,127745.5879
1753,146409.0306
1754,189836.4431
1755,171947.3548
1756,127806.7168
1757,125382.4568
1758,144791.0918
1759,170883.3567
1760,150625.642
1761,149168.2326
1762,170112.7454
1763,162353.2266
1764,126357.9489
1765,165872.2791
1766,168746.0029
1767,182312.7251
1768,142681.9812
1769,173448.6806
1770,140775.7355
1771,136055.4382
1772,145325.1624
1773,133439.8516
1774,137880.7531
1775,135426.0056
1776,136379.1835
1777,118334.2865
1778,132505.8822
1779,142768.8927
1780,172485.9922
1781,140362.6028
1782,101323.0958
1783,127629.0835
1784,103084.1962
1785,117670.0447
1786,130738.0943
1787,158071.0633
1788,62416.99664
1789,95572.96
1790,91523.78578
1791,158836.667
1792,157916.6374
1793,134025.6218
1794,130318.1665
1795,146733.4252
1796,146652.6
1797,104144.9665
1798,132214.9287
1799,120034.4702
1800,142525.2801
1801,133173.6223
1802,144120.0402
1803,156460.2015
1804,136164.5601
1805,141948.2549
1806,123943.8207
1807,134178.5057
1808,125884.9862
1809,127225.0474
1810,141656.6443
1811,114853.4338
1812,116864.2186
1813,124645.9981
1814,104844.1034
1815,61515.9868
1816,115176.3749
1817,113147.5374
1818,145213.9433
1819,130421.4161
1820,91347.69005
1821,122156.4331
1822,138017.909
1823,68302.92603
1824,151587.9864
1825,149582.2347
1826,115889.9187
1827,121900.3012
1828,148858.4269
1829,116368.3562
1830,139447.4658
1831,179638.7986
1832,107767.4169
1833,130586.2703
1834,143481.607
1835,155716.3301
1836,127692.5503
1837,101856.3012
1838,133320.488
1839,99065.93043
1840,135815.7918
1841,147716.7316
1842,86878.34078
1843,140087.6683
1844,143191.674
1845,161846.053
1846,148734.3222
1847,170968.7176
1848,60996.30117
1849,121425.2506
1850,128894.6195
1851,151865.0296
1852,133043.2769
1853,145787.5196
1854,176782.5656
1855,172583.7404
1856,218789.8747
1857,192159.1529
1858,138402.7367
1859,133323.65
1860,140606.7464
1861,133323.65
1862,235870.5881
1863,235870.5881
1864,235870.5881
1865,307105.5145
1866,324130.4322
1867,236416.3394
1868,287932.4455
1869,190155.8872
1870,224152.575
1871,230000.7639
1872,167491.2476
1873,205309.875
1874,140533.9951
1875,191713.0107
1876,170480.9668
1877,193327.2205
1878,202939.7349
1879,133123.4545
1880,134041.84
1881,216191.9182
1882,273605.8123
1883,193814.4434
1884,215352.9426
1885,233123.7235
1886,276717.2079
1887,192619.0632
1888,249182.6161
1889,162109.9531
1890,130204.1517
1891,138240.4207
1892,119631.5383
1893,134598.7364
1894,133154.0721
1895,147578.4828
1896,130450.1442
1897,132980.9011
1898,132266.9392
1899,147967.2335
1900,158345.3446
1901,163394.1153
1902,143398.3579
1903,199519.8497
1904,135483.146
1905,182540.7391
1906,150719.89
1907,200083.1072
1908,113964.9838
1909,136117.2795
1910,136161.9636
1911,194475.7705
1912,264620.0638
1913,126838.8681
1914,73301.15611
1915,276557.2407
1916,67880.84078
1917,249331.2804
1918,137991.7256
1919,162890.6199
1920,148005.205
1921,313246.0442
1922,277843.3756
1923,200484.0909
1924,207704.4766
1925,226437.1909
1926,327017.9696
1927,144746.3425
1928,158837.3904
1929,131467.1266
1930,148157.3233
1931,134514.6956
1932,148389.0418
1933,169261.9461
1934,178006.6114
1935,171849.3827
1936,177300.1547
1937,186180.0549
1938,169313.6877
1939,252145.058
1940,218067.1288
1941,177919.8148
1942,172760.4845
1943,214360.2377
1944,285860.097
1945,342556.6204
1946,175464.4374
1947,290363.6424
1948,183228.5439
1949,210391.7934
1950,175269.0546
1951,233467.6415
1952,219293.2896
1953,162146.9529
1954,204868.5465
1955,140755.5085
1956,237981.1198
1957,166897.4822
1958,282837.006
1959,141636.2765
1960,125560.3403
1961,127678.3911
1962,111108.8251
1963,111108.8251
1964,119672.8228
1965,150152.6727
1966,156036.2572
1967,257567.2555
1968,317580.0347
1969,339911.6813
1970,330441.0912
1971,325528.6777
1972,307877.8147
1973,256810.152
1974,287138.1282
1975,369172.3366
1976,237610.2005
1977,301823.3775
1978,316119.5837
1979,350329.9291
1980,193392.0293
1981,342486.3574
1982,226287.3958
1983,226287.3958
1984,165825.2039
1985,189867.7204
1986,201276.0418
1987,182631.4002
1988,184117.1499
1989,189617.5478
1990,227395.7961
1991,204703.2806
1992,211040.9551
1993,173579.484
1994,255787.4867
1995,182392.8699
1996,277011.6487
1997,303153.9795
1998,302384.4962
1999,232309.5494
2000,287808.7554
2001,242804.3186
2002,216599.1213
2003,234152.2723
2004,227957.8243
2005,231385.957
2006,227450.6197
2007,258483.4712
2008,202222.4403
2009,175039.4118
2010,192694.5581
2011,157879.6196
2012,187115.4117
2013,179279.8211
2014,184584.2729
2015,194682.4408
2016,175477.3513
2017,202873.322
2018,131573.8702
2019,132983.9595
2020,117937.6031
2021,123872.6802
2022,170669.1134
2023,153417.5753
2024,206022.2916
2025,317141.7912
2026,176449.378
2027,135555.2566
2028,158792.5545
2029,165287.4496
2030,276694.27
2031,261773.8958
2032,261096.4911
2033,265717.7774
2034,162795.3722
2035,203505.4466
2036,199645.0808
2037,199645.0808
2038,315332.1865
2039,219913.0398
2040,309803.1892
2041,254980.9301
2042,214697.6977
2043,161701.1038
2044,166784.4512
2045,198727.8076
2046,138766.0032
2047,147819.9959
2048,135401.7756
2049,146643.3699
2050,172093.7148
2051,125547.2287
2052,135702.7608
2053,149785.4355
2054,98051.15907
2055,143802.1074
2056,161987.9352
2057,126030.1555
2058,206686.2066
2059,132030.3569
2060,143111.227
2061,175360.928
2062,137091.5757
2063,125354.3509
2064,141947.8162
2065,109501.7095
2066,179665.6191
2067,156673.5922
2068,136733.8214
2069,90693.66678
2070,113207.1264
2071,95522.09671
2072,141720.802
2073,140831.5513
2074,177625.4261
2075,150124.7861
2076,124401.9524
2077,146478.35
2078,132712.8048
2079,134091.1516
2080,130776.1104
2081,135266.1193
2082,126284.05
2083,146867.8417
2084,124906.2359
2085,142606.3025
2086,126087.7988
2087,126015.0656
2088,115591.623
2089,105369.1317
2090,132030.4585
2091,121462.9393
2092,118998.0369
2093,130442.166
2094,155687.4609
2095,145139.8445
2096,97684.39204
2097,109185.9771
2098,142353.4354
2099,57702.63599
2100,121945.2877
2101,115920.66
2102,148489.3631
2103,110560.9976
2104,120772.448
2105,138769.7804
2106,68688.25353
2107,214219.5021
2108,125125.049
2109,126394.5676
2110,141312.6359
2111,161820.0579
2112,147219.5258
2113,117168.6022
2114,141026.3121
2115,152479.0825
2116,125696.132
2117,144943.2672
2118,135301.0259
2119,117799.2483
2120,119836.7732
2121,107706.2962
2122,101938.3903
2123,105730.3821
2124,184787.6033
2125,121585.2825
2126,144533.5938
2127,143892.5974
2128,137992.5139
2129,111510.7451
2130,142213.2894
2131,149929.3158
2132,127741.9353
2133,120571.8474
2134,120554.9337
2135,115162.9869
2136,106241.9954
2137,113701.4519
2138,134522.1474
2139,149111.673
2140,143562.2241
2141,145977.3535
2142,142014.754
2143,144533.4181
2144,109157.8397
2145,137637.7416
2146,151644.3324
2147,162563.6717
2148,130223.1677
2149,133755.7589
2150,205511.2564
2151,133194.3021
2152,171757.8326
2153,144661.1505
2154,111793.9337
2155,144494.5986
2156,204730.7176
2157,216039.5902
2158,234669.0415
2159,230064.9018
2160,176796.8501
2161,249421.4597
2162,306414.4314
2163,312577.3595
2164,229386.4949
2165,181666.7508
2166,141705.9774
2167,186067.346
2168,195442.789
2169,188435.4615
2170,209300.2336
2171,149936.5678
2172,139760.3596
2173,159329.684
2174,230103.504
2175,277012.404
2176,270597.7497
2177,259664.9053
2178,215831.3793
2179,143594.5367
2180,165429.2254
2181,193327.2205
2182,204134.3739
2183,193259.6947
2184,137818.7697
2185,135427.915
2186,147646.7407
2187,149696.0045
2188,153939.9109
2189,200337.6981
2190,97903.01592
2191,99238.85326
2192,88590.00439
2193,112504.7177
2194,122144.1003
2195,113374.3393
2196,118396.624
2197,117013.9639
2198,167927.6676
2199,155510.4938
2200,142549.7255
2201,149254.4814
2202,189708.1498
2203,164921.2827
2204,172927.1689
2205,133054.2518
2206,122565.5306
2207,195724.4927
2208,215681.6764
2209,188084.2017
2210,111606.7137
2211,117556.5135
2212,119930.4942
2213,116456.8354
2214,150632.812
2215,121292.9813
2216,131027.9781
2217,59135.41513
2218,113981.0821
2219,80329.07602
2220,106062.3242
2221,279107.8364
2222,236666.569
2223,234079.7205
2224,212965.7644
2225,137695.288
2226,169400.4532
2227,207108.3891
2228,241267.1116
2229,220160.7119
2230,153243.379
2231,191429.4278
2232,179566.4682
2233,175091.7647
2234,226224.1032
2235,194672.274
2236,261482.7698
2237,288239.4994
2238,182443.4126
2239,134047.468
2240,155511.433
2241,133231.5781
2242,131822.5201
2243,141895.7386
2244,97304.87974
2245,100382.4823
2246,149206.5429
2247,109197.238
2248,133402.1544
2249,131571.4348
2250,133428.6876
2251,147418.3758
2252,164604.1664
2253,159912.6866
2254,177745.199
2255,178887.6728
2256,181714.2639
2257,184464.7912
2258,176556.3063
2259,179882.3869
2260,142896.4392
2261,212280.3301
2262,216238.3316
2263,286875.9613
2264,338803.7386
2265,167258.4138
2266,284595.8473
2267,319659.0112
2268,315364.4276
2269,162144.3189
2270,177075.4046
2271,198684.298
2272,190639.3347
2273,157935.5609
2274,171317.9586
2275,160101.7065
2276,157487.1322
2277,167534.4123
2278,147652.3936
2279,131766.5065
2280,124872.0791
2281,172623.5453
2282,172480.0279
2283,111108.8251
2284,115689.8163
2285,146847.5764
2286,135066.044
2287,341476.0966
2288,253350.8502
2289,335714.6386
2290,370098.7058
2291,290422.9327
2292,367904.7563
2293,363698.0783
2294,329690.3966
2295,381725.8071
2296,305600.9288
2297,258980.1935
2298,337010.5356
2299,313033.6701
2300,285299.5083
2301,224019.2494
2302,215491.6634
2303,259382.2556
2304,227866.792
2305,173252.6157
2306,172972.3488
2307,179319.8387
2308,236267.1051
2309,279377.397
2310,227850.9307
2311,180903.6334
2312,173562.2331
2313,174747.8216
2314,173859.4012
2315,177782.9207
2316,183619.323
2317,174763.3016
2318,178546.3023
2319,175366.6193
2320,184659.1312
2321,252440.1429
2322,171591.4065
2323,184022.4717
2324,173745.4666
2325,211273.8469
2326,174418.0815
2327,227395.7961
2328,233893.2213
2329,178771.3126
2330,179414.3391
2331,311116.2765
2332,314129.2116
2333,289620.7348
2334,258736.2976
2335,273569.7612
2336,287584.5463
2337,198182.9466
2338,244668.5564
2339,236853.624
2340,342072.2959
2341,222143.4246
2342,239441.2746
2343,216824.7968
2344,231700.2452
2345,229138.8644
2346,222156.025
2347,196553.7355
2348,220761.004
2349,149980.7976
2350,223879.7316
2351,258732.8234
2352,253945.4836
2353,189764.4904
2354,149235.7595
2355,189451.8391
2356,150757.5415
2357,209411.6372
2358,202312.5718
2359,149589.1933
2360,130595.0579
2361,138689.5203
2362,261542.8732
2363,139028.757
2364,146194.664
2365,223069.9893
2366,216999.1698
2367,234940.3293
2368,184105.0579
2369,237048.0576
2370,165860.2017
2371,165808.8781
2372,195804.0951
2373,272574.1675
2374,290736.1259
2375,231742.5251
2376,225372.1236
2377,312903.671
2378,153463.8377
2379,177523.6755
2380,147864.9338
2381,155822.6575
2382,185780.4858
2383,192767.9264
2384,236821.8611
2385,158985.1942
2386,142937.7688
2387,145147.1201
2388,112475.7538
2389,131850.752
2390,151428.1917
2391,131759.5907
2392,128460.3661
2393,167747.1781
2394,140585.8699
2395,175941.1029
2396,160491.5786
2397,184794.8347
2398,125251.028
2399,71051.92023
2400,72833.24514
2401,120300.413
2402,142118.911
2403,137374.6144
2404,158313.8539
2405,158533.2709
2406,136814.1327
2407,129252.5879
2408,140627.6255
2409,144851.1953
2410,158156.5661
2411,126688.5063
2412,159432.7384
2413,140315.503
2414,142079.4708
2415,136558.0666
2416,126001.6507
2417,132037.6245
2418,131263.7397
2419,126210.339
2420,125277.5899
2421,150302.2873
2422,123436.9315
2423,126965.5285
2424,162957.1522
2425,157288.6429
2426,116620.5644
2427,132149.7293
2428,164606.1166
2429,128026.8103
2430,137752.3383
2431,146771.576
2432,136869.2908
2433,144011.6285
2434,142954.4103
2435,147835.6025
2436,127557.1601
2437,121580.8942
2438,128742.1824
2439,117553.7597
2440,120376.1171
2441,95212.63455
2442,112454.8791
2443,120864.9996
2444,120907.5526
2445,93842.52024
2446,123818.1964
2447,182516.5034
2448,143480.2847
2449,116933.4096
2450,132612.1506
2451,136989.7368
2452,223277.4479
2453,119390.2398
2454,141271.0428
2455,107531.7781
2456,141968.8694
2457,137981.4155
2458,133973.1272
2459,116977.9046
2460,136113.1556
2461,135244.3069
2462,152120.3474
2463,130507.3795
2464,151386.3037
2465,133024.059
2466,130880.6768
2467,154324.1886
2468,101248.1214
2469,98640.1637
2470,181544.4268
2471,204506.1159
2472,151034.4639
2473,114990.8036
2474,106506.8649
2475,216563.7501
2476,132706.632
2477,135977.5752
2478,158892.1718
2479,122729.0896
2480,147728.2317
2481,127698.262
2482,133860.8579
2483,129074.7036
2484,129055.5363
2485,131084.1245
2486,159388.4057
2487,177599.379
2488,166297.9572
2489,159910.3562
2490,151385.4187
2491,100213.343
2492,173622.1919
2493,165806.3407
2494,151593.9698
2495,115194.3918
2496,226299.1976
2497,138434.2712
2498,120515.6626
2499,100599.9841
2500,142712.9626
2501,139822.01
2502,137620.7365
2503,104942.435
2504,177091.5161
2505,231749.9916
2506,252729.9061
2507,319455.6748
2508,257257.9743
2509,205978.6254
2510,231250.7914
2511,190136.4534
2512,211648.2698
2513,213912.3029
2514,293041.6309
2515,139948.4394
2516,161154.0043
2517,141798.8767
2518,149897.4488
2519,222792.4488
2520,205330.7682
2521,192766.6376
2522,217483.9915
2523,131001.8891
2524,137931.655
2525,141089.544
2526,137707.1125
2527,123773.3294
2528,132844.2077
2529,130637.4654
2530,131114.0549
2531,215660.82
2532,218995.9072
2533,202549.7807
2534,248388.5521
2535,299872.7491
2536,237936.7722
2537,222745.7889
2538,178645.626
2539,186598.1612
2540,174326.2671
2541,180859.4158
2542,164458.6499
2543,128601.0049
2544,129853.183
2545,133277.4675
2546,145399.0855
2547,141480.8624
2548,156166.2374
2549,149573.9914
2550,348758.2125
2551,140597.2363
2552,131300.3276
2553,92974.30658
2554,98364.92503
2555,121984.2137
2556,103075.2094
2557,117449.8782
2558,143283.8249
2559,142782.6264
2560,141367.7135
2561,147810.2573
2562,151882.2983
2563,152902.8669
2564,172926.2277
2565,151299.4241
2566,148177.7499
2567,132739.8446
2568,175535.9494
2569,180938.3929
2570,112622.7458
2571,147806.4973
2572,174045.3063
2573,218060.91
2574,309715.6755
2575,117526.8494
2576,143786.5768
2577,131231.4
2578,109216.9524
2579,90277.20062
2580,130006.5366
2581,122270.9955
2582,116189.9937
2583,249083.0481
2584,174642.5211
2585,172389.8627
2586,194447.5873
2587,196468.0103
2588,147727.0181
2589,143248.5529
2590,207029.0784
2591,212151.7713
2592,231350.5568
2593,246766.953
2594,178621.135
2595,216313.3581
2596,276670.3884
2597,189018.4979
2598,268607.9894
2599,279933.2974
2600,137296.6484
2601,137942.5848
2602,94506.01026
2603,97004.70677
2604,97828.91066
2605,94388.02144
2606,137385.6571
2607,177462.3921
2608,176173.9151
2609,176570.7605
2610,129959.1062
2611,114727.9583
2612,147708.1751
2613,134997.9576
2614,132534.3347
2615,159180.2282
2616,135389.503
2617,172838.768
2618,168581.7197
2619,194469.3542
2620,179882.3869
2621,184347.0033
2622,188278.0848
2623,274671.8742
2624,256556.3876
2625,309492.5284
2626,160881.6073
2627,198992.9199
2628,324686.3545
2629,352651.0992
2630,318444.5099
2631,381070.8584
2632,324680.8465
2633,290604.4963
2634,347657.9784
2635,153949.6447
2636,193877.8094
2637,146086.7736
2638,257183.817
2639,171337.5463
2640,154583.4229
2641,115113.2948
2642,176093.4827
2643,115489.9987
2644,134546.5484
2645,110472.8233
2646,110472.8233
2647,110472.8233
2648,140344.3506
2649,149832.6715
2650,153631.1068
2651,156244.0219
2652,349852.211
2653,245459.5049
2654,239669.331
2655,329946.3074
2656,306804.9292
2657,327708.3484
2658,283618.0716
2659,287138.4793
2660,314772.1771
2661,337712.3681
2662,334013.5086
2663,229740.4493
2664,278545.7968
2665,298825.5723
2666,305032.7565
2667,171781.6449
2668,179120.0127
2669,175231.4028
2670,260074.4058
2671,179985.3776
2672,179377.4868
2673,200814.8096
2674,207889.1843
2675,170430.2313
2676,188679.8135
2677,184443.7154
2678,265118.0063
2679,267059.6452
2680,277554.8781
2681,315800.524
2682,290902.0852
2683,359784.8872
2684,287584.5463
2685,307991.0345
2686,257183.2856
2687,257624.2039
2688,237777.1097
2689,221035.9909
2690,324633.0493
2691,175091.7604
2692,150874.5803
2693,193256.3524
2694,151103.2157
2695,192925.8164
2696,192421.5946
2697,189662.5081
2698,190333.76
2699,176787.9211
2700,170257.3756
2701,160677.2428
2702,126796.1595
2703,143538.2926
2704,150168.3162
2705,132884.3741
2706,131243.1007
2707,130656.966
2708,139850.6601
2709,115904.7998
2710,131760.7613
2711,239898.8808
2712,304331.1907
2713,176547.6619
2714,162415.8044
2715,165808.8781
2716,170426.0261
2717,193369.2559
2718,242359.9605
2719,153963.085
2720,165973.914
2721,140460.3005
2722,147521.9131
2723,137524.2579
2724,132521.8909
2725,140061.0255
2726,146148.4143
2727,161428.8069
2728,167930.1752
2729,153173.8974
2730,146285.1938
2731,122978.0159
2732,123517.5722
2733,153169.7831
2734,158820.0698
2735,140436.0213
2736,155541.8025
2737,130726.2187
2738,145588.6675
2739,156774.5191
2740,142221.0878
2741,151889.4119
2742,157046.9853
2743,154927.6105
2744,143206.4618
2745,135744.6947
2746,132217.3655
2747,157612.0336
2748,139924.4817
2749,128614.5309
2750,132872.0533
2751,129239.3812
2752,226214.9876
2753,147643.703
2754,157477.1198
2755,135045.7003
2756,98744.46386
2757,73299.12612
2758,100023.2616
2759,144490.856
2760,125882.0654
2761,151187.3127
2762,151076.8959
2763,170444.3793
2764,172635.4593
2765,248653.2272
2766,133777.6325
2767,91137.51773
2768,137112.8087
2769,133963.3009
2770,156848.2727
2771,126353.0498
2772,133930.402
2773,145933.2655
2774,130341.282
2775,129899.6364
2776,130579.2765
2777,140229.7695
2778,132091.523
2779,130631.1186
2780,104518.3351
2781,110556.637
2782,114889.0624
2783,114616.827
2784,125500.1077
2785,130902.1174
2786,91808.98819
2787,117236.9511
2788,90100.48767
2789,186097.1487
2790,111194.3733
2791,125265.1793
2792,79574.26082
2793,187470.0739
2794,115856.427
2795,137981.4155
2796,116832.3843
2797,187587.8534
2798,121968.1442
2799,123994.9285
2800,82755.83707
2801,109620.8762
2802,146796.5783
2803,158375.7317
2804,164122.5131
2805,103593.5074
2806,102092.545
2807,163833.4411
2808,147940.3317
2809,137981.9455
2810,134460.5279
2811,164239.7074
2812,144887.1865
2813,156426.0006
2814,138415.8219
2815,99812.84381
2816,225943.9118
2817,139703.8102
2818,134389.4786
2819,173399.3681
2820,140928.4281
2821,99840.17017
2822,200854.56
2823,206635.6212
2824,162811.3761
2825,164122.5747
2826,133478.0642
2827,130971.1867
2828,213556.9298
2829,178182.3484
2830,213527.5455
2831,188910.4331
2832,200948.7243
2833,253381.6062
2834,211901.7015
2835,209472.419
2836,186450.6017
2837,164128.0495
2838,147617.9141
2839,180001.8292
2840,184343.4965
2841,201737.6223
2842,203474.9616
2843,153340.2565
2844,158420.643
2845,131710.2308
2846,201972.8948
2847,179979.7328
2848,229612.2655
2849,209251.4195
2850,274857.3768
2851,232748.1372
2852,203148.8263
2853,231898.6358
2854,143106.3593
2855,193023.9922
2856,203991.8156
2857,185670.1674
2858,192332.936
2859,120945.5893
2860,137451.3203
2861,127262.8668
2862,171604.5125
2863,131058.6846
2864,256776.6107
2865,141539.1232
2866,144603.1135
2867,108675.5591
2868,109701.0143
2869,112593.2253
2870,138628.2211
2871,113763.9402
2872,62609.9563
2873,112286.3681
2874,141896.6469
2875,121415.8706
2876,162274.1899
2877,143878.5251
2878,165560.3341
2879,152340.7287
2880,127841.7404
2881,175026.2142
2882,159850.4937
2883,176180.7747
2884,179624.2408
2885,197695.5565
2886,176900.1489
2887,99314.29316
2888,122183.5093
2889,70284.94185
2890,99382.91432
2891,133310.718
2892,64194.90638
2893,107452.2867
2894,75302.10095
2895,266930.5163
2896,258235.7724
2897,187837.0701
2898,151216.835
2899,235527.2652
2900,157503.863
2901,194323.9852
2902,180203.9386
2903,315549.7213
2904,314552.1474
2905,118002.7285
2906,184179.3136
2907,133782.999
2908,135625.8532
2909,145745.2156
2910,90397.22095
2911,93965.04526
2912,150979.9319
2913,91664.74552
2914,96734.04593
2915,96576.42821
2916,93383.13955
2917,152658.0922
2918,133999.4276
2919,213703.3975
