Id,SalePrice
1614,109745.61088549727
1615,95621.1326757539
1616,86923.56308042485
1617,93358.6352817663
1618,126409.47288826041
1619,136096.49394861195
1620,127846.15852307896
1621,138868.6785825151
1622,142906.54697889255
1623,262750.9411769689
1624,194334.0879007889
1625,119568.25065123868
1626,158975.4343636648
1627,187707.69469262304
1628,247869.16251044933
1629,186541.8391939928
1630,381114.69200614205
1631,253330.7110174717
1632,252474.76085137468
1633,176115.18661937056
1634,175465.87630698664
1635,163204.52559928445
1636,160010.56583675602
1637,190504.3090201608
1638,195724.75182352203
1639,195935.3638400884
1640,265952.1490325258
1641,187086.84657534174
1642,230034.36137471735
1643,251791.38080764486
1644,248985.27756009324
1645,217954.20271423526
1646,149349.758315226
1647,159055.660246153
1648,133092.05979306926
1649,141961.75478358348
1650,105839.70022149061
1651,120744.48829843357
1652,98312.73415299878
1653,102380.51139920761
1654,148903.9253078618
1655,132738.28236476667
1656,138763.30895722652
1657,152178.8851807931
1658,150387.90492367512
1659,136296.3133381973
1660,154839.95690789385
1661,461071.5092851412
1662,387997.83382414334
1663,365892.2547163912
1664,620952.5154890055
1665,330633.01344604656
1666,288265.9390067659
1667,348386.85281058936
1668,325507.0227590392
1669,283809.1924467505
1670,343533.5287057391
1671,276096.3854156206
1672,401658.9372455488
1673,309410.4364502321
1674,266357.45967850176
1675,201860.76299831798
1676,186931.88070941836
1677,218001.66169243772
1678,457844.761615929
1679,359579.9393128264
1680,335197.08922152565
1681,269182.3738846212
1682,292024.93285327026
1683,213310.59757449117
1684,182705.29616592234
1685,173783.16682024096
1686,170471.20883383634
1687,180250.4783850613
1688,195133.16507988513
1689,198375.11476457896
1690,183866.23893831024
1691,176331.64521049114
1692,227034.52352764583
1693,171073.9442730587
1694,172791.28970380136
1695,177555.1413614213
1696,266354.897131798
1697,185488.43070933438
1698,336986.9771594052
1699,312492.0716153222
1700,256811.10003941265
1701,275586.76954867813
1702,258197.1222895832
1703,267110.94765060383
1704,257114.9309866397
1705,239623.8038841953
1706,189068.15854350844
1707,221425.54125233274
1708,215600.16052184635
1709,264115.17462532234
1710,232967.2117409359
1711,246281.51848087687
1712,287961.89311210765
1713,243231.13682200672
1714,223810.0365429942
1715,205906.90238598152
1716,197250.3875807648
1717,182836.6694909824
1718,168568.86640790215
1719,211156.5756700171
1720,193866.629662832
1721,164743.59176282666
1722,141884.40529625223
1723,138312.29821891757
1724,210162.8145478094
1725,229029.33115872
1726,194800.92738516087
1727,153558.10934052637
1728,164382.9241300175
1729,165858.23411614346
1730,158154.02356335736
1731,117034.67712611967
1732,115592.01213120822
1733,113208.23398180712
1734,116393.09373272257
1735,118255.83898416109
1736,113188.09203867774
1737,339809.03921127523
1738,262102.05185872232
1739,275839.13043195615
1740,225853.23111088597
1741,182133.80610083192
1742,169019.99934481183
1743,171644.14619336664
1744,344616.25414486363
1745,235499.04703634232
1746,244989.54328885803
1747,229016.43550839234
1748,240145.0094619818
1749,138830.356467847
1750,120929.40669693767
1751,280706.0055108225
1752,124205.61971097835
1753,156099.4403303769
1754,185874.0082640653
1755,155592.13802587093
1756,128257.53621036251
1757,124719.32280082452
1758,132935.44274309668
1759,172219.3697127195
1760,156382.9164853679
1761,134854.3037722967
1762,175276.287020872
1763,177348.27967114814
1764,115698.56174234451
1765,168884.22284362765
1766,184819.7048702774
1767,221449.4166296793
1768,137122.7796428715
1769,177850.40270511046
1770,145808.02453735186
1771,117035.64368938131
1772,139164.9037531218
1773,123618.43919070555
1774,161145.13173486682
1775,142515.81157926418
1776,133970.26563588434
1777,108799.75494981973
1778,136832.2885790301
1779,115941.60727262274
1780,167722.18566521967
1781,129836.35678599581
1782,89720.58779986044
1783,126854.20377205689
1784,102197.17464178088
1785,114520.34194046955
1786,131924.87892525241
1787,156218.20665433072
1788,64935.1443138146
1789,90220.44208969611
1790,77103.5145647666
1791,181767.96669604786
1792,178804.7097759642
1793,131835.10604016855
1794,149312.3074624277
1795,137988.45860924857
1796,146853.5305627153
1797,104590.85664788767
1798,124161.48476500892
1799,112900.26907068842
1800,124553.26157672872
1801,121609.99110817666
1802,130333.62801930013
1803,156517.1373865619
1804,140384.7092614274
1805,136922.116601102
1806,140557.58485833002
1807,111863.0818032704
1808,114611.04155836934
1809,124417.25988001731
1810,133199.16024214233
1811,98867.74271535526
1812,97206.07514737832
1813,127439.44946484275
1814,90786.98369185685
1815,66140.62495559514
1816,109835.68981634857
1817,92295.33986830254
1818,133472.0592421984
1819,117660.77772980441
1820,76976.26115476595
1821,116671.3667424462
1822,137129.48798720058
1823,55653.64518472044
1824,133910.2947995866
1825,143232.8645562058
1826,109399.71563904423
1827,105195.38739869856
1828,142068.52385075152
1829,105068.35826713235
1830,139340.47724406963
1831,162015.86356492466
1832,88077.12738434404
1833,134989.99735270377
1834,127607.94260667282
1835,115959.85444112227
1836,123816.05824517224
1837,87494.91363438292
1838,127272.38590106719
1839,115359.52716858161
1840,133058.35906392866
1841,121464.9528892287
1842,84083.72339987049
1843,123190.68476740958
1844,139995.58461643694
1845,145677.38825365852
1846,146999.17344646977
1847,204676.90588818686
1848,58799.019204615244
1849,132190.6676739764
1850,113072.99654415032
1851,153056.2831873186
1852,135018.81104368568
1853,110896.30106111318
1854,169177.55090098493
1855,170174.83219088137
1856,229293.5142494442
1857,152333.99371492837
1858,130581.13657904205
1859,122616.18381762378
1860,138685.97715630382
1861,121566.22225567339
1862,283571.3823555981
1863,269555.72775313794
1864,269586.52371896844
1865,304114.16028728185
1866,281528.74987832026
1867,225193.61037649543
1868,268432.3946665946
1869,197500.46456207643
1870,206905.46971968247
1871,226078.46140936913
1872,177662.52458714077
1873,226784.06930117495
1874,164520.88809227347
1875,200736.02543981158
1876,196617.0447899843
1877,200108.89124703573
1878,207014.59597130594
1879,129233.76552014767
1880,133288.78398022495
1881,221592.23192401658
1882,255556.92971080393
1883,196834.06180381755
1884,217947.01997183383
1885,209725.23196102507
1886,258113.17502748113
1887,204666.2408908228
1888,246398.93949293258
1889,178974.14542755063
1890,115310.72194148722
1891,113111.66210969495
1892,100325.90325636754
1893,127703.87246252809
1894,133975.60880059112
1895,146336.19458750638
1896,125550.40089811862
1897,112896.0014340352
1898,125077.10307397571
1899,169315.18228841413
1900,169567.62467876775
1901,175325.19057999642
1902,162838.4984299475
1903,232918.26100782413
1904,136376.34162663663
1905,194985.00992418738
1906,178148.18298652716
1907,235587.54964727155
1908,120035.55064313192
1909,134832.45575207018
1910,127508.61827880522
1911,231004.38512713547
1912,346854.4902561141
1913,119024.34843249578
1914,73486.32373388326
1915,287566.47103001166
1916,52220.186300959744
1917,236968.25055820215
1918,145498.90132451043
1919,183951.76358519483
1920,155547.0009183958
1921,323664.6488955895
1922,279394.1123736974
1923,282182.86458894546
1924,222597.6409966145
1925,219335.88574190447
1926,337557.88625823526
1927,133024.28464781426
1928,155379.1996942432
1929,129090.14941541324
1930,149001.53387672605
1931,138287.26650168188
1932,140659.43191878466
1933,177394.25658608507
1934,177843.39377787046
1935,164810.6675118285
1936,176031.23086009838
1937,184057.98108570967
1938,159186.31016982577
1939,283121.3251505737
1940,212614.11192923412
1941,171376.8364326763
1942,163330.03660781836
1943,219337.77637298167
1944,332524.9427738716
1945,370453.1727363056
1946,137061.1730390486
1947,136070.63391841506
1948,166570.0514240767
1949,219909.26279334442
1950,172388.95105120097
1951,238660.08167010755
1952,207429.57283499234
1953,159172.20376207549
1954,206617.68010653087
1955,132532.48120016497
1956,273751.1654624219
1957,159378.01469304625
1958,257610.64783106616
1959,143991.2969514325
1960,115697.27021756361
1961,114733.37462501244
1962,98949.49250920382
1963,108835.63827503602
1964,100832.45539043251
1965,146145.76440462386
1966,141933.5774224736
1967,278695.2186843398
1968,398631.5360718769
1969,359596.2531663031
1970,375744.207206083
1971,471138.27971808554
1972,344968.3512851959
1973,297378.6523650337
1974,309482.58859026525
1975,553462.6796052644
1976,274610.1693846105
1977,345338.5827883554
1978,382944.7150105466
1979,326039.77977647807
1980,216648.78999941365
1981,323348.1277585541
1982,221893.0212755785
1983,221893.0212755785
1984,188828.34505238663
1985,195980.75984557948
1986,197414.9625881122
1987,196749.0801381618
1988,175158.5837647001
1989,197964.41294228047
1990,209814.17240709485
1991,235954.16037505938
1992,209531.4590859829
1993,176761.50922281
1994,228674.53949220944
1995,190554.59924577706
1996,269112.43338001665
1997,300185.4508407661
1998,291524.8704186637
1999,263133.5874963581
2000,334950.6480917457
2001,212355.04057283737
2002,224075.34496345068
2003,258789.91054278
2004,264357.6304141333
2005,228739.99640158756
2006,234436.30030281376
2007,257549.2247508075
2008,209039.70229446254
2009,188471.4981411834
2010,197719.4049961788
2011,151592.1094610813
2012,180742.6397272628
2013,173613.65809623944
2014,182140.01439386545
2015,202380.5795109647
2016,181934.65394827753
2017,193509.75768576673
2018,113499.24073095649
2019,130825.85098749344
2020,101944.37209006296
2021,101346.99426227983
2022,195119.7177989393
2023,135198.42266058427
2024,301002.43871410086
2025,367957.3178154687
2026,183259.68589934713
2027,155579.9093454229
2028,159611.97501712825
2029,154451.55850734186
2030,246671.22817259605
2031,225110.37439143626
2032,228641.17298561355
2033,233768.41579820862
2034,160547.02666649024
2035,224701.71577211743
2036,189017.07674749737
2037,190091.32682351617
2038,330579.9513760674
2039,219565.73554678992
2040,332312.8212681676
2041,316347.30091951694
2042,227568.93023988433
2043,166501.85168647981
2044,182492.5374653179
2045,211183.21116728333
2046,151968.21937331388
2047,135971.68587435683
2048,136189.24563797118
2049,148025.11029391727
2050,165790.7178320488
2051,108192.4434802125
2052,119584.0541212707
2053,148605.60048483257
2054,107176.11158754436
2055,140116.75254043555
2056,154637.45381360795
2057,114684.19978743141
2058,196094.38832990194
2059,129097.40830747105
2060,171583.65182767945
2061,176828.942122114
2062,121744.08024042226
2063,119586.8984120533
2064,131194.7449099765
2065,103297.79498839773
2066,179373.10654664325
2067,150773.27930151176
2068,156480.47586349823
2069,78519.93320050278
2070,116220.22691729592
2071,98649.69487835089
2072,117886.88078955075
2073,134368.25419546312
2074,163619.28764357866
2075,137658.27659974393
2076,112327.63389156565
2077,144022.6511277323
2078,118370.53987704749
2079,129891.2483329085
2080,129096.34978433461
2081,129159.1833749968
2082,117264.09532986676
2083,142073.60037627968
2084,117376.87636286188
2085,128692.23675711757
2086,121483.11047628644
2087,123343.10209675292
2088,98052.8793920017
2089,87669.73919395937
2090,123664.31468350398
2091,110717.20043399038
2092,125952.18815383059
2093,101724.13143568773
2094,116777.68951138038
2095,134289.61061900013
2096,92499.89149026904
2097,101995.63011556969
2098,131748.12173659488
2099,62146.53371680747
2100,88728.31361178032
2101,91496.35171728971
2102,132374.3114014053
2103,103081.44848394
2104,146107.18251699564
2105,134080.07432777245
2106,58757.46544237586
2107,190215.04976804598
2108,111349.46230998352
2109,114065.28529867712
2110,131072.27781433574
2111,163994.80963756077
2112,134659.75436577943
2113,122149.5135518212
2114,132099.4315208417
2115,164953.21664159367
2116,116889.37448233237
2117,149096.2636504568
2118,121545.84689274305
2119,131681.1745524927
2120,112669.7132438725
2121,97788.26946774535
2122,117937.70877238744
2123,102214.05297409429
2124,165618.0228917918
2125,117796.70373503387
2126,131523.873960707
2127,176203.95962205704
2128,126670.52401228137
2129,72603.43170214538
2130,117726.48756065608
2131,134530.90909684869
2132,101326.97084909209
2133,115620.43761539333
2134,109002.27741616378
2135,80945.78062545025
2136,73768.02194430582
2137,101568.1029395168
2138,116741.8645946891
2139,143298.34989694486
2140,131750.4366786763
2141,171416.6212436827
2142,124778.28730157849
2143,146029.83366022375
2144,116697.23930510573
2145,133650.7576742969
2146,162089.36298961213
2147,144772.9725191242
2148,130398.63309786606
2149,143363.5808202812
2150,217098.4795958743
2151,119926.23372367561
2152,162362.54528673046
2153,174258.33881495587
2154,115612.75123543007
2155,142544.27003865258
2156,275532.21924866555
2157,226737.80960939496
2158,244401.50946915228
2159,236216.80727598202
2160,193980.93748370282
2161,237094.0214337849
2162,336220.4258198149
2163,321443.48359822284
2164,223371.99729633617
2165,201465.3706810504
2166,163622.35369340694
2167,201069.15483606578
2168,193420.38929139308
2169,190612.11609555033
2170,210072.96731681665
2171,157259.8274623183
2172,129169.2707679618
2173,197538.69123002878
2174,240804.36131489964
2175,274834.72495722404
2176,264830.30420849065
2177,253950.04392176782
2178,221546.6428616004
2179,139264.41653089912
2180,195626.21305546307
2181,197409.4302217363
2182,222338.23198052667
2183,192870.78059976373
2184,116603.12809208488
2185,119692.70476921134
2186,143862.57975394445
2187,149551.49960073506
2188,149665.87705536257
2189,372040.59909985034
2190,93145.2356285937
2191,80382.36673584617
2192,95294.618790582
2193,111008.66190275879
2194,108512.50343818487
2195,104302.2904973838
2196,109388.2924582951
2197,115286.01306202276
2198,170107.74913803773
2199,159374.67459759983
2200,152696.83418634196
2201,146058.80759715842
2202,211138.88837228686
2203,133788.54083020528
2204,186057.4023613731
2205,127221.64664905635
2206,144407.43422204716
2207,216551.51244034353
2208,266220.41979858774
2209,241877.3333332447
2210,123613.85697530734
2211,112897.89437525529
2212,119891.57713744587
2213,107060.62616045795
2214,141148.7266429592
2215,102716.15102902536
2216,133823.0990340515
2217,48567.31522532617
2218,93519.48167093028
2219,82688.02150505174
2220,77310.78152182716
2221,287566.47103001166
2222,246169.62939525145
2223,251463.00506231058
2224,207724.732121807
2225,130376.4017176038
2226,178090.88433964297
2227,190055.02146652777
2228,232329.34350943673
2229,253218.60140643243
2230,169306.053295005
2231,218788.38528453323
2232,201539.46850755747
2233,180302.54728312095
2234,232781.65917415163
2235,214705.4539699649
2236,256979.6460629934
2237,285845.1515565465
2238,169472.98084592793
2239,133130.01012425078
2240,144288.1022669091
2241,129190.53905182405
2242,108800.01969098748
2243,126913.84032746882
2244,90209.1818898191
2245,89187.64955560086
2246,140151.59153513567
2247,117855.80714952694
2248,133175.7495359773
2249,121799.35325343686
2250,126464.9871823154
2251,105424.56569330038
2252,174329.18840481056
2253,160471.86930060067
2254,189118.22249688473
2255,171312.14404213984
2256,170025.05507353952
2257,213600.86131322727
2258,164133.10373789168
2259,185131.89150616204
2260,125867.28759622497
2261,188001.95529080165
2262,213181.03587602652
2263,331697.81069924636
2264,584571.4142704295
2265,180545.24603642378
2266,266584.5554145472
2267,384549.5978928652
2268,505491.73561433336
2269,141390.76577107882
2270,185051.91857075214
2271,193298.6715065047
2272,151644.51702682787
2273,150319.31951185624
2274,166841.13087972126
2275,153611.76759453895
2276,183652.12138844497
2277,176068.73870025307
2278,154719.87609177493
2279,123614.07121704974
2280,123749.65226768881
2281,167495.91154710855
2282,163602.28211165022
2283,106947.60179033762
2284,108233.23939550207
2285,146388.1339596135
2286,123601.96275880451
2287,345833.3645833991
2288,288922.4920021649
2289,367390.9998867621
2290,457750.68701707665
2291,343111.24243839754
2292,440109.0858740909
2293,481042.6478176767
2294,417904.44818570587
2295,488926.606219133
2296,336660.1849054508
2297,327227.5592883343
2298,357124.76455217606
2299,387617.61397969467
2300,320584.80560346274
2301,281600.4504347756
2302,246198.07719346602
2303,274023.1826109123
2304,283953.5638651727
2305,197095.2795355638
2306,188499.5474189565
2307,201874.52403822326
2308,229259.80153335189
2309,280975.560556018
2310,230298.23695531324
2311,212836.5758128642
2312,170475.3269570266
2313,176316.8409044145
2314,181079.23414438506
2315,183700.81554618833
2316,192727.42595031005
2317,178490.90732356487
2318,179603.0250565518
2319,187402.6125340364
2320,194026.63003167583
2321,209676.53717306076
2322,198205.98155838813
2323,175217.35164282128
2324,175437.47298605408
2325,220541.04714773048
2326,184884.39444960954
2327,204425.03446786557
2328,214112.84035250422
2329,184236.6921080635
2330,192937.88164395612
2331,330542.20184968796
2332,382483.3163462686
2333,314439.4428493112
2334,264601.2094555066
2335,272033.312959198
2336,297276.7242925458
2337,217337.98388040342
2338,249468.45348335642
2339,228746.9152983028
2340,371385.2920338965
2341,233738.087508795
2342,236320.08854457425
2343,227158.13333820004
2344,228082.11938351786
2345,247432.8687682791
2346,225811.06042529966
2347,212155.4587246703
2348,248510.53827054377
2349,180597.38336062708
2350,266935.40813623136
2351,279764.8194838791
2352,266380.291725905
2353,261290.96543054475
2354,173524.69999627164
2355,178890.88227568174
2356,137138.4696577659
2357,200223.03631155757
2358,194485.49428730065
2359,146987.47435089183
2360,120170.56415093412
2361,138580.7691659152
2362,296462.61888799584
2363,117421.68070753916
2364,137245.80954430014
2365,206730.9734229849
2366,192293.14985584194
2367,226110.00046146134
2368,201578.06934061914
2369,230595.88628062364
2370,156954.83999130284
2371,159733.4151210808
2372,203448.9730901215
2373,281268.81186379085
2374,305095.1961529453
2375,238469.85781153193
2376,312943.9494837688
2377,344036.32503644895
2378,145721.17970405347
2379,199202.1138916597
2380,150795.20539842622
2381,167740.22160465797
2382,219854.16508066223
2383,218283.11976560022
2384,233608.03949947126
2385,153791.36001521582
2386,126210.41415323746
2387,132541.2297186984
2388,95499.35382965562
2389,124427.65727486886
2390,141029.3716980348
2391,140200.58037161132
2392,122652.6039376268
2393,161595.07481244425
2394,131168.95149597074
2395,200329.52525299648
2396,152542.09343638844
2397,207805.36326149185
2398,138246.60132764743
2399,69112.17620873312
2400,71836.64587173829
2401,124282.48001792755
2402,139871.87728583664
2403,144285.26430519586
2404,150570.8714591066
2405,149721.677837605
2406,139549.29292535974
2407,124020.54246471965
2408,143211.75257913294
2409,127542.6865970477
2410,178592.14632906602
2411,113668.09173310906
2412,152625.4752786122
2413,125831.73424170139
2414,159121.8922993477
2415,137888.94988430248
2416,121519.74462067198
2417,134350.52389259898
2418,132896.83320091668
2419,123502.49850377385
2420,119406.64121848854
2421,165775.96634413034
2422,100780.00484093383
2423,101854.31264679221
2424,157073.73539588475
2425,207618.05335163244
2426,107360.3841233622
2427,122485.43919643096
2428,186580.18255617982
2429,113703.29457534666
2430,131359.69957442148
2431,122030.94172367436
2432,135732.42553601935
2433,142823.40693998898
2434,126260.09659757615
2435,143146.7878307512
2436,100638.46600456546
2437,115730.66838552427
2438,120571.12289466246
2439,102622.73210825618
2440,118204.9969971677
2441,90246.34021050128
2442,101311.68649396348
2443,132511.71471640776
2444,118939.21794338514
2445,84845.53460723981
2446,125233.3999749606
2447,159501.42768704967
2448,121650.50844643767
2449,111686.85358028258
2450,133052.49275921218
2451,125341.07407402973
2452,182295.91822294498
2453,106878.86638660039
2454,121845.89868188903
2455,126808.09167989176
2456,136454.88649113444
2457,131644.69276596184
2458,134896.29990392493
2459,121010.61272640804
2460,137979.90281639397
2461,133915.5997480717
2462,144596.92502504506
2463,118409.79175348961
2464,170124.38368191282
2465,138278.3699998068
2466,110406.67950929825
2467,118776.75732956661
2468,84251.82477222072
2469,79719.37050285115
2470,183696.18876604113
2471,221164.87017969287
2472,139545.88782460504
2473,105427.50946698606
2474,66457.72336033778
2475,220970.36287350988
2476,120394.08248114938
2477,127170.4182116459
2478,152202.20640833597
2479,95154.37742982413
2480,141408.6211685729
2481,115291.3683161791
2482,123033.42664039487
2483,113619.33426855106
2484,117129.96716729132
2485,126752.17737263911
2486,142471.0353130889
2487,162640.3121286225
2488,173862.43616589074
2489,150332.25443351155
2490,136618.10977924828
2491,92198.03734342218
2492,206468.0390444996
2493,146882.49105526027
2494,145472.95529210358
2495,96540.41286051576
2496,283338.82030557806
2497,154229.04177351992
2498,106668.9737933929
2499,82695.31826586311
2500,123750.24076021687
2501,129806.05956866176
2502,128799.07332044006
2503,96392.84625735263
2504,228359.29184714917
2505,218393.2134192804
2506,252402.60251307403
2507,302139.73990968516
2508,252850.69492597427
2509,211102.44519586003
2510,224891.7222541806
2511,185738.81855457963
2512,208024.37934781326
2513,215852.16832054016
2514,431917.1787980845
2515,147916.16364212465
2516,169682.8061151226
2517,157827.1143586741
2518,166836.07057092868
2519,227430.86101267996
2520,211626.6295823932
2521,195091.61955078153
2522,216491.5293252785
2523,114180.56828764669
2524,129688.02503604884
2525,140941.64422089525
2526,134321.45831551336
2527,122304.71292636785
2528,126237.4150642365
2529,120563.71586650811
2530,132204.3339989444
2531,237160.8110141141
2532,218477.7868353965
2533,206901.0940608647
2534,226666.13779081457
2535,288678.8719205327
2536,245416.77062797343
2537,240201.38703965858
2538,193437.24844798623
2539,180346.8119006171
2540,191776.0395805296
2541,188295.6941339312
2542,166810.94743535735
2543,111399.03238227486
2544,111474.79241695725
2545,115524.25382914298
2546,131991.38907143305
2547,129526.26224442977
2548,145550.23729781737
2549,144811.13291392158
2550,1309262.3094239219
2551,137139.13920076346
2552,126652.07859968147
2553,90268.60124161387
2554,93752.79586508442
2555,119921.90713639763
2556,99362.83684587815
2557,90367.74571519454
2558,132565.0204781514
2559,146436.284163985
2560,156692.8835004991
2561,154141.93656294575
2562,142090.32179365875
2563,156413.62082161734
2564,199011.91276314238
2565,171685.6863640014
2566,154994.11889864143
2567,150736.91236559406
2568,209140.71779292464
2569,230348.24268808056
2570,119003.18394070279
2571,196243.3825161868
2572,152793.93113653455
2573,230033.20559160467
2574,419722.5672381984
2575,117650.34790667663
2576,114771.11808746489
2577,128252.13379987936
2578,89683.88789980812
2579,73150.28826302855
2580,103016.38256563639
2581,98682.58696878572
2582,120911.58461345964
2583,267389.8913504243
2584,172576.0539114512
2585,172961.57601081394
2586,219833.11116304106
2587,193910.14602620967
2588,152281.61230629482
2589,144173.92635133132
2590,200672.55109514427
2591,290414.32390873967
2592,242473.95342605546
2593,256961.67020718535
2594,197056.34138900635
2595,214371.2450487216
2596,283740.2138709325
2597,198430.10617371288
2598,271174.7358041144
2599,403658.46925656934
2600,184865.79000185028
2601,132409.19179329815
2602,79628.01644876802
2603,80794.87353198453
2604,94766.43564718321
2605,79935.58701816322
2606,136039.88812497782
2607,210378.20758339352
2608,205768.7269723879
2609,174356.92460315832
2610,121492.21805744192
2611,191119.34348653717
2612,152085.780927077
2613,132559.75374166286
2614,125920.5120724932
2615,145417.97449185117
2616,150408.4463928623
2617,174424.00251345232
2618,151370.71065203228
2619,207111.70578304757
2620,180594.4922783206
2621,174172.71054023353
2622,185048.791733273
2623,244726.2774424367
2624,295536.55057460914
2625,367992.94497243705
2626,169957.28243407654
2627,181835.60204513726
2628,448174.49174091575
2629,570671.1069646577
2630,379389.0973520848
2631,507288.4003706216
2632,423504.8478178575
2633,283150.934682891
2634,415052.29887362634
2635,143613.9299054741
2636,179697.32462870027
2637,155984.44263011916
2638,266709.51165382395
2639,177417.99353864015
2640,144288.0639737524
2641,104147.04254996916
2642,169842.6810309598
2643,106907.92976896104
2644,120753.0131276651
2645,110783.6676959201
2646,97039.08486652348
2647,105521.54410378025
2648,147703.33198173935
2649,162701.69967717613
2650,141343.9624393396
2651,139551.858240904
2652,387285.0016573512
2653,277151.27904949296
2654,271817.84673932625
2655,390881.39855163684
2656,338266.03887284617
2657,368626.10298345087
2658,331764.7922322049
2659,315648.31281274307
2660,342476.30932803935
2661,351322.7813348385
2662,338340.50063030946
2663,296840.31500563904
2664,277762.7330262737
2665,295507.5239212691
2666,304711.4477217422
2667,177483.23027289944
2668,185583.8615789991
2669,183565.6920948093
2670,271574.97339782794
2671,189537.33266686767
2672,189010.87627667253
2673,189540.95230945016
2674,194751.783287573
2675,167825.7946759147
2676,193266.98046580915
2677,194987.59333032422
2678,236547.2712200516
2679,257287.32769305177
2680,277918.3554596896
2681,362261.2949708281
2682,330591.94689963193
2683,516806.7396326946
2684,295267.5020645
2685,345160.9486645438
2686,273845.3793717423
2687,294177.370274813
2688,240405.96214631214
2689,222364.87355142614
2690,379155.94021448144
2691,199672.55381903387
2692,168276.10910659155
2693,210929.22976001428
2694,159074.33282236845
2695,200984.24673982014
2696,193179.25616784493
2697,193594.7393421385
2698,191660.4500398238
2699,157555.3408091605
2700,147255.42233429168
2701,141788.508536681
2702,102588.47334792759
2703,139751.32372129164
2704,144081.85641876876
2705,108438.92905331921
2706,106456.18173788473
2707,115227.77961096354
2708,132644.0925430704
2709,108790.70626078131
2710,124829.91357273544
2711,363471.00206371874
2712,373968.44261705596
2713,182231.9530706587
2714,153145.36191974411
2715,169811.5610688537
2716,155893.4010073099
2717,222926.42538498165
2718,237222.21245916912
2719,155854.06049785888
2720,172930.10646033206
2721,120726.73789460442
2722,156235.4492748626
2723,130858.83415246183
2724,118738.31378976227
2725,124498.47477052882
2726,145393.5975457148
2727,205308.87520020286
2728,183646.4420941927
2729,144895.2799002008
2730,146513.05227910244
2731,135206.86119538036
2732,136659.62283685003
2733,159066.50131712542
2734,174624.89436046142
