Id,SalePrice
1967,278401.4472365792
1968,398096.67046459136
1969,374121.5956664605
1970,378869.24958332384
1971,472336.4471672933
1972,341981.653144281
1973,294382.03661250387
1974,309488.5081172725
1975,567710.4016285733
1976,272696.84541651636
1977,351934.2031280127
1978,387900.2983662093
1979,325567.6696816158
1980,231577.86825012832
1981,322220.9394686393
1982,222599.12839314013
1983,221653.20504309883
1984,184754.32736147728
1985,193680.2194271771
1986,202210.14424911307
1987,188474.34563602705
1988,174594.2055495307
1989,195377.41845587504
1990,211624.81377503858
1991,232119.62785198409
1992,206783.45001186567
1993,169635.4867438371
1994,227571.3855484898
1995,193155.66186219826
1996,277290.10326496244
1997,303564.6068178292
1998,295286.3207592338
1999,264028.3762028073
2000,339009.07920987613
2001,211040.21010780663
2002,227460.2362793897
2003,261328.56273099562
2004,263490.41475997504
2005,226759.2626757977
2006,234707.1546362603
2007,261103.97020341593
2008,208103.22660006068
2009,189283.5891777552
2010,199577.24775421093
2011,152698.21710440153
2012,177972.94202701122
2013,171357.2102350721
2014,179493.76809721487
2015,202511.45118635756
2016,177762.05334009425
2017,196037.02284767007
2018,110908.57955379755
2019,128987.23176802571
2020,98591.43536211939
2021,100163.74828586726
2022,200684.2371885038
2023,134842.03626931342
2024,303843.50792739395
2025,375778.24162953254
2026,184813.46362386196
2027,159847.5953983989
2028,158974.86435036192
2029,153567.70387801103
2030,248071.30043970543
2031,224527.678225756
2032,222711.77937437722
2033,235277.74466214335
2034,162019.23192229524
2035,225114.22825874205
2036,184228.9941688393
2037,185273.06631489313
2038,329841.3975900474
2039,217752.42270405596
2040,346167.18958409614
2041,329499.4640934087
2042,225325.08693239305
2043,169208.56211293966
2044,176597.0403021144
2045,210853.7121599101
2046,145821.0085447449
2047,135574.49000725418
2048,134853.37698991178
2049,145664.8245181355
2050,169271.6984303219
2051,106244.50590284824
2052,120891.83090917891
2053,147535.7845591187
2054,102419.03519985836
2055,140683.64989607592
2056,153064.7327589146
2057,113570.07520953625
2058,201402.78606601025
2059,130764.88635812151
2060,172300.5729113569
2061,180207.35635510858
2062,121017.14309252595
2063,122736.2867200504
2064,133425.983111493
2065,122053.26723413974
2066,179755.03839551567
2067,148409.94904396805
2068,156285.9917796099
2069,78827.31177398685
2070,117077.38202148692
2071,97437.78898932926
2072,118158.6408547303
2073,133875.96147763767
2074,161223.6831278624
2075,139932.41182343525
2076,111852.4596747769
2077,148126.23558814105
2078,116314.16472073355
2079,127562.97942524804
2080,127448.93066426647
2081,127517.69791117938
2082,114009.2008684948
2083,138559.6678103508
2084,116908.40157524597
2085,129238.23771688719
2086,119559.98324150438
2087,124468.791016668
2088,95496.12617561959
2089,85563.76924289436
2090,123388.57232003906
2091,113880.12209224365
2092,129216.50636774761
2093,99238.66630211374
2094,114095.15315212862
2095,140165.22485433996
2096,90268.7639972506
2097,99899.03802631388
2098,132988.11119299787
2099,60427.906812664536
2100,87160.79585137592
2101,91111.57790975785
2102,130418.16144955225
2103,104822.4397795234
2104,146732.91822874802
2105,131121.04178397375
2106,56875.89452966634
2107,194225.08790285134
2108,112004.80388552838
2109,116889.69640107079
2110,126944.80132855319
2111,160689.79058917981
2112,135110.5424564523
2113,122535.6895166441
2114,133005.34504024207
2115,166143.78196209215
2116,118079.14878018216
2117,151605.38502853725
2118,122869.99539771354
2119,127428.02685196509
2120,109174.99296038874
2121,97015.24078404602
2122,121074.61608421689
2123,101105.2521306832
2124,166530.38398020915
2125,116876.80404399309
2126,133205.9202226147
2127,185977.36639448427
2128,127457.43049516654
2129,72576.33975674569
2130,123907.31783286663
2131,132926.81793673878
2132,102395.03763985174
2133,117222.75479381824
2134,108546.07123715286
2135,81635.96359675033
2136,75234.52844541555
2137,99260.95935589544
2138,126636.12757215613
2139,141975.2339656964
2140,131494.61494533502
2141,180280.1026002997
2142,123508.23068466326
2143,147957.29664599596
2144,113761.50612078
2145,135260.53019004728
2146,161975.0521017206
2147,127032.0057799748
2148,129261.19040534095
2149,143373.93359992563
2150,222347.33749988436
2151,118177.15516481534
2152,156649.25812909854
2153,171042.7152357148
2154,120872.38913689135
2155,143575.0615664151
2156,284738.83401765773
2157,224566.6924461581
2158,242901.16956369285
2159,237070.34941361763
2160,189410.5849416164
2161,240900.9364247859
2162,335550.7203723214
2163,312529.9221719051
2164,225716.2193911698
2165,181784.775085339
2166,161992.12700799943
2167,204528.34194316473
2168,195811.72726891845
2169,190282.46773235698
2170,215026.39069314537
2171,159116.6747140222
2172,126425.81715191476
2173,194393.72961285012
2174,242921.83274108262
2175,270830.22872600425
2176,268989.1963662011
2177,253172.3935190388
2178,222405.50489868154
2179,137830.3213882624
2180,210331.27641371213
2181,198370.67619280683
2182,223472.64600451326
2183,193956.07134358355
2184,116253.41265064587
2185,125762.93434179122
2186,144559.76012822345
2187,146501.156218184
2188,147882.44408726803
2189,455484.32571021107
2190,91478.1258022581
2191,79802.56772387536
2192,95254.14020319133
2193,110437.35555750612
2194,109188.7728090437
2195,104860.64977072607
2196,106904.06846991052
2197,113189.18249798943
2198,172678.59845771352
2199,168365.2655728902
2200,146301.11104496667
2201,148113.43657387426
2202,205558.88602617115
2203,136609.2907694777
2204,194138.67009720195
2205,127043.833921619
2206,143795.26221055092
2207,215891.24897502395
2208,267685.9676929362
2209,251530.6592489872
2210,118631.0018166007
2211,110795.56962933872
2212,120690.41236950169
2213,108659.58610872866
2214,143515.9885433738
2215,105474.56619807277
2216,136444.3246007906
2217,52765.26193420237
2218,92876.32276891104
2219,83422.66428044968
2220,75036.96004450774
2221,287850.6619302266
2222,250390.3372668174
2223,260082.82086722564
2224,202360.61987070538
2225,128115.30739295464
2226,177267.1025202619
2227,189489.91054362408
2228,237782.4102932617
2229,259155.32293894712
2230,168554.43644456018
2231,220329.29268037097
2232,202384.8833342143
2233,181035.3359587115
2234,233744.78136023486
2235,207127.5217624137
2236,266823.3001217341
2237,291074.88495100645
2238,173062.38449396126
2239,131325.2018668283
2240,142654.63843389944
2241,135338.42527883244
2242,108387.04086216602
2243,127214.42847116492
2244,94104.1581966158
2245,88608.48625387753
2246,141481.06410993586
2247,114066.19786921602
2248,128260.6509929345
2249,119347.07977909532
2250,125957.14278084763
2251,129647.66156076794
2252,175214.47754906936
2253,161814.00314109732
2254,185783.3232007523
2255,169493.26320808256
2256,166919.12895227876
2257,209910.47215063407
2258,162501.36084464935
2259,181468.07327219882
2260,125545.98503827953
2261,187696.52041143112
2262,214594.88847915328
2263,338812.6842795154
2264,666941.0515544115
2265,197864.0751825578
2266,276329.0875014708
2267,396530.68664047855
2268,458044.20776279573
2269,140372.09938040783
2270,183402.95250621293
2271,191689.68349936974
2272,144854.5356260583
2273,150455.94691399267
2274,166476.02596748684
2275,149591.4020593144
2276,178895.0703018352
2277,172469.90211829552
2278,152016.37704181502
2279,121190.17138407486
2280,125619.20765692386
2281,168279.37289267237
2282,167227.00392923024
2283,106717.14526024634
2284,105921.31782229875
2285,146995.68142335996
2286,121250.60079160906
2287,339180.9149555805
2288,289954.7268920468
2289,367134.39251684747
2290,446955.786656547
2291,340777.2159101735
2292,439619.09378654126
2293,476610.61691562337
2294,422798.351624022
2295,490464.6739576024
2296,347778.2537146903
2297,315918.25373634696
2298,368489.0225879952
2299,386385.7254072649
2300,325929.61643757677
2301,279725.69752202474
2302,249518.44317547564
2303,270268.75825301453
2304,279337.5822491484
2305,192348.0439818204
2306,190114.4627735969
2307,201876.02313124115
2308,234001.66781122168
2309,287954.48377072223
2310,225417.38366401635
2311,208036.87893402862
2312,174313.08130787103
2313,172409.73340843478
2314,182145.68758795626
2315,178149.5747077946
2316,190236.66773355234
2317,180007.13760280577
2318,172269.63425723204
2319,184829.94515018293
2320,189884.14827435286
2321,208292.1490288179
2322,191796.58441549903
2323,180436.44349568425
2324,175159.0316663291
2325,217268.81494350682
2326,184372.66744850477
2327,203117.2398390291
2328,212268.61735338037
2329,183846.50627772283
2330,194882.93758358032
2331,335325.58438779117
2332,389455.26156951935
2333,317267.3262045998
2334,273148.9310441802
2335,271038.4244636762
2336,303184.5527612728
2337,215690.34360472817
2338,252357.77930261748
2339,227640.77160610864
2340,371531.02243809105
2341,231260.35175640465
2342,232177.4339251328
2343,225578.18908752655
2344,227380.4241596551
2345,244280.1398793119
2346,224162.2570117278
2347,214972.07594350597
2348,245553.50201429497
2349,183233.68137434268
2350,264131.44714795443
2351,290537.38280991884
2352,267190.25657106
2353,265282.52887805196
2354,172429.32122063584
2355,174742.3535609201
2356,139251.4683313987
2357,199381.7507228554
2358,201634.59442081983
2359,147758.3478824414
2360,117126.94188999465
2361,137610.70126079806
2362,295848.4438579755
2363,115058.78455906347
2364,135720.73133829053
2365,207030.19306936485
2366,191784.63177864288
2367,226601.66653222725
2368,202683.09678484165
2369,235476.91750720455
2370,153299.2149859761
2371,155569.41504348902
2372,199166.6045670458
2373,275432.2405589888
2374,298687.6228889447
2375,241752.18843977439
2376,309052.6976507886
2377,344069.0912054184
2378,142264.62825907947
2379,197034.15101096855
2380,154880.99415395525
2381,167199.49892486507
2382,223268.8252340365
2383,219000.35861225353
2384,231793.80433989872
2385,151556.36074989117
2386,127037.91195659847
2387,130620.17523988364
2388,96169.19169668132
2389,123457.77544532927
2390,140870.1593739736
2391,136269.29051094403
2392,122388.41370885547
2393,160846.63310691097
2394,134810.93958489952
2395,198788.4099937254
2396,152241.6875074742
2397,215025.72917121355
2398,136643.03066121088
2399,67783.72276179433
2400,71288.59932075665
2401,124533.94234678723
2402,137652.34901875805
2403,145681.64439827323
2404,160328.41502960274
2405,151945.92953804455
2406,135597.51134794348
2407,120216.10012847574
2408,142353.82804660863
2409,127570.64289933529
2410,176790.07424041477
2411,113836.7301658979
2412,155026.2976036459
2413,125169.3924478281
2414,160545.01116321728
2415,133455.43787665502
2416,121899.71328337544
2417,134727.20504993465
2418,131933.92634636187
2419,121489.37734400338
2420,115815.68596874729
2421,172611.61318575256
2422,107514.11699941695
2423,103582.90895299501
2424,158845.13834392867
2425,212725.84907964672
2426,110313.87026727856
2427,123852.73095783754
2428,184173.06232922536
2429,113646.49715651548
2430,129443.20720272651
2431,120298.89191537492
2432,135507.94960424575
2433,138749.2532056246
2434,126734.82676551463
2435,140119.82230691396
2436,101369.41457552873
2437,111177.96188300686
2438,124651.49805936599
2439,98430.2754612183
2440,117648.71148591844
2441,88132.03139695807
2442,98260.56602128712
2443,134907.67494259463
2444,119979.71692586663
2445,85703.24260919711
2446,127297.06890574294
2447,163060.34071172107
2448,121791.0415071224
2449,108922.54780988046
2450,134345.7359609341
2451,121610.25273502768
2452,192075.77564277535
2453,109904.34697989552
2454,130207.20503460953
2455,122914.73725093792
2456,141790.93153557475
2457,130246.8007458221
2458,133450.51226954252
2459,120444.19831649691
2460,135220.7611418713
2461,134819.5235934332
2462,144374.46375748125
2463,118181.43630035996
2464,176058.5408376042
2465,135907.68326387712
2466,108128.5623215366
2467,112974.9121690165
2468,84165.05134000423
2469,78158.54677930419
2470,193785.04109203265
2471,219340.95011286216
2472,143470.43054109538
2473,106003.41217988769
2474,66986.23088704406
2475,214930.371163609
2476,122594.82778964871
2477,136719.65746181528
2478,158573.4906839469
2479,96157.27092796515
2480,146908.36387480676
2481,116584.56460982283
2482,123209.67730299894
2483,112622.44347717158
2484,115987.10866336052
2485,125793.03039312409
2486,136186.75122435155
2487,179448.4180480283
2488,171760.45063150194
2489,147719.56655027624
2490,136775.65761942248
2491,94480.60109368856
2492,206950.93340736613
2493,152636.33972202166
2494,151301.20440247006
2495,99499.60954545863
2496,285712.1962845294
2497,159005.66533453876
2498,113074.26399473155
2499,81667.54924837468
2500,125904.40218063045
2501,130047.55570288285
2502,130122.63419081314
2503,95130.48771695766
2504,245975.1726217735
2505,217552.0489823478
2506,246665.42279580666
2507,303163.1274911793
2508,247547.90952475832
2509,214027.4199089452
2510,225280.89793111556
2511,186893.73782049937
2512,207368.1559934735
2513,217311.38438247208
2514,476196.5315289665
2515,148647.23948053093
2516,172762.26593898723
2517,157343.42240809512
2518,172363.3423635368
2519,225776.00308296538
2520,211112.37147030735
2521,195781.3849627345
2522,217120.45045094154
2523,111132.68114919464
2524,129917.41436847251
2525,143473.19923072026
2526,131845.05083204503
2527,123418.1771243571
2528,124816.55819976098
2529,116620.18281182162
2530,128838.42591567799
2531,238451.39442544463
2532,219667.59225194185
2533,204394.3830886311
2534,229913.5829187362
2535,291697.9522032209
2536,260065.85908167198
2537,245101.47580847054
2538,191772.06507367914
2539,177466.84992532994
2540,190561.00763323365
2541,190733.78522611488
2542,166467.73789181298
2543,116866.63010910375
2544,109904.71587512204
2545,118356.09219954166
2546,130944.6093321322
2547,128104.3482012869
2548,147000.27578912763
2549,147655.27673125808
2550,1489515.9975865437
2551,148591.51177668382
2552,122566.2464703068
2553,86174.91212803537
2554,93604.41949821328
2555,117287.1966892807
2556,98525.22039763579
2557,89920.21574483138
2558,147315.42520128656
2559,143621.63885998464
2560,156163.33429649784
2561,149960.08139940692
2562,138622.1297063099
2563,152624.87833059742
2564,199532.04723924515
2565,177628.56123649486
2566,155405.33487546942
2567,147841.77164722772
2568,217120.42837652777
2569,232507.58652128678
2570,114781.17026193657
2571,204927.54041811722
2572,148145.3006283277
2573,238427.60994285817
2574,445589.76950343087
2575,120781.30944369744
2576,111628.67007671384
2577,124984.8985248543
2578,85958.07496017094
2579,72952.71023621046
2580,103262.31728333945
2581,102218.84554799304
2582,117406.60032552548
2583,268313.4975877847
2584,175263.43044835562
2585,167608.84580373642
2586,216965.6453007699
2587,193970.58931489164
2588,148780.8968246414
2589,148312.84812184275
2590,196144.68204559476
2591,298965.42106127174
2592,243459.37726464315
2593,252606.27373308013
2594,196663.24874410217
2595,209731.36543584574
2596,283382.446422384
2597,193826.60764454765
2598,274462.01030804805
2599,359715.23615881335
2600,228257.1991245621
2601,140715.23924471578
2602,79225.65036444414
2603,80547.6150873996
2604,94691.34429970277
2605,77655.68399648585
2606,141968.42630841502
2607,206957.84251090983
2608,222232.2423774688
2609,170399.65248864074
2610,123514.14232451821
2611,174188.00681002619
2612,152218.99089224602
2613,134407.82121989623
2614,122287.46326649417
2615,149740.83975173102
2616,147188.85991933258
2617,175851.5354420459
2618,195339.66481971313
2619,209721.77235111585
2620,181934.41208708382
2621,177983.16884599486
2622,188929.97160731102
2623,249974.6174089407
2624,305342.0483669557
2625,353331.95211022056
2626,168602.28125088074
2627,182717.36797966942
2628,460102.4043191478
2629,585524.0692970668
2630,388787.6674229701
2631,513006.36737767665
2632,445030.71667640994
2633,294471.2394178202
2634,428611.84191484144
2635,150297.4163918719
2636,177898.7182620694
2637,162069.75539065758
2638,266389.95880628336
2639,181977.4029432213
2640,145902.91828271412
2641,101864.82060278025
2642,170339.6936299165
2643,104780.6063210786
2644,121112.24531262106
2645,111542.10809939697
2646,97361.83379312235
2647,103931.97272638463
2648,148236.35598291233
2649,157448.98868158078
2650,141303.2769629275
2651,140114.31800330107
2652,389562.87692272605
2653,282715.20457935473
2654,267109.5314373198
2655,402366.2326630567
2656,338411.78734950884
2657,370967.2085897485
2658,333671.3809096536
2659,309712.8212313663
2660,338017.68636493356
2661,347165.2091825842
2662,340825.9873767677
2663,299287.9510055969
2664,275126.261886887
2665,308176.8647269083
2666,305428.28865378984
2667,173199.14568987663
2668,178649.19599845583
2669,183770.44632902034
2670,271815.9012301064
2671,186210.6848595632
2672,186304.6340484585
2673,193455.15857671402
2674,192035.68171342654
2675,168072.3253273296
2676,192541.9927944679
2677,193423.35944285418
2678,234664.0521238858
2679,257995.6754482275
2680,281184.5474734348
2681,360411.1774305664
2682,335311.9118580555
2683,544136.9167329962
2684,300469.26873704506
2685,350429.10557948874
2686,270620.08050896187
2687,288012.19584228995
2688,236523.60050036295
2689,220510.4861502709
2690,390754.20787551143
2691,199643.35162048513
2692,165907.63983171052
2693,209136.4166563733
2694,156959.67390408128
2695,200413.26771716602
2696,189727.75085932834
2697,195556.96089390205
2698,188271.36753828957
2699,161038.35389174125
2700,150561.7118649299
2701,140958.73742594334
2702,102085.26874592359
2703,138783.15708377454
2704,141682.03679339247
2705,109341.29246457107
2706,105529.20094691326
2707,113079.08980161313
2708,132726.4345922967
2709,107966.80698831732
2710,124820.89772113643
2711,402280.18225834495
2712,386032.67787064455
2713,188156.3241710563
2714,155231.63704996946
2715,169875.4834906449
2716,155680.26506120025
2717,223506.1331811824
2718,235197.71516271424
2719,159323.93567965084
2720,168458.88516222293
2721,121194.12862676983
2722,154659.87267983728
2723,130386.61496883971
2724,123998.96046916807
2725,123886.15138282605
2726,147891.6341979808
2727,198738.81057072355
2728,182168.23214558212
2729,143754.9778759406
2730,151270.970216141
2731,134637.97459318602
2732,140437.14192302988
2733,158473.95950398679
