Id,SalePrice
1812,97621.76892117594
1813,123420.89190139
1814,88432.61098611227
1815,63623.91898176348
1816,110307.60635880214
1817,92257.60154119295
1818,137426.34824623485
1819,112556.65520527997
1820,71157.43065636298
1821,109623.88315458834
1822,135252.98898161418
1823,55694.35571845873
1824,129790.42459482775
1825,141189.25604990358
1826,108194.46409023237
1827,103006.03281270078
1828,140249.3102267285
1829,103550.46447398266
1830,140270.86748805642
1831,161455.50768166664
1832,78898.5724273571
1833,133201.29531325828
1834,123336.42981976672
1835,121599.06711440967
1836,118001.39906704974
1837,89508.797541109
1838,125248.13251417069
1839,106414.43065500022
1840,131051.27282384381
1841,129596.76719677684
1842,83424.41643675053
1843,126656.10158185071
1844,144555.17629813918
1845,152073.67544115888
1846,148631.19619862855
1847,209053.4874803613
1848,58862.13490573396
1849,132324.3232178659
1850,113185.78235817628
1851,152266.49205600825
1852,128887.93097673057
1853,111682.0091292949
1854,168923.40805519128
1855,165119.76195157273
1856,224722.86328609494
1857,150648.87323028728
1858,127995.4050733253
1859,118383.62710600533
1860,139674.29055809742
1861,117373.44718224501
1862,280364.2367090448
1863,259893.29177377955
1864,260007.3058908641
1865,302927.48367467715
1866,280031.1942918553
1867,225862.57196055716
1868,270557.551331232
1869,195798.0993424072
1870,205170.86332517015
1871,226594.0688279914
1872,179560.50324204855
1873,240640.40479494663
1874,162746.37977559306
1875,202912.70871988218
1876,195478.9071991304
1877,199544.4733085723
1878,205638.98728961725
1879,130407.47932819264
1880,129532.73183709894
1881,219734.79597162732
1882,259656.99573124672
1883,194117.3943568398
1884,223628.9675482521
1885,214460.3628558219
1886,264140.8254047775
1887,200086.75466551472
1888,244418.9266971777
1889,180690.20914185856
1890,119718.15361722358
1891,117222.16349969158
1892,99670.39607127037
1893,125539.11926783656
1894,133838.79601363544
1895,151592.56267960163
1896,122685.44134736859
1897,113170.52125739217
1898,120284.53027797972
1899,164003.4092536629
1900,168396.66221215433
1901,183269.69657304583
1902,168506.65764149715
1903,239233.00191781018
1904,131809.43637592896
1905,204167.43812445
1906,181826.124408588
1907,234962.15651639894
1908,123921.61496999941
1909,128310.73115026508
1910,128518.79701737965
1911,227877.1791342769
1912,356461.01772129553
1913,115994.96430663267
1914,75883.8649055668
1915,286857.160137317
1916,55028.417078962586
1917,240221.9188905865
1918,152022.61435876225
1919,186301.54034403732
1920,155836.2735701789
1921,340050.0526544008
1922,291544.8184898437
1923,265427.20418652525
1924,230101.93209031454
1925,218626.48847651944
1926,354518.7213002174
1927,132819.96786323303
1928,155546.19301761006
1929,134213.6770412829
1930,139814.8707639675
1931,143658.1820383225
1932,139675.3190843328
1933,171587.97338695647
1934,175212.82044060517
1935,161386.96545693182
1936,179700.35429402196
1937,188199.783813972
1938,160415.58995729216
1939,267524.8927543128
1940,217084.59123157986
1941,168295.98057206266
1942,163374.12062887428
1943,226414.99440535862
1944,347841.8062876324
1945,377351.9117880796
1946,134285.36918050647
1947,204631.97015490461
1948,160152.8138866483
1949,221556.507878294
1950,173241.02798663022
1951,236491.28333960593
1952,206490.2368035493
1953,157839.50050576456
1954,205512.605281025
1955,132169.19567730327
1956,264273.26928726636
1957,158915.03040760593
1958,259535.40070014307
1959,142991.20508442415
1960,113621.13292866237
1961,115613.62406334859
1962,98252.19834940501
1963,108725.51770121147
1964,98976.44260940561
1965,142407.10675770606
1966,142209.88734797618
1967,278065.7222201077
1968,394770.0953457161
1969,372830.2447582796
1970,378380.8772576067
1971,472181.1005061671
1972,340678.382757441
1973,293484.3340778594
1974,308008.80498409976
1975,565699.4648408173
1976,271315.03758063365
1977,350602.2220533771
1978,385139.9249870063
1979,333322.40986638307
1980,240175.44378102265
1981,327847.0969239998
1982,224937.6704011279
1983,223121.60497683135
1984,180495.8888476339
1985,196147.58425917325
1986,204629.8908109895
1987,185114.02997316868
1988,174905.79790451296
1989,194810.24819315434
1990,210904.42703371667
1991,235604.24163103747
1992,205999.3384464888
1993,169213.2020699981
1994,227773.95584258085
1995,192838.49378623758
1996,275800.4872487036
1997,304921.8305367094
1998,295533.91681516997
1999,264216.00947568094
2000,340770.55180287326
2001,211838.8828734457
2002,228503.83824034157
2003,264562.2923917987
2004,265006.5209037253
2005,229311.4047622284
2006,235507.8313330663
2007,263554.52342420147
2008,208109.2276718156
2009,189834.47597095586
2010,200340.5651253586
2011,152629.5926199766
2012,177907.90746160262
2013,170866.86123034067
2014,178739.11649607468
2015,197902.15977040376
2016,177329.1616982476
2017,194783.76653038122
2018,107610.86952580235
2019,129599.2498030978
2020,98731.6755114438
2021,96268.63091127416
2022,198550.80053089577
2023,136397.0321383338
2024,303224.7221245403
2025,376486.20450167323
2026,181986.0086981709
2027,156601.74549573878
2028,156123.8685060735
2029,150664.48789329198
2030,248481.8813614453
2031,223883.86689518535
2032,221500.9040555531
2033,233781.23573402505
2034,157689.1220931064
2035,227819.76573553204
2036,182194.19041990148
2037,183222.36816998236
2038,323768.3370045336
2039,224029.22316678765
2040,332917.15782915213
2041,325445.82835016836
2042,226033.43370915583
2043,169274.05461639783
2044,175833.31806791105
2045,205470.5567866942
2046,146193.4371755662
2047,136766.7114266382
2048,135291.08818975597
2049,146479.49381721814
2050,170194.31823417876
2051,106160.47222672016
2052,121450.92314977305
2053,148460.33767972354
2054,101218.72983528883
2055,140682.2829001801
2056,153605.54525007153
2057,113254.4479631615
2058,203838.66917821608
2059,130491.76274070612
2060,172898.75875338019
2061,181240.08594832002
2062,121723.68833260692
2063,124111.98894980612
2064,133126.02547127716
2065,125377.02220139437
2066,174635.96119298512
2067,147343.39693695755
2068,158396.03888418843
2069,80610.82871073668
2070,118096.48507952079
2071,96120.56556071377
2072,119941.01105910736
2073,130933.92917094954
2074,157377.23593316742
2075,141063.92723398245
2076,110997.9042138123
2077,147252.26515217798
2078,116172.74056937534
2079,127853.31624188193
2080,126914.12519808108
2081,127701.5615198468
2082,113959.3272572649
2083,138210.60335172678
2084,116524.17479776528
2085,128725.07434575335
2086,120985.94846796911
2087,126269.30591323362
2088,94513.66222339986
2089,84165.24596167411
2090,121867.29854804727
2091,116229.95755441242
2092,129816.37039512453
2093,99422.8143466277
2094,112482.39543675064
2095,142787.30577449282
2096,90042.1467391219
2097,99527.30576022681
2098,135134.48888969235
2099,61060.93305280895
2100,87873.59194472576
2101,91746.5583531613
2102,129566.60294183264
2103,106527.39583637912
2104,148081.91239769314
2105,130413.56766116229
2106,58125.66172305513
2107,195156.84277001573
2108,113650.25030990322
2109,118046.12451744455
2110,127617.69501414498
2111,158055.66907625113
2112,135295.94835582608
2113,121667.83488606244
2114,129459.88485687638
2115,165547.80540500593
2116,118167.12017484065
2117,151614.76725354872
2118,123194.25582269486
2119,126442.5919197037
2120,108437.60653900185
2121,96736.33948042817
2122,121404.42901814879
2123,101238.26351128759
2124,165535.73868142915
2125,115505.1907821052
2126,134977.86830515554
2127,177129.1695176065
2128,123810.48078496903
2129,73174.97109769465
2130,125338.21748015664
2131,132676.47466542065
2132,103440.64630970887
2133,116981.14109118907
2134,107453.47071555667
2135,82329.54788313649
2136,76083.46825416714
2137,99758.02709236591
2138,128549.35930500066
2139,142754.48747639454
2140,128463.28003549295
2141,180795.75725568933
2142,123805.2697146203
2143,148026.7020154601
2144,116052.44508425349
2145,136362.38163205507
2146,164009.7230438721
2147,129872.42620763229
2148,129295.87712446963
2149,145138.09782198965
2150,222817.52015907827
2151,115732.34163413226
2152,156847.20443229406
2153,170863.96333257755
2154,121499.10699946382
2155,144979.6234676599
2156,285347.62984630035
2157,223139.5943232012
2158,243347.5088527222
2159,234824.17618986985
2160,190723.93382898168
2161,239612.75885932628
2162,335386.76704602054
2163,311552.35169712274
2164,225535.18248922835
2165,184253.67556951527
2166,163514.60890039327
2167,203434.6453119234
2168,197293.24279521007
2169,190799.61718368522
2170,208614.6137337496
2171,159942.01330263427
2172,125969.11316466602
2173,194981.19465785343
2174,243983.26644217942
2175,270658.43144580984
2176,270688.51441771403
2177,254627.01672846085
2178,223705.2814097868
2179,137274.48913334336
2180,209997.63550918445
2181,198874.39379731298
2182,223821.3093391692
2183,194492.67054066528
2184,116602.06671864647
2185,127050.86773709721
2186,142589.157392982
2187,146984.5533897324
2188,147205.36674704793
2189,386294.1472598232
2190,91128.08420198888
2191,79884.63521090595
2192,95223.16333984812
2193,111027.28209302167
2194,109758.78576467758
2195,102102.81364667106
2196,107196.58311891179
2197,110205.03225364727
2198,172068.87761631433
2199,165352.01324776316
2200,146496.86053089975
2201,145647.48258165497
2202,206279.4863046581
2203,137302.29261295588
2204,196502.31627344983
2205,127804.05197093183
2206,143599.05705119812
2207,217741.15323295648
2208,271159.44701284927
2209,245100.55449506763
2210,122196.23252015872
2211,110594.51324622447
2212,119849.24705933656
2213,109067.29627915891
2214,141460.1554165181
2215,105451.76354975374
2216,137210.50599832073
2217,57019.619280412924
2218,91790.81875886612
2219,82191.98007081028
2220,77279.10859329475
2221,284546.30603953626
2222,247513.83311189167
2223,257242.9982322271
2224,203722.49430480012
2225,128431.20540992814
2226,177466.85187176554
2227,186901.9550776271
2228,239222.16924136571
2229,262114.49078727854
2230,169397.3772259341
2231,223159.32033297772
2232,202951.6174788222
2233,182295.59232516802
2234,234656.07966223132
2235,205511.03026002407
2236,268277.765241269
2237,291178.86117774335
2238,173676.2269154603
2239,129820.57219232252
2240,142678.3562898434
2241,137586.2508597239
2242,112665.06137731373
2243,127637.36835520969
2244,95558.35378780373
2245,87636.58229762591
2246,137865.6201221962
2247,113298.52827448741
2248,127694.37462147656
2249,118296.60177353777
2250,127289.50251072699
2251,103579.95928366958
2252,176076.50719165977
2253,161947.27261310516
2254,185827.4802760868
2255,169133.8767928769
2256,166841.2072044349
2257,209081.2231843977
2258,162200.31885347678
2259,180171.94562377722
2260,128954.35729991161
2261,187305.68013827642
2262,215297.51583679713
2263,339931.5959144402
2264,548897.5542704895
2265,175721.54168470073
2266,283750.6751890049
2267,396636.7565471934
2268,463596.5655035752
2269,140865.36285829154
2270,186047.2420930152
2271,192032.87896010056
2272,145683.05166418865
2273,151209.79509309074
2274,167127.17131204894
2275,150053.27106100216
2276,177917.59625618038
2277,172094.76465228648
2278,152044.03496806772
2279,121284.99280355668
2280,126832.35755028873
2281,166649.04781009682
2282,173972.4592463174
2283,109082.84661465476
2284,107688.37887795112
2285,147700.91886705434
2286,120866.12690105126
2287,338068.2508624608
2288,289299.7650983191
2289,365189.56353619037
2290,445423.9079740979
2291,340546.3510735156
2292,437225.56207542046
2293,473899.9839025767
2294,420596.94894381776
2295,486948.7750171668
2296,346773.89737789327
2297,314289.40975361184
2298,369168.0222926037
2299,383823.7669452719
2300,326760.60835528106
2301,280290.38076278975
2302,247817.19064853183
2303,267733.64097081247
2304,277724.1759557883
2305,194188.07840293463
2306,192176.74362863714
2307,203568.22037553752
2308,238789.92432019016
2309,292758.6812826631
2310,227087.4165716927
2311,201765.96439179213
2312,175578.54057183085
2313,173693.83423496378
2314,183425.8538530921
2315,178626.0259163971
2316,191327.38424612596
2317,175104.543979241
2318,171866.89720451838
2319,184430.5288216822
2320,189011.7686227533
2321,209800.6176937935
2322,187818.40070294586
2323,182553.82726464095
2324,174629.3844966533
2325,217185.2040952784
2326,185314.07186275427
2327,202675.24225169283
2328,211932.77815879733
2329,184553.98931422527
2330,195232.32130612768
2331,336421.8479813824
2332,388481.83014409867
2333,317466.29678377986
2334,274573.9188056677
2335,272317.6152121705
2336,302478.21379566065
2337,218310.31507219456
2338,255285.9430434458
2339,227869.74328287647
2340,374493.3308082865
2341,232547.5446026409
2342,232638.04230094168
2343,226076.02297759496
2344,228437.64817463703
2345,246612.99776742674
2346,225475.9319470929
2347,216550.44611128175
2348,247358.23159722573
2349,186305.64243379523
2350,266555.0646704821
2351,293249.4526359535
2352,269696.82089710457
2353,268462.13315513165
2354,170374.95768218374
2355,173018.39835171352
2356,139160.29712185136
2357,196657.7958462675
2358,202863.2454569333
2359,150468.08794214923
2360,115840.67061662048
2361,136915.69441617798
2362,292297.3403527767
2363,114950.57378988808
2364,135930.12890139403
2365,206170.8632758309
2366,188216.4699723725
2367,223071.54397689545
2368,200179.02684704144
2369,238096.7307575291
2370,150197.13222132556
2371,152220.80346115402
2372,198289.75925030874
2373,275627.80053239875
2374,299454.764081257
2375,246718.46612310677
2376,306843.6507733255
2377,339201.23031036404
2378,142272.08086280158
2379,196426.9187400379
2380,155528.3776494271
2381,168164.5290133696
2382,222755.9542487726
2383,218842.06949410526
2384,232901.44618677025
2385,148146.4987990532
2386,127090.00017949415
2387,130742.0486072936
2388,97505.82616082208
2389,122444.92649935385
2390,141561.71798061524
2391,135970.42382777733
2392,122910.40190965214
2393,161267.3284891109
2394,135265.54990734163
2395,199650.95242963024
2396,152406.42111858216
2397,213150.77675351693
2398,138449.80488103643
2399,67274.87949890111
2400,66998.11039842607
2401,122648.23127516844
2402,138547.6188226937
2403,145985.90707165565
2404,162237.055060819
2405,151901.000105847
2406,135885.6959095318
2407,118795.63641343931
2408,142102.23661127288
2409,127854.77330214062
2410,176693.3278915321
2411,114436.60599395662
2412,155539.77783514492
2413,125758.11582912586
2414,159721.57894808156
2415,133217.5665934892
2416,122901.28103716615
2417,134598.9256140153
2418,132600.58911485487
2419,120614.66686100817
2420,116004.65875760766
2421,172746.85654366133
2422,106403.6895776908
2423,105592.70201480875
2424,160671.57242918812
2425,210356.42945092384
2426,112513.36597551014
2427,126688.47890956402
2428,184289.2631412012
2429,113416.08224487356
2430,129157.85847527838
2431,119623.95641286149
2432,135240.74460273306
2433,138034.95058986678
2434,125174.61195558912
2435,139672.84723684812
2436,101097.9876994145
2437,109946.19363670483
2438,124472.14294020852
2439,99075.1670421939
2440,116892.16614219219
2441,85803.55677031247
2442,93683.0645152513
2443,135748.79432885814
2444,121774.44648384613
2445,85183.69359344446
2446,129139.69452170329
2447,165974.16647300028
2448,122512.86879069172
2449,107219.26531961787
2450,136000.28265447437
2451,116604.3825496684
2452,192984.9363092778
2453,111018.59898299069
2454,133227.15876218482
2455,124321.74067644139
2456,141332.38999460827
2457,130955.92125431474
2458,133053.10613622662
2459,120573.88827120498
2460,134666.34611276415
2461,135002.28252814355
2462,144229.21256573524
2463,117772.30865810993
2464,177602.12287725156
2465,137876.39968628556
2466,108234.44691869369
2467,111998.77205175902
2468,83705.09377201753
2469,77747.5931841753
2470,196130.5531817007
2471,218319.29400134308
2472,143912.11063855473
2473,102668.04760091807
2474,67708.07844441022
2475,217762.70013658973
2476,119276.06160560546
2477,137699.35015298479
2478,160549.6455034211
2479,97003.13306081278
2480,148726.37524492163
2481,116647.46025305543
2482,124113.38382600849
2483,112509.59568895555
2484,115872.04786908392
2485,126125.4883232313
2486,137628.07586782606
2487,175810.61302816356
2488,170443.96601878532
2489,148374.99182647487
2490,138042.1793386531
2491,95257.02391802256
2492,208821.49576632777
2493,153345.22476907753
2494,149617.38087522055
2495,100165.26090565225
2496,288719.3912980857
2497,159994.25273820103
2498,111355.03212885291
2499,82811.42713592759
2500,123397.91897986195
2501,130202.65479060177
2502,131129.94800149844
2503,94293.34803723954
2504,244590.97114000155
2505,217388.7988573939
2506,245294.88341237433
2507,301109.6006413075
2508,246316.3722144451
2509,214460.45828897724
2510,224555.0964957473
2511,185304.68802421802
2512,208259.42651348605
2513,216033.5923840151
2514,483131.67609966255
2515,149798.50426389757
2516,173921.91451952345
2517,157824.6899326786
2518,173824.74980799
2519,227981.3896252957
2520,213780.81796627142
2521,195664.86135489328
2522,217198.40945319834
2523,111188.22406652985
2524,129562.70225437253
2525,144264.68543154048
2526,131380.96782676972
2527,123818.27838172115
2528,125251.8868525689
2529,115592.63759530245
2530,128361.70464031697
2531,238794.64604241517
2532,220080.61312442005
2533,204052.00079683904
2534,230714.2736595711
2535,293258.46593578416
2536,262990.87321960233
2537,246425.0968933851
2538,191275.98532806698
2539,177458.73565472657
2540,189718.35753486332
2541,190460.9591990193
2542,167204.82572248686
2543,115313.73439502475
2544,110217.83267159403
2545,119312.29819095162
2546,130823.24505246861
2547,126339.2871065463
2548,146638.29029682724
2549,147081.16639271294
2550,409034.89522339625
2551,145838.1848525377
2552,121302.92740564357
2553,85610.55354782063
2554,93957.229531878
2555,118426.27301243345
2556,98538.47967283892
2557,89561.02651356375
2558,143912.08132401036
2559,142412.026838049
2560,155034.79561665002
2561,145218.39128165256
2562,137674.09866726262
2563,152317.66843900655
2564,196179.19172090603
2565,179976.2839859182
2566,155553.42242626476
2567,146014.67115342512
2568,211881.14075972958
2569,230529.37610314632
2570,117798.06886162497
2571,205770.467194283
2572,157391.52011396378
2573,236460.39081632328
2574,444080.9719122687
2575,120373.29993404238
2576,111566.7779666809
2577,126967.84390848849
2578,82518.20610271778
2579,74305.49617744182
2580,104462.49333817975
2581,101419.04710109081
2582,116821.29593046993
2583,270882.0374454397
2584,178267.0849629099
2585,168191.8368480261
2586,218133.92590907429
2587,193724.6606716998
2588,148439.38150186313
2589,149076.6590665841
2590,193762.35669349934
2591,297121.9146851284
2592,242540.13568699715
2593,251591.65866447936
2594,197653.32174273607
2595,207229.4149337476
2596,284576.6157045376
2597,192692.22629177233
2598,275474.34323637135
2599,364278.3488061653
2600,201214.72570924624
2601,142838.69463409993
2602,78262.10982653529
2603,79375.07416131308
2604,90948.40026526261
2605,78200.34324045498
2606,143390.2366851575
2607,207791.42577857032
2608,207594.96268569902
2609,170804.8837578763
2610,123569.10647815913
2611,165566.29411457543
2612,153303.10253469352
2613,135658.09584525076
2614,123076.48169044063
2615,150127.45786700028
2616,147793.872143037
2617,176521.17905521998
2618,181297.99572136605
2619,210603.63015490206
2620,181621.46877005856
2621,179460.83930237108
2622,189151.3720553285
2623,252592.29330526222
2624,306471.566310521
2625,356410.500976278
2626,167498.86535797754
2627,179125.25333161146
2628,455589.4749596137
2629,584713.5759279339
2630,389794.3129559463
2631,511524.14812480833
2632,445946.9619618834
2633,302244.72403980244
2634,426939.8410188334
2635,151971.86263624654
2636,178607.14729502553
2637,163070.09038986333
2638,267431.1045187247
2639,182633.91448473788
2640,146407.26886364724
2641,101475.6219976699
2642,176060.9698774935
2643,105711.75312907714
2644,120113.61572076219
2645,113197.861108643
2646,97667.28645988207
2647,104126.30699527918
2648,150061.22541687253
2649,156609.80619130682
2650,141727.7390299531
2651,139048.5302403675
2652,385478.2270069871
2653,282100.1920017042
2654,266151.64215279615
2655,403043.81505514757
2656,336948.2117040782
2657,368432.0156232177
2658,332577.30724182224
2659,307690.67604472116
2660,335993.0737044784
2661,346394.2718904775
2662,339654.35090911976
2663,297708.4950398305
2664,277268.21329211793
2665,307600.2015030858
2666,308171.73958143307
2667,173289.2552450031
2668,179102.4620292309
2669,184403.617547203
2670,272462.90714861907
2671,186440.59308278287
2672,185672.60998931556
2673,192035.81819809167
2674,190916.0097527711
2675,167330.63112753327
2676,192923.7797296532
2677,192976.51028281538
2678,235443.42538910205
2679,257591.12621707708
2680,282271.28821439715
2681,359140.5332553513
2682,335244.9048202584
2683,540544.2268681115
2684,300546.4902304263
2685,351226.2179657292
2686,272488.8480859005
2687,288712.916924084
2688,238673.1176211746
2689,221848.21627793583
2690,394495.4188194368
2691,200608.15933012063
2692,163966.64584900264
2693,208576.48968932973
2694,156505.17999458124
2695,199092.77021071795
2696,188388.25005643984
2697,194177.31130685454
2698,181008.26455459488
2699,163604.55404419883
2700,153299.6854397448
2701,140061.504144538
2702,101751.90305404128
2703,138096.51931851232
2704,141731.5243575634
2705,109725.00119864967
2706,105294.16303009546
2707,112315.22496675138
2708,133481.7828311533
2709,107578.13888300472
2710,124712.27605088855
2711,400112.1415784373
2712,388963.88058835885
2713,185836.00905053265
2714,154355.4003783226
2715,165818.8049027674
2716,155561.87998185476
2717,225263.711608871
2718,233762.26037792783
2719,159993.28641004313
2720,168000.6402017206
2721,121725.41939833495
2722,151391.89113745562
2723,131433.54325473923
2724,125188.1017018459
2725,124222.45023320711
2726,148528.2780364649
2727,194055.20021397705
2728,182172.06483192433
2729,144526.67203651834
2730,152499.4003910792
2731,135416.46677295855
2732,141324.79222869655
2733,158741.55712763846
2734,173500.24963743112
