Id,SalePrice
1744,343336.6717424468
1745,234164.9686245233
1746,238554.87238798518
1747,225690.55988485648
1748,238676.5331442971
1749,132901.5794720518
1750,118610.36870534597
1751,273138.38590964687
1752,123012.41618419549
1753,154266.60074039706
1754,188608.55150976582
1755,171300.55341601314
1756,124587.52032108336
1757,121745.79220909628
1758,133971.31737837542
1759,176401.67884764916
1760,154027.9313696341
1761,133955.01381808845
1762,172829.21852581736
1763,175342.03802095953
1764,115569.48910120995
1765,166138.98012110524
1766,183555.68388487305
1767,223992.34816612882
1768,136627.7364111752
1769,174477.47461907452
1770,146555.6896126003
1771,115527.98687507508
1772,138179.16251271748
1773,121360.34116481135
1774,155044.72946579987
1775,139619.64671174105
1776,133004.13316613177
1777,106542.70897029259
1778,133833.1840394931
1779,116268.84570380829
1780,162815.6353610156
1781,128850.3227664384
1782,88486.38214813835
1783,125903.81083057757
1784,100727.22847903759
1785,111368.8024035092
1786,132853.54181021207
1787,151867.84488141237
1788,63568.113493005636
1789,90164.23211953137
1790,76176.65495440815
1791,180427.35305869652
1792,178514.01607272468
1793,133015.8306692977
1794,141419.7820321251
1795,136953.3074679725
1796,138551.19206813208
1797,101050.84712428358
1798,121568.5914888309
1799,109707.87162611945
1800,124709.36864881997
1801,124598.2682225767
1802,130224.79657462801
1803,153717.72408575623
1804,144979.51605397335
1805,135232.5227549511
1806,137379.85819724642
1807,112413.38017282922
1808,117831.40066142156
1809,122467.52099612173
1810,129460.27715080908
1811,96645.40192270065
1812,96206.41858204074
1813,125239.41272125868
1814,88024.28123740226
1815,63435.27162055114
1816,109137.00164870283
1817,90734.2678376852
1818,136580.00737080057
1819,116331.02754315127
1820,74240.93463023317
1821,111573.1614693685
1822,133268.18467883457
1823,55530.979839184554
1824,130332.17871670441
1825,143345.09833628053
1826,108858.6019493498
1827,103284.11630811078
1828,141390.7794021563
1829,102420.1029467231
1830,139305.03647262877
1831,159051.52961568555
1832,83203.26633712232
1833,133838.17707146212
1834,122816.35160944342
1835,123004.20316111963
1836,120794.50816451454
1837,90932.89429518068
1838,123959.92706654736
1839,109942.52878161741
1840,129045.181080311
1841,129616.35212985655
1842,82934.71962405411
1843,125844.65781134159
1844,144569.48477203032
1845,151428.0471346918
1846,147733.10017666622
1847,207527.65414820157
1848,58374.41833464303
1849,131911.48795134094
1850,113006.98218452309
1851,151288.26466670184
1852,130567.0067055559
1853,113067.7464330874
1854,168827.85009736646
1855,166933.4372836435
1856,224788.2259528221
1857,152958.0652890608
1858,128836.5858553446
1859,118487.29855777459
1860,141251.43304870807
1861,117473.36499183928
1862,280481.38587256684
1863,262351.3632212692
1864,262418.8895685923
1865,303149.68522852845
1866,280308.9834330801
1867,225778.32230353245
1868,270491.8315412072
1869,198079.87369254863
1870,204629.50534780457
1871,225490.49243339506
1872,178482.71746895649
1873,236441.66537280745
1874,160880.16628800318
1875,201268.98051645755
1876,195597.9190892773
1877,199176.1062165778
1878,205875.4825329784
1879,129976.4209014446
1880,130720.26280726846
1881,219060.01944460074
1882,258729.0473207986
1883,193669.86576642285
1884,222405.68513675284
1885,213095.21873626203
1886,263024.574391406
1887,200707.5200161235
1888,244105.51088316223
1889,179242.5720163856
1890,119156.64709049747
1891,117967.76601970254
1892,100151.33199366089
1893,125294.26338238153
1894,133295.56434999028
1895,151020.4252365769
1896,122951.48591241731
1897,114455.9406276297
1898,121216.65625044801
1899,163725.94801630385
1900,170131.1289975831
1901,180590.7950768112
1902,167310.79686546646
1903,244293.01068766127
1904,131743.69779612322
1905,203668.32689883097
1906,179620.50936603718
1907,232304.4304599874
1908,121504.43132772871
1909,130143.30997158837
1910,126826.42755749843
1911,227619.91005223754
1912,354538.10371216113
1913,116124.14102246276
1914,74776.06724725175
1915,291711.68134675926
1916,54722.99724017807
1917,239264.92303013706
1918,150586.90102336695
1919,184722.88376490588
1920,154901.6101916557
1921,338831.0113305177
1922,289316.9099913865
1923,266006.93804327253
1924,229686.58719744763
1925,219052.6567149099
1926,352923.5204749315
1927,132073.7719917432
1928,153992.9366772368
1929,134154.85475746653
1930,140542.9898362094
1931,143286.8314528642
1932,138695.04097099876
1933,171741.11947941195
1934,175403.7501824809
1935,161594.77299772252
1936,179491.72728789732
1937,186550.5692377337
1938,159512.39260163077
1939,266103.7508930912
1940,217376.49965921283
1941,168604.67758465215
1942,162418.8428752542
1943,224026.7019657361
1944,346003.6551934968
1945,376013.3735441379
1946,139433.94659528878
1947,197467.8333998478
1948,167225.97955323075
1949,220873.7792485024
1950,172965.22713367586
1951,237757.42209896402
1952,205911.44910414296
1953,157234.24115651273
1954,205054.43387206394
1955,131768.58301773117
1956,265202.94510652067
1957,158519.07792475855
1958,259361.09803825745
1959,143225.6718357383
1960,112994.5113349283
1961,116056.64190486746
1962,98201.51042951214
1963,107621.54529260726
1964,99013.10943224034
1965,145932.0463618017
1966,142540.53832549488
1967,277563.80273239984
1968,396815.3620732465
1969,373627.1062831059
1970,378357.4036587242
1971,472652.1768474101
1972,341596.1799752702
1973,294564.49313180416
1974,309043.0937469653
1975,565403.5850512162
1976,272048.7238610322
1977,351117.451191774
1978,387594.99114790343
1979,327171.53932694334
1980,232236.11528213116
1981,323734.54658796935
1982,223356.05154568888
1983,222003.75604095968
1984,183149.4914682086
1985,193894.00616905125
1986,202341.17922634652
1987,187669.3173290288
1988,174758.39837705836
1989,195535.28681306497
1990,211739.41875547415
1991,233152.4034265633
1992,206884.99044379563
1993,170028.50106819806
1994,227839.75112339374
1995,193414.51088282847
1996,277021.7936150495
1997,303995.65149240347
1998,294721.78886620887
1999,263904.1347231914
2000,339301.3494804108
2001,210863.6497219036
2002,227895.07514034552
2003,262627.09957632807
2004,263985.813396909
2005,227303.92996949118
2006,235010.5540599043
2007,261483.75728454094
2008,208450.3087225222
2009,189463.90685939163
2010,199749.76823259768
2011,152393.86629368254
2012,178005.1918409669
2013,171614.78992290993
2014,179679.94015991886
2015,196928.76529153797
2016,178022.11938214515
2017,196304.07311246937
2018,108259.1379436484
2019,129179.65744930091
2020,98499.41948944083
2021,97622.13644668415
2022,200242.53303131633
2023,135194.3992714706
2024,304128.0971877818
2025,375446.5698643377
2026,186250.19964764427
2027,158134.6982137631
2028,157374.77517987916
2029,152996.2096683941
2030,249847.76693316738
2031,225773.61120667815
2032,224109.6468109758
2033,236981.78456090958
2034,161272.83702680885
2035,226063.6657997174
2036,183319.42683735746
2037,184349.82697997446
2038,325720.86424556363
2039,218246.94900021816
2040,345155.6918172161
2041,329416.21050487057
2042,226191.5318830308
2043,169819.88302996012
2044,176581.50089470771
2045,206103.62800501223
2046,146150.09447847374
2047,136163.33154231455
2048,135102.34643474827
2049,146026.51250520605
2050,169688.73168831508
2051,106857.6689387993
2052,121030.1108170954
2053,147848.8324320399
2054,102811.95658830604
2055,140602.73027936235
2056,153263.1276321358
2057,113747.93855186524
2058,202057.1176230769
2059,130775.4129100965
2060,172738.6062187769
2061,180559.14153456586
2062,121142.73500618
2063,122931.51708084538
2064,133537.4219873823
2065,122414.38236284278
2066,174813.95604148082
2067,148229.71573926485
2068,156766.5560514394
2069,79022.18768503543
2070,117312.22469835557
2071,97404.65789058038
2072,118251.73056083442
2073,130923.4223566559
2074,155768.40927129303
2075,140079.15419342014
2076,111787.86153012102
2077,148145.75514251093
2078,116472.28162854181
2079,128133.87261887222
2080,127854.0722623072
2081,128180.28872842535
2082,114121.19067082446
2083,138984.38415291972
2084,117080.17754322289
2085,129340.00012720078
2086,118999.22547499034
2087,124673.64335843839
2088,95581.41468184588
2089,85623.64224342337
2090,123376.15613041254
2091,114316.53356753703
2092,129367.81647418374
2093,99113.7489618443
2094,113815.87854730205
2095,140268.67834405354
2096,90327.72927178955
2097,100118.3714845706
2098,133298.57802452066
2099,60392.13099625438
2100,86825.37898840432
2101,90823.87375587667
2102,130799.10299463564
2103,104981.36335963958
2104,146766.54697719496
2105,131148.26121615816
2106,56818.268193928634
2107,194195.28368128714
2108,111965.50033665854
2109,116805.6394155835
2110,126879.39746547794
2111,161023.73058046307
2112,135099.39448964293
2113,122691.03066332471
2114,130655.5447858538
2115,166289.6491582862
2116,118265.44732396252
2117,151993.84782511945
2118,123440.29875310068
2119,127228.20028756544
2120,109367.11751144369
2121,97243.23205110637
2122,121318.45958720117
2123,100978.33505392319
2124,166580.38569964655
2125,116909.97361350279
2126,133301.9452416947
2127,189435.08852257844
2128,127450.8448332441
2129,73462.07564509353
2130,124191.70950673144
2131,133488.28235282758
2132,102685.19382781717
2133,117469.57726479087
2134,108645.3433376138
2135,81540.4410530895
2136,75206.6886177505
2137,99219.16617820767
2138,127231.54645727856
2139,142104.03427920153
2140,128377.53443942519
2141,181286.02544804127
2142,123701.973455033
2143,148552.24884543318
2144,113732.94550564549
2145,135512.59071016673
2146,162025.5308610314
2147,121199.83292706449
2148,129556.67208002595
2149,143926.1477171289
2150,222591.8093429012
2151,118383.0154163571
2152,156391.45086271
2153,171579.36169548228
2154,121054.07898745379
2155,144297.96208159695
2156,284687.04614544584
2157,224207.84543266532
2158,242672.07791152448
2159,236375.65376078512
2160,189876.7453047903
2161,240637.49567135173
2162,335353.0511055523
2163,312040.6408753006
2164,225475.27771018393
2165,181471.50025726645
2166,162019.93971070103
2167,204446.76582639114
2168,196121.58808397938
2169,190599.28770802074
2170,208379.56940216603
2171,159220.08562897175
2172,126314.70175094908
2173,194587.9393723827
2174,243141.28723899188
2175,270986.7010754264
2176,268765.8240249328
2177,253170.6115577179
2178,222681.18824633
2179,138275.78641456092
2180,210477.0743867675
2181,198240.8778566436
2182,223112.15769970007
2183,193839.12540470215
2184,116434.36995593866
2185,126187.53355272123
2186,144686.174103349
2187,147086.03861925058
2188,148236.7801279996
2189,406205.05029984197
2190,91592.26351170111
2191,80120.1027480998
2192,95300.11229860797
2193,110403.8068770281
2194,109994.12045519875
2195,101425.66243416503
2196,106989.18970046814
2197,113179.94414886885
2198,173018.92638553103
2199,167862.69252090578
2200,146100.0827807569
2201,144735.1971116851
2202,205893.1231741965
2203,136770.5287997879
2204,194210.2179480133
2205,127380.45392786957
2206,144033.54429397147
2207,215536.33203244084
2208,267707.07825859834
2209,251191.74973861876
2210,119059.43877339126
2211,110862.36553749994
2212,121101.5444106607
2213,109000.19928114
2214,143547.39645285255
2215,105690.21945288446
2216,136710.20732878783
2217,53798.078463389735
2218,93471.64678304274
2219,83523.36983518682
2220,76448.70905693354
2221,289631.98799161025
2222,251606.9481103691
2223,260318.79892141075
2224,202911.24616092787
2225,128027.12851748873
2226,177376.21842261884
2227,190469.3746227956
2228,237656.27196637267
2229,259458.72422430446
2230,168504.15870417783
2231,220756.77181032515
2232,202240.19177825638
2233,181151.35850766077
2234,233572.340008479
2235,206842.5027049931
2236,266389.2682531787
2237,290503.47687328456
2238,173528.96004685905
2239,131303.48665264266
2240,143691.78562695315
2241,136120.49267637345
2242,110249.4151114726
2243,127229.43583898101
2244,93799.22853991494
2245,88051.25129715346
2246,138020.98593259632
2247,115076.24334380397
2248,128537.8366954809
2249,119423.35670795172
2250,126139.07794043863
2251,107809.57775762134
2252,175543.9737158918
2253,161886.7883479792
2254,185736.40071901365
2255,169715.24466155015
2256,167129.37616265958
2257,210244.78971010874
2258,162415.20154469376
2259,181678.5339025721
2260,127222.21028621568
2261,188676.3756414267
2262,215513.97410712784
2263,338869.8934285942
2264,572633.0312382978
2265,182398.34670146005
2266,277805.14381327876
2267,395396.76205244503
2268,458413.1851786972
2269,140496.8246531648
2270,184222.45005487264
2271,191777.1004061276
2272,144934.2169627339
2273,150648.6303629156
2274,166550.69116789053
2275,149700.19545302977
2276,179076.4356441565
2277,173066.78475967929
2278,152181.77020882623
2279,121264.45184411075
2280,125852.84159571887
2281,169332.43482707674
2282,168245.4404532626
2283,106775.48556321305
2284,106017.70069957063
2285,149391.77784524913
2286,121545.02711773253
2287,338805.31900931324
2288,289107.29261725483
2289,366128.30154121
2290,446941.4041804973
2291,340392.0834329488
2292,438914.21287900803
2293,475558.0453111422
2294,422273.946538737
2295,489185.3229874676
2296,347815.4067082972
2297,316045.8861371663
2298,367721.1276872237
2299,385743.3266065539
2300,325364.19449244766
2301,279584.4422799262
2302,248893.51900667112
2303,269374.5632822719
2304,278941.2469469652
2305,194118.81053748552
2306,191895.83785604264
2307,202579.3477711941
2308,236415.0610298543
2309,289311.5355455027
2310,226175.99892819906
2311,208837.33970861448
2312,174994.0042793597
2313,172813.6163275022
2314,182645.0780780631
2315,178528.59767840293
2316,190453.79715177938
2317,174717.51636774678
2318,172401.7853322099
2319,185019.28710041044
2320,189791.5308980846
2321,208546.37070988683
2322,190780.99410890925
2323,180585.57501216073
2324,174814.19837250293
2325,216932.31290413323
2326,184210.13508112312
2327,203167.07769144935
2328,212367.276419848
2329,184139.02101080428
2330,195266.24923173356
2331,335600.1396409279
2332,388973.20777966524
2333,317011.45594418683
2334,273144.35031255404
2335,271201.23605991784
2336,303103.34718150453
2337,216311.15872241132
2338,252696.07969205445
2339,227459.12438388527
2340,372269.28818398155
2341,231644.01792508687
2342,232286.76009901235
2343,225930.61244918845
2344,227832.75940332358
2345,245460.0974384386
2346,224661.82064902806
2347,215338.34306571342
2348,246577.04290239775
2349,184237.126290622
2350,264817.3192785088
2351,291356.572071675
2352,267699.77663484827
2353,266091.0708020574
2354,172102.66621637568
2355,174345.3929350431
2356,138949.9995271665
2357,199160.98408895588
2358,201878.55906114538
2359,145689.36923089303
2360,117266.62133280713
2361,137820.05056719924
2362,294854.6997152181
2363,114993.90562410247
2364,135603.5075712254
2365,208465.24881332307
2366,192853.4615163401
2367,227833.2163098967
2368,204126.4130625693
2369,236881.78492990605
2370,152742.1958050383
2371,155064.0139239753
2372,199383.6078244259
2373,276511.69001674466
2374,299629.33206713287
2375,242369.49659010948
2376,308600.97950731835
2377,343493.5662081624
2378,142340.66876825568
2379,197212.1780674506
2380,155306.41348818497
2381,167516.77117372234
2382,223776.18665728875
2383,218983.62554162488
2384,232268.03950717268
2385,148498.59559618268
2386,126777.95221938967
2387,130863.08105827776
2388,96596.395093434
2389,123459.46061519055
2390,140941.8302125537
2391,136291.16282988523
2392,122567.14758360921
2393,161104.1076437822
2394,135237.08072990293
2395,199463.2609447455
2396,152253.9230208828
2397,215235.84808511086
2398,136909.65820137368
2399,67740.9670555979
2400,69269.32657718699
2401,124980.77160087468
2402,137853.63748792047
2403,145973.47812750938
2404,161219.76131730064
2405,152389.99535272573
2406,135862.84683979565
2407,120264.409518359
2408,142701.4930301747
2409,127675.83406465405
2410,176891.4530693951
2411,113905.52315553141
2412,155145.75412987548
2413,125288.38575668198
2414,160400.18504941402
2415,133580.74729022765
2416,122006.62548503169
2417,134976.80947963972
2418,132223.67804198078
2419,121710.52846466383
2420,115975.06914721787
2421,172950.90795299184
2422,104905.49891299999
2423,103651.66001211865
2424,159613.7331843518
2425,212812.04071644688
2426,110534.09002372912
2427,123953.3149508004
2428,184529.44731315193
2429,113658.02721778007
2430,129636.0814685112
2431,120493.3078541295
2432,135694.7679686033
2433,139138.6549662228
2434,126621.53793434592
2435,140294.8229390638
2436,101899.16670157968
2437,111193.8235118164
2438,125111.85934304814
2439,98375.66283965207
2440,117759.25881357401
2441,87869.03336997678
2442,98216.90734007984
2443,135196.88958359422
2444,120190.99560864968
2445,85738.43618519223
2446,127547.8954757657
2447,163211.61908553488
2448,121753.13192707126
2449,109236.65196560237
2450,134647.82306567972
2451,121547.15429380683
2452,191519.52581196264
2453,109902.59856734761
2454,130916.80285566743
2455,122640.78332477759
2456,141791.90933228724
2457,130704.36674970156
2458,133483.3734875811
2459,120555.12474026816
2460,135440.22814973607
2461,135176.14661998115
2462,144645.77541924155
2463,118389.24787568135
2464,176247.3729118863
2465,135500.69000885577
2466,108093.30571793886
2467,113055.909912834
2468,84204.83386786186
2469,78089.85627118945
2470,194647.57900796735
2471,219803.7496433818
2472,143407.35172359084
2473,105817.8152626193
2474,67141.95336891642
2475,215149.4849770587
2476,122197.56148757566
2477,137091.9865647467
2478,159218.67194257258
2479,96057.67205348074
2480,147461.0275231539
2481,116350.90734347128
2482,123582.4185839552
2483,112596.21780130151
2484,116012.2684467895
2485,126011.15861194309
2486,135483.45942052064
2487,175750.30838851118
2488,172115.83363335714
2489,147617.18440122457
2490,136803.8019625681
2491,94842.90423681411
2492,206955.03801349856
2493,152902.52085429896
2494,151363.65620708626
2495,99424.16197026313
2496,286469.0511180197
2497,159454.7178828047
2498,113008.96716514195
2499,82054.91276071037
2500,126363.65801859653
2501,130217.65439835763
2502,130235.8667115493
2503,95402.70152337945
2504,247041.80805601968
2505,217576.2178011367
2506,246408.8710156888
2507,302655.69962670904
2508,247299.32339168017
2509,213861.88532649903
2510,225044.21975154633
2511,186633.86910694774
2512,207567.36253998787
2513,217595.79004848507
2514,475840.89323074336
2515,148441.4831790853
2516,173183.5011697487
2517,157290.45819604394
2518,171998.74513738553
2519,226146.27548577098
2520,211421.184839762
2521,195706.35454755204
2522,217305.29753464082
2523,110767.55350467058
2524,130022.74056133094
2525,143829.23037708682
2526,131579.35207928548
2527,123180.47243327771
2528,124915.73832005769
2529,116581.55317497671
2530,128920.28510303384
2531,238147.29096441317
2532,219900.354869281
2533,204709.4762358919
2534,229712.35812164773
2535,291801.6783206125
2536,260292.3775758334
2537,243940.13054816567
2538,192072.0428426755
2539,177320.64096633976
2540,190312.93735838373
2541,190998.69119793084
2542,166817.15568181628
2543,114729.04315965874
2544,109912.80023586024
2545,118567.79161083185
2546,130993.03788279655
2547,128459.56301468005
2548,147316.46450834928
2549,148211.51188385105
2550,422188.372257008
2551,145441.05412559293
2552,122675.43742146192
2553,86127.37827535774
2554,93618.23606349183
2555,117539.81946291261
2556,98585.22883910841
2557,89875.57778654517
2558,142916.1650342751
2559,143657.61230617046
2560,156278.39492847404
2561,150342.57490927653
2562,138794.5365109527
2563,152840.6151016985
2564,199819.51957624502
2565,177958.89721832247
2566,155826.3840647796
2567,147684.71431154982
2568,216711.32282943404
2569,232575.14459398642
2570,115194.71467049158
2571,204911.6102873506
2572,150039.15449942494
2573,237669.10088861335
2574,445900.9897907191
2575,121212.44982130651
2576,111925.19972770617
2577,125385.72228344221
2578,86177.50101088335
2579,73261.01223608146
2580,103489.67120498169
2581,102299.41388946025
2582,117890.13577230205
2583,269530.64824685815
2584,175758.62482050408
2585,167562.74359243218
2586,216788.67683760507
2587,193979.38281885465
2588,148907.37402581322
2589,148997.53888847568
2590,197168.83093441784
2591,299013.8230538501
2592,243296.43521133484
2593,252514.84915724292
2594,196734.2211330643
2595,209406.54692029732
2596,283085.6938655407
2597,193735.2930512374
2598,274547.6624692707
2599,360145.880999869
2600,208497.17592321418
2601,141919.65612780405
2602,79655.15525541017
2603,80009.78525243497
2604,94638.38547990307
2605,78051.33150206626
2606,142371.0366757122
2607,207778.547675998
2608,215871.36398837267
2609,171235.18534132588
2610,124155.79147187625
2611,173126.2838401825
2612,152224.38735377812
2613,134684.13253247083
2614,122329.32465452715
2615,149997.00108637157
2616,147445.69936174917
2617,176212.17953997242
2618,183721.19992542724
2619,210078.83146990897
2620,182311.93397740406
2621,177841.67516525066
2622,189167.7207113234
2623,250112.9809600119
2624,305912.1228429311
2625,343572.28763791564
2626,168572.861941046
2627,183621.51123645098
2628,459478.7614870629
2629,586477.1201195805
2630,388623.82542915066
2631,513547.4449472506
2632,445200.7704809336
2633,295854.25289097417
2634,428898.51918390207
2635,151170.65035259913
2636,177978.2572595764
2637,162523.14845115793
2638,267210.9626740344
2639,182198.60223838637
2640,146081.8955027975
2641,101991.25054377374
2642,171564.3953858447
2643,104076.57153052045
2644,120480.31414061658
2645,111828.04466813634
2646,97489.86957463222
2647,104112.78267325883
2648,149470.91002154627
2649,157777.73662776654
2650,143609.2699247271
2651,139556.78571878414
2652,389003.9654019482
2653,281871.6970920179
2654,266604.24183415587
2655,401941.1699853665
2656,338100.7164298638
2657,371348.55500632455
2658,333289.9911068111
2659,309373.4430249908
2660,337739.2689535753
2661,346868.8411953697
2662,340454.91971649526
2663,298775.23153040116
2664,276600.96941807197
2665,311171.6865957234
2666,306836.2063580077
2667,173182.49482733218
2668,178975.40571743975
2669,183555.9866638155
2670,271890.20195689844
2671,186358.09275671214
2672,186510.82662866058
2673,193578.74359194114
2674,192193.74671720696
2675,168181.5071301604
2676,192718.3675615091
2677,193581.58812500825
2678,235423.33675960617
2679,257708.80810849334
2680,281340.582288772
2681,360473.0606864964
2682,335363.9323300766
2683,544393.5830241524
2684,300432.3033695928
2685,350235.48935268883
2686,271466.62575681024
2687,288404.4512655348
2688,237037.47342660808
2689,220748.31230754638
2690,392489.0269976627
2691,200076.96831713643
2692,165510.67492345063
2693,208915.2350383208
2694,156621.82903725284
2695,200628.04776358683
2696,190116.02378623662
2697,195728.8194192951
2698,182483.46742975846
2699,161709.49325369232
2700,151276.87364684558
2701,141042.0243541881
2702,101983.61812364917
2703,138641.70397166052
2704,141863.2759118484
2705,109166.49389273587
2706,105618.0728744301
2707,113008.6637104366
2708,132665.08057225184
2709,107949.85141814097
2710,124918.03014332982
2711,403755.960867934
2712,385198.1647420252
2713,189259.22381575295
2714,154659.7114471789
2715,168036.61453032304
2716,154002.90134075822
2717,224772.0698798242
2718,235570.79494659443
2719,160019.3053510811
2720,168901.20636201816
2721,121319.55980097386
2722,151660.44898672664
2723,130584.58952647122
2724,124639.50521256267
2725,124069.17689817313
2726,148269.08404373133
2727,194334.37830204164
2728,182289.23003339485
2729,144255.30180701433
2730,151588.7913016247
2731,135118.51842192392
2732,140716.3216813383
2733,158585.193293954
2734,172684.0237723005
