Id,SalePrice
1873,232977.10828833806
1874,159961.63691073292
1875,197526.03189499452
1876,195212.85101639412
1877,198251.16500791744
1878,207137.98101611494
1879,127965.17555413046
1880,130086.92492284765
1881,217302.73882442884
1882,255212.61274182473
1883,192897.58420907852
1884,220085.34519311148
1885,206831.37439575608
1886,260118.2849833435
1887,203182.28137752143
1888,245426.8451406298
1889,177654.3822761847
1890,117978.85531037774
1891,119553.24174862464
1892,101623.04550272573
1893,127497.83738498589
1894,132598.067347986
1895,149393.28785203476
1896,122857.01647849551
1897,115605.62714940756
1898,121161.28903127635
1899,166064.73739883624
1900,173878.9634363879
1901,179612.62560175528
1902,166452.42566137045
1903,249934.660942138
1904,133010.38304459892
1905,201574.82269083086
1906,168807.624248576
1907,229715.0461263407
1908,120453.92447376522
1909,130277.07745015518
1910,125660.78447818739
1911,229353.28625178547
1912,340075.9277539298
1913,117593.42423769338
1914,74533.78711735702
1915,291455.97274962394
1916,51133.4775150678
1917,239975.53796835628
1918,151100.69156570302
1919,185402.31058587405
1920,153245.73575806635
1921,330396.33567058
1922,280280.2771107359
1923,272767.7358348184
1924,227140.37094356323
1925,218806.29416525664
1926,346135.2399658471
1927,131195.5854284506
1928,153951.55680879875
1929,133941.00418899744
1930,146584.64579843075
1931,144397.80986956652
1932,139015.24062279647
1933,177394.40466864905
1934,176039.39937497853
1935,161498.67531843673
1936,179712.37060050564
1937,184485.95888881874
1938,157433.1242120176
1939,273567.23033276806
1940,217512.62992559187
1941,168261.39991570165
1942,158908.62119291816
1943,224099.4835605671
1944,340715.2203783648
1945,369236.10115191323
1946,134484.7893764267
1947,142847.22626694562
1948,165705.83663590054
1949,219576.29960881936
1950,172989.6802673615
1951,235031.81171274168
1952,205081.57715489136
1953,157248.29310037202
1954,204016.3445716596
1955,132274.15831849774
1956,262593.16311616346
1957,158222.09791465796
1958,257683.83281100183
1959,144118.94291971126
1960,112263.6532541399
1961,117062.89226461516
1962,97987.4372327441
1963,107244.48692599233
1964,98671.89647324005
1965,149062.36469252082
1966,139022.4849343052
1967,280717.66286243
1968,401337.1370356992
1969,368905.8506023744
1970,373575.3768410976
1971,471979.46947595896
1972,343489.8955025177
1973,298533.81337164616
1974,312650.5935891434
1975,560975.5784221549
1976,276236.08502393507
1977,345840.7925006462
1978,382840.72523649386
1979,321085.7543756984
1980,223691.366316372
1981,320777.68868710526
1982,224311.8356792786
1983,223196.13060207714
1984,185559.05158919355
1985,193704.71486251234
1986,201686.9496269142
1987,192049.1748384401
1988,176234.53612904233
1989,197426.33158036106
1990,214312.4502486694
1991,234148.7690493559
1992,209009.87449625356
1993,174416.9219967321
1994,229493.12179351607
1995,194259.97635077348
1996,276370.58293359395
1997,302945.9550395892
1998,289508.3224415597
1999,267276.07004018995
2000,335621.57104896125
2001,213475.870631821
2002,226913.36622417017
2003,259630.77876074478
2004,264814.5825936565
2005,225028.0892586338
2006,236262.5097333018
2007,260084.39923763098
2008,210518.8106799449
2009,189010.26392233372
2010,198536.05594260036
2011,151387.16537284272
2012,178646.68553411332
2013,171958.5175653347
2014,179412.6592918545
2015,201401.5335320856
2016,178669.6474695786
2017,197666.8806003086
2018,112346.79309287191
2019,129526.18672730049
2020,99689.5086895906
2021,101029.54534920392
2022,196085.82384317476
2023,133189.96669396502
2024,305803.79289497883
2025,372822.211436186
2026,184399.28821195595
2027,160414.17628111053
2028,157818.79339029512
2029,152754.21593524565
2030,247038.25644084986
2031,225519.66030982527
2032,223824.1729128914
2033,234871.38443249307
2034,162631.41025233787
2035,222465.24013219887
2036,185593.62016929706
2037,186575.99917294225
2038,326255.66709362523
2039,219306.5525858342
2040,333448.46427174483
2041,325246.5770618432
2042,227135.7511570482
2043,171354.06507977462
2044,179605.15395062865
2045,209797.74291491986
2046,148409.22281232468
2047,135570.0099843568
2048,136218.69974771497
2049,145718.28283069754
2050,167742.69410625743
2051,108136.9486167275
2052,121881.38319770855
2053,146714.69171247177
2054,102979.14344433161
2055,141465.0514084955
2056,153247.02926531248
2057,115618.09103930938
2058,198286.37780062156
2059,132829.24932148555
2060,173767.71493745348
2061,177933.6769885268
2062,120421.16064827365
2063,121575.45787879263
2064,134557.03208874929
2065,104435.66302526173
2066,175470.03385843296
2067,149297.07578528105
2068,154809.9053073892
2069,77706.52314494076
2070,118000.07424914981
2071,98675.42944095185
2072,118444.94359171038
2073,133838.795194759
2074,160791.33034752935
2075,137746.4477581
2076,112506.01999684185
2077,149542.88663590312
2078,117492.53843859259
2079,128277.64545066799
2080,127021.49412274541
2081,128524.12320723676
2082,116330.33467809742
2083,139882.88741566663
2084,117368.1841715872
2085,130740.89138435095
2086,116638.85188459631
2087,123304.19091360163
2088,97311.47864080225
2089,86688.19883927888
2090,127206.10461333106
2091,113494.41995973693
2092,129501.95596509977
2093,101604.74011790083
2094,116516.94940334542
2095,138330.48616138284
2096,91334.17072557494
2097,100864.46418180387
2098,130711.72832719602
2099,61098.73041011393
2100,86578.55733547814
2101,92129.62975351897
2102,131935.60645409205
2103,105125.85717595136
2104,146232.47569352275
2105,134170.13484456463
2106,58015.848748853496
2107,187938.00383739325
2108,110745.80245232998
2109,115864.50475880274
2110,127266.63834417237
2111,162116.81451179358
2112,135246.91222655197
2113,123777.56434090174
2114,133311.0404848168
2115,165252.09214477128
2116,118396.66888439779
2117,151761.31632595512
2118,122400.62149516706
2119,127475.9811550167
2120,110650.84178775056
2121,96360.2837040737
2122,120496.95091573396
2123,102452.49283479231
2124,165858.11012665505
2125,117292.14791333748
2126,133383.6506252292
2127,185733.63922763072
2128,129540.7592023391
2129,71577.4516320127
2130,121868.87434222286
2131,134786.0034367777
2132,100508.46109786101
2133,116197.04875511931
2134,108908.09749284969
2135,80540.93056306038
2136,76614.61253793488
2137,99707.7055153117
2138,125265.12032309674
2139,140863.2867148417
2140,130149.33850594494
2141,182716.15583539146
2142,123132.81718741645
2143,149881.39936008526
2144,115078.32547497243
2145,135575.51746599606
2146,160655.31783635763
2147,135490.54276322617
2148,130229.05566951018
2149,143523.55460061194
2150,215913.59549029733
2151,119635.50916494547
2152,158676.22416009405
2153,174706.81203526544
2154,119866.85389351462
2155,143279.16895653692
2156,280162.9486494802
2157,227974.8956277503
2158,244462.18496569066
2159,237360.42302034295
2160,189920.2574385092
2161,241899.14714455837
2162,334311.42570283124
2163,312421.2211995928
2164,228101.71486921166
2165,192750.5835779994
2166,161396.52327939542
2167,204720.49956018006
2168,190815.855912267
2169,189864.36942274863
2170,209255.21418053718
2171,158695.90144063835
2172,126791.11391797714
2173,193957.36089499606
2174,241498.67502070568
2175,273175.330271374
2176,268310.82728783914
2177,255610.14050718225
2178,220669.24751745132
2179,137296.39756171967
2180,207939.48459373967
2181,197747.94477106346
2182,220541.68409500853
2183,193449.45865497293
2184,116789.61863314954
2185,124866.21078759868
2186,147083.13379969334
2187,148098.84125502262
2188,147794.3998191659
2189,385645.8226299813
2190,89938.52674472093
2191,80304.04853658723
2192,96315.93999094563
2193,109781.77546581588
2194,109987.03025314376
2195,103247.1360515672
2196,106494.32645139452
2197,116643.40166495212
2198,172687.28527962326
2199,169910.6214014143
2200,148379.60544182858
2201,146372.06356294852
2202,211209.00540288293
2203,138691.83950998544
2204,192513.89703042991
2205,128720.71587631591
2206,146514.66231006966
2207,223319.88673086037
2208,261127.27061530037
2209,241120.45465579923
2210,118892.26503332489
2211,112167.21116864726
2212,119349.95524564789
2213,107794.54768182653
2214,146290.80474684792
2215,105329.98716358545
2216,133077.56685821587
2217,49643.39771314434
2218,93684.67125278394
2219,84125.32806625192
2220,73934.88076112192
2221,289246.10494387796
2222,252758.36179565566
2223,250662.06969594312
2224,203264.83123459417
2225,128923.57010300884
2226,178226.97959407195
2227,189666.95067336742
2228,236249.0336189279
2229,255141.0188420071
2230,167413.04126269798
2231,215996.78993771638
2232,201563.50694563935
2233,177233.67804368213
2234,233268.64853975596
2235,208557.54876062323
2236,263925.3837691712
2237,288973.54029248725
2238,176435.69147576904
2239,132805.57892618535
2240,142976.29076958878
2241,134723.29219473718
2242,107515.44394701396
2243,126823.90079928438
2244,93164.23429181839
2245,88186.11149056685
2246,138304.48904503536
2247,114495.02657087924
2248,131122.39666716935
2249,121405.217026179
2250,125429.63207427118
2251,107982.35748721487
2252,174221.8706689211
2253,163290.03111507514
2254,188057.71841330995
2255,170032.8655563574
2256,167965.498712632
2257,210651.18996381297
2258,162284.24423549845
2259,185106.57012590778
2260,123059.64120080651
2261,187122.97938420056
2262,214705.96772743584
2263,335442.79806295794
2264,576983.4292661076
2265,174398.79736644702
2266,273069.2656563432
2267,392995.39403691347
2268,465813.20319409843
2269,140218.78708200058
2270,183212.2988421524
2271,190423.26760239224
2272,149461.47775166953
2273,150442.9753087267
2274,166706.14653558357
2275,149879.45454481154
2276,183025.55795320627
2277,174937.28320269025
2278,152587.9701851291
2279,121121.31395017862
2280,122471.65208743335
2281,167979.0347599069
2282,163207.68571241052
2283,106497.55154913088
2284,106132.45310161295
2285,146011.49512303973
2286,122352.06526601085
2287,340839.6058765814
2288,292709.7592607774
2289,367736.15239933785
2290,444594.81213788013
2291,342650.65133277397
2292,437621.15556300746
2293,468783.8587189863
2294,425878.0136167988
2295,490730.0703004758
2296,342777.7771877267
2297,319334.5406567712
2298,368723.9810058066
2299,386821.08636619797
2300,322203.0748333296
2301,282343.79915236123
2302,253439.009241318
2303,274833.82104183827
2304,282942.5154292482
2305,196214.03140251501
2306,193507.2710037811
2307,204122.3624595435
2308,236546.26882144783
2309,286858.3547784763
2310,228281.7118297082
2311,213022.76974799394
2312,173165.0570308176
2313,175243.824501376
2314,181602.8579839663
2315,181021.86517052795
2316,190662.35631595226
2317,176912.004117826
2318,174612.00813908552
2319,187994.43032477502
2320,192236.20557281806
2321,207944.3769250959
2322,195531.04826385956
2323,178554.96793226353
2324,177610.3676314103
2325,219046.99634930823
2326,182938.929276635
2327,204929.15671301034
2328,214249.540386398
2329,183971.40970932457
2330,196924.62711736458
2331,330784.8845143209
2332,382506.40457265975
2333,314365.1649592977
2334,270248.4820691989
2335,269685.13163993135
2336,303567.0222208361
2337,213957.08170126044
2338,249983.68706786935
2339,228202.58881358223
2340,359809.71939882037
2341,233678.8159852114
2342,233263.39766235676
2343,227664.73285585613
2344,227851.63462646806
2345,244971.780135789
2346,225415.63827598907
2347,215734.69931874526
2348,247817.32836522095
2349,181967.50270752123
2350,262720.13217464776
2351,287112.18392616353
2352,263015.1448319451
2353,263608.39512264874
2354,175164.10939062494
2355,175544.64304533377
2356,139556.98306758143
2357,201427.76609781387
2358,202901.20659515716
2359,146727.07673889995
2360,118846.80240251754
2361,139156.95205593458
2362,283425.6795448239
2363,116073.49557037729
2364,135852.3541804664
2365,207889.58485155422
2366,192437.61423144804
2367,226239.4488009377
2368,203077.66083719002
2369,237397.66519448053
2370,153025.3548356217
2371,155233.63462638544
2372,200840.04504540877
2373,278710.32282673527
2374,303040.2619776165
2375,246107.986106457
2376,311987.5197953115
2377,336638.90757436154
2378,145089.98319086706
2379,201183.09116958425
2380,156783.25740914745
2381,169290.06001933207
2382,226472.36835472917
2383,219030.30749965494
2384,232450.93864846203
2385,152025.63118707837
2386,127654.1586438278
2387,131339.30525241108
2388,95465.76821977216
2389,124663.87305351369
2390,139813.80293785053
2391,138849.96064322922
2392,122564.31078626665
2393,159786.62710238027
2394,135971.08164348916
2395,199927.33915170474
2396,151863.16231571604
2397,206444.9868933471
2398,134562.09760841352
2399,69658.06513046789
2400,71694.42119884578
2401,126143.57529420426
2402,138008.607694919
2403,146255.8753285281
2404,159829.30866187406
2405,154148.36312334356
2406,136307.99543712536
2407,121857.75410286574
2408,143628.56474938564
2409,128418.1437125255
2410,176919.62186458422
2411,113833.5812395764
2412,154512.3018548907
2413,124937.47290844811
2414,161019.52078093565
2415,134556.9188745764
2416,121777.9944424536
2417,135733.6187705671
2418,132904.66543974503
2419,122531.56315737015
2420,117913.63779321658
2421,164597.63077351177
2422,104334.99092555589
2423,103135.70686914491
2424,159797.81001948132
2425,205412.1779209869
2426,107776.36621812792
2427,123133.37652223308
2428,184551.21938580213
2429,113117.98525795943
2430,129405.87713925626
2431,123255.90019562653
2432,136392.08054848795
2433,141924.26112223504
2434,129240.39509562231
2435,141702.5099891945
2436,101888.64561456627
2437,112627.5386988012
2438,125918.60942648092
2439,99689.75339069012
2440,118804.21634236243
2441,90597.46118283793
2442,100959.87836198731
2443,134765.93789483613
2444,119725.81811632562
2445,87175.58127142982
2446,128895.47302123
2447,162874.05103076308
2448,121924.5988535779
2449,111558.96940568808
2450,133578.67655235028
2451,124635.37922432007
2452,189138.67237728563
2453,108853.64098057756
2454,127198.64761757178
2455,123442.94400553584
2456,141190.24322788074
2457,130810.86915993667
2458,134359.9006782792
2459,120752.48296691923
2460,136808.40431230006
2461,135031.99263043382
2462,144886.86798209304
2463,118029.19791624001
2464,175575.95699238844
2465,135108.43974672185
2466,109029.6046133929
2467,114333.84935098789
2468,83770.50764727443
2469,78086.70846661291
2470,187153.62995459768
2471,220847.36718920246
2472,142308.51481188348
2473,105571.2273781159
2474,68128.92654673636
2475,210774.58456461373
2476,121851.62312556095
2477,135919.4458132716
2478,157290.66523835278
2479,94812.75005644753
2480,145310.06491391236
2481,115842.57780261654
2482,123587.64693124207
2483,112932.81133166797
2484,117100.46400193547
2485,126683.5290981381
2486,134714.45816606245
2487,173522.33274138533
2488,174425.65455165532
2489,147068.27186664435
2490,133126.01197058609
2491,96293.4294789796
2492,207955.4940853664
2493,147457.66735400324
2494,144132.3728067959
2495,95860.09129593732
2496,283965.22711932065
2497,158155.38227819026
2498,113999.6921063039
2499,81862.87116799298
2500,126862.15305204672
2501,130132.38011662141
2502,129111.46234628727
2503,96439.2972675044
2504,224499.16135001497
2505,219228.5830163561
2506,248857.03092362863
2507,304580.1503171126
2508,248568.3858950303
2509,212460.79842725114
2510,226779.46086978386
2511,187914.38323222747
2512,205322.75021507565
2513,220365.89086921883
2514,458061.65151567874
2515,148185.65465613944
2516,172847.33128535238
2517,159913.24077871404
2518,171094.51527096392
2519,229549.4813875822
2520,212849.9004333488
2521,195213.91097823324
2522,217854.0348502446
2523,109840.10173266284
2524,131957.81519071423
2525,143711.70354871542
2526,133837.31212241494
2527,121356.69142369728
2528,124667.13672202044
2529,118097.17357772417
2530,129402.38716426247
2531,239087.2153015391
2532,219535.99176816957
2533,206240.5222034493
2534,228824.9553685817
2535,286892.64576261357
2536,250770.61594426187
2537,244003.66340303776
2538,193665.63740090432
2539,176647.53887730723
2540,192142.68346249798
2541,192145.55539988598
2542,166373.52845284747
2543,115651.99351778657
2544,110703.55863957106
2545,116744.47797039729
2546,131333.69049413342
2547,129856.28300508735
2548,146241.0857144636
2549,147230.11277209118
2550,1213113.2233575347
2551,146999.2108213419
2552,123263.3196991392
2553,87591.58007718773
2554,94360.32030604032
2555,115751.6946498161
2556,99293.10194793205
2557,90953.07188773947
2558,138961.42674932172
2559,146923.6419206263
2560,161541.63737595503
2561,153783.72432180232
2562,142248.3906032632
2563,155575.66373964743
2564,204555.14025365363
2565,182699.64346859357
2566,158303.56233665315
2567,149047.0115420723
2568,210909.6226697552
2569,225807.95412187863
2570,114339.13045516243
2571,200171.6728902161
2572,145100.115218886
2573,226065.80006581606
2574,422190.60316953296
2575,119946.12587817736
2576,113460.07294472202
2577,125724.28744729672
2578,88527.55263939488
2579,72711.61924464085
2580,103795.58839933158
2581,101171.23538296821
2582,119345.12923974724
2583,267382.51042835286
2584,174519.57072708078
2585,169376.0090295994
2586,218080.92569652278
2587,196908.27959751384
2588,151569.16143869216
2589,150040.67873184246
2590,195536.9819188995
2591,289625.2285203892
2592,245633.03813879925
2593,254997.05533156657
2594,196496.45312613537
2595,212006.44657088417
2596,280642.71250316314
2597,195964.8443223258
2598,271705.79497285525
2599,368469.34178132325
2600,190386.4310660001
2601,139862.19317303644
2602,79671.6883910245
2603,80246.31239490399
2604,95288.82090792763
2605,78138.29801885206
2606,142932.60541473026
2607,209331.02345772475
2608,206969.92405327572
2609,173800.04935142671
2610,125686.24032947031
2611,194279.22424671118
2612,155565.09625463866
2613,134235.4717653763
2614,122907.25529053096
2615,149178.83163005547
2616,149160.37328827995
2617,175482.20243782073
2618,151561.94331916515
2619,208047.5282270771
2620,184552.56211123092
2621,177003.97419229057
2622,189243.47218887924
2623,248418.91370585485
2624,309470.46291290334
2625,351027.37974103517
2626,170371.5528130571
2627,183401.64707838238
2628,461811.67360252776
2629,565285.4636336581
2630,392336.197074832
2631,507016.7554995722
2632,436531.3443867257
2633,292004.4481321322
2634,420279.60295510566
2635,150599.19354645378
2636,182042.1012744666
2637,164518.95796634993
2638,268645.2147618087
2639,181684.85567140294
2640,147254.47611425063
2641,103418.18778692279
2642,169005.67291017232
2643,105002.22591356895
2644,121237.96167271608
2645,110976.54544654532
2646,97151.15546386632
2647,103467.26537283394
2648,148639.25504593257
2649,159440.59495764817
2650,140742.6081637142
2651,140143.49599044252
2652,386431.55367195926
2653,278232.4712340966
2654,270094.27482806204
2655,402107.09207636846
2656,339906.7917491688
2657,377033.88154457527
2658,334790.21453441324
2659,314142.1239705659
2660,343275.49500756554
2661,345219.45296610263
2662,335851.75797174
2663,301584.800609006
2664,276371.4287936535
2665,310161.23194959946
2666,306983.08477129386
2667,177486.26606815055
2668,182783.54047875982
2669,183699.1471665423
2670,271156.5251008346
2671,187253.9704307968
2672,186879.25630789666
2673,192967.32853416074
2674,192214.0754713092
2675,168627.33279785595
2676,193978.65978713904
2677,194657.68776075888
2678,233871.87514986098
2679,257108.88187158323
2680,278422.97978336614
2681,358691.63895350124
2682,334680.03214917233
2683,535987.1369675586
2684,298818.71381381946
2685,340955.6550918023
2686,272762.14703759045
2687,290502.42164147145
2688,235951.30489227673
2689,219024.0668715443
2690,385782.20899244846
2691,200127.21370711317
2692,167239.01417896687
2693,207346.22265947913
2694,157506.03571288218
2695,202809.951272264
2696,192030.3506711592
2697,195646.42907495558
2698,191163.83694046576
2699,158825.26510665938
2700,148879.45537103992
2701,142177.54467522688
2702,103557.74263490956
2703,139995.54148957602
2704,141978.4702982883
2705,108869.71982323709
2706,106634.78951630158
2707,113262.10844882778
2708,132205.68384482843
2709,108873.3050713156
2710,125560.13347225076
2711,363164.54434361914
2712,381403.38451686304
2713,189453.3555807795
2714,154920.50690885665
2715,169698.921224315
2716,155686.02737008117
2717,224902.64531288893
2718,236857.15244376386
2719,158974.33955525112
2720,173492.67877886933
2721,120620.3650153486
2722,156103.98038644344
2723,128994.81330450252
2724,124030.62010240804
2725,124573.5654301921
2726,147463.99064675294
2727,203940.3493119354
2728,184578.15156390244
2729,144852.16880192482
2730,150362.04150546025
2731,135583.08046293852
2732,140746.40966490287
2733,160128.34018554082
2734,173577.8035753136
