Id,SalePrice
2214,156702.8407
2215,125214.6351
2216,134905.656
2217,64144.05816
2218,89257.56788
2219,79362.48741
2220,84795.9328
2221,292954.574
2222,218972.6667
2223,260291.5999
2224,199762.5007
2225,122473.6929
2226,154403.0745
2227,204327.9328
2228,212056.4707
2229,237237.4174
2230,156679.682
2231,200880.3132
2232,185050.6814
2233,173442.6151
2234,220094.37
2235,187424.8789
2236,267045.103
2237,281761.3372
2238,177783.8731
2239,135312.2398
2240,156888.9895
2241,150705.5961
2242,123214.2745
2243,147882.3617
2244,100830.8868
2245,86415.55038
2246,153193.8764
2247,118415.9686
2248,138168.3887
2249,133919.3065
2250,136987.7638
2251,127845.1363
2252,170854.5106
2253,161609.1935
2254,192708.9617
2255,179131.1438
2256,191798.8319
2257,215860.0565
2258,171032.0696
2259,183964.6567
2260,148521.3019
2261,192247.285
2262,209085.9134
2263,344317.4312
2264,489316.964
2265,141845.0723
2266,299739.1531
2267,379535.8868
2268,448091.9402
2269,145374.0124
2270,191666.742
2271,220815.7329
2272,180058.1984
2273,170097.9166
2274,173340.3367
2275,161023.7364
2276,165134.4505
2277,170450.127
2278,147293.8801
2279,135675.1248
2280,133551.7698
2281,166347.6355
2282,170411.129
2283,101026.2155
2284,113433.1947
2285,157454.9478
2286,129382.3906
2287,358024.3803
2288,289091.4066
2289,369502.8475
2290,442886.0958
2291,328558.1516
2292,450027.4535
2293,441709.1146
2294,439864.6642
2295,434334.274
2296,317372.6891
2297,311889.2311
2298,339694.3203
2299,398198.4154
2300,294162.6728
2301,246257.9569
2302,228473.1618
2303,279625.2814
2304,240804.3288
2305,167953.7606
2306,171307.4719
2307,183556.1648
2308,237732.0904
2309,289152.909
2310,217617.8845
2311,181574.3612
2312,190448.581
2313,159748.1337
2314,181081.2119
2315,173626.4638
2316,178129.4747
2317,174358.5539
2318,179230.3243
2319,179246.088
2320,181787.3728
2321,212966.83
2322,174755.5622
2323,177537.059
2324,169340.6712
2325,219754.5146
2326,169942.8582
2327,228242.5195
2328,232432.7681
2329,178792.8854
2330,186613.4459
2331,386637.9561
2332,423499.6705
2333,316113.3609
2334,271521.4242
2335,285433.1896
2336,309350.4708
2337,202369.362
2338,246649.8765
2339,235803.4924
2340,390910.5914
2341,237343.7556
2342,227948.335
2343,227005.8495
2344,251724.7448
2345,229927.1119
2346,223418.9461
2347,203575.8325
2348,240852.5273
2349,181407.3257
2350,254178.3752
2351,266047.2883
2352,268013.3322
2353,213582.5824
2354,150675.472
2355,188477.0158
2356,143285.4277
2357,207868.7436
2358,197185.5133
2359,130942.114
2360,130964.4617
2361,138751.3386
2362,283627.0247
2363,127758.7547
2364,142773.3766
2365,209998.5945
2366,202620.8204
2367,233982.7734
2368,187321.0619
2369,233098.8276
2370,167613.7869
2371,170977.3244
2372,198241.1135
2373,287107.7404
2374,313664.7986
2375,236866.7555
2376,278787.1188
2377,339681.4352
2378,153667.2351
2379,177371.3521
2380,154391.1539
2381,159726.7744
2382,196791.8109
2383,199050.5737
2384,245105.843
2385,157611.1541
2386,147154.5631
2387,145976.5466
2388,102119.5753
2389,131288.2423
2390,153398.881
2391,137865.0202
2392,124777.7262
2393,162689.8045
2394,150232.7216
2395,202857.9233
2396,152475.9089
2397,202328.2584
2398,129148.502
2399,61836.32759
2400,62031.21787
2401,118893.9699
2402,148713.7111
2403,142873.8681
2404,159533.6766
2405,159742.0717
2406,136946.8178
2407,123528.5683
2408,144997.2731
2409,135675.6389
2410,160164.6312
2411,127441.0048
2412,166728.1299
2413,131921.4598
2414,149872.6416
2415,132889.4228
2416,125385.2508
2417,126942.0574
2418,143235.9549
2419,125687.8468
2420,130797.3693
2421,152744.8911
2422,115254.8036
2423,125864.4094
2424,177309.5379
2425,180795.4746
2426,119519.3797
2427,140201.9808
2428,174911.7248
2429,118894.9371
2430,130602.9499
2431,115914.2536
2432,139710.8354
2433,146010.4242
2434,129043.0717
2435,147964.6772
2436,117722.8085
2437,116646.5866
2438,127792.0494
2439,113573.4747
2440,107896.2463
2441,86787.36851
2442,103514.3471
2443,131741.8813
2444,126098.7833
2445,84632.26263
2446,120395.4317
2447,195421.2503
2448,143243.7693
2449,98323.29986
2450,132928.4988
2451,120469.4401
2452,230490.0752
2453,126335.2915
2454,138799.0321
2455,109466.6455
2456,125166.3132
2457,124954.2702
2458,114601.4955
2459,116750.9348
2460,134920.9563
2461,123836.0805
2462,154820.9052
2463,114039.5678
2464,153358.3796
2465,126330.9071
2466,116585.4321
2467,138493.5502
2468,81370.87037
2469,72266.24177
2470,202585.8789
2471,216020.1301
2472,155456.4557
2473,113866.3508
2474,105175.0766
2475,225620.193
2476,99193.94548
2477,139120.3496
2478,160416.8868
2479,103121.1848
2480,148080.9004
2481,118482.357
2482,128259.1713
2483,123742.0481
2484,126607.2015
2485,128547.4811
2486,147164.535
2487,205451.2882
2488,152800.4476
2489,147186.0289
2490,146327.8967
2491,91289.44377
2492,184467.4993
2493,146187.4375
2494,164990.2375
2495,94945.11811
2496,256997.0883
2497,143730.8084
2498,113216.4549
2499,96449.69102
2500,135107.5124
2501,141372.5126
2502,154565.1482
2503,93855.14206
2504,172249.1856
2505,245010.6286
2506,281245.4666
2507,288381.6286
2508,281245.4666
2509,212956.2369
2510,223445.8003
2511,190315.4539
2512,212903.0888
2513,226324.4554
2514,311319.1409
2515,141388.2714
2516,153881.3059
2517,149467.0305
2518,164706.4476
2519,222096.8001
2520,212916.6805
2521,198812.4408
2522,217138.2764
2523,117477.1889
2524,133852.3409
2525,143279.9277
2526,136219.2318
2527,126586.615
2528,127688.4732
2529,127111.2892
2530,130172.4437
2531,231670.4751
2532,231948.8406
2533,210096.5897
2534,236411.3287
2535,274926.1588
2536,261342.9948
2537,238728.0935
2538,183878.6088
2539,182972.0487
2540,173049.2223
2541,189262.596
2542,168226.1756
2543,111656.9706
2544,132886.4142
2545,124442.5342
2546,150143.8176
2547,140491.274
2548,157419.5923
2549,152113.314
2550,353909.716
2551,154780.455
2552,130942.8607
2553,72789.50842
2554,102601.3547
2555,115251.3318
2556,100287.706
2557,105133.6633
2558,141558.038
2559,127357.2196
2560,135433.3224
2561,140163.3497
2562,138726.3497
2563,161825.6626
2564,177884.0361
2565,162192.5283
2566,162060.0181
2567,128086.3221
2568,204284.1721
2569,217653.0665
2570,105941.4756
2571,164140.5992
2572,184006.7849
2573,252558.8058
2574,328011.4193
2575,116455.5467
2576,133035.6765
2577,161623.8719
2578,99677.26485
2579,78350.85158
2580,132451.9914
2581,121770.7122
2582,114644.1719
2583,258530.1615
2584,172210.2002
2585,176130.8934
2586,213098.8774
2587,191659.8506
2588,161876.4517
2589,148417.6078
2590,198112.7167
2591,210525.2098
2592,224065.0541
2593,249518.6935
2594,192839.4633
2595,206706.574
2596,283156.3764
2597,178924.6452
2598,290350.9679
2599,328447.0385
2600,125809.2502
2601,155921.565
2602,83838.77632
2603,84090.82964
2604,86031.18856
2605,84630.74512
2606,139798.1582
2607,182579.5793
2608,198377.0962
2609,171336.1392
2610,121838.2407
2611,99802.42689
2612,155261.5405
2613,140951.85
2614,130736.035
2615,149832.4468
2616,141254.5793
2617,180251.3322
2618,165361.9503
2619,222699.9252
2620,180693.6234
2621,181751.0117
2622,191712.7066
2623,248737.2452
2624,275856.0684
2625,392120.4644
2626,156610.0521
2627,179860.4558
2628,452247.6452
2629,484717.1313
2630,398594.8175
2631,483547.1917
2632,450709.5478
2633,319716.2435
2634,462334.2269
2635,162809.9253
2636,177456.1774
2637,168523.1734
2638,268658.1445
2639,192938.0412
2640,159588.084
2641,109591.3537
2642,180874.2098
2643,98849.71837
2644,131580.2193
2645,101305.6171
2646,99617.0679
2647,102714.2418
2648,143027.1104
2649,155270.9708
2650,155231.4926
2651,153765.6085
2652,424329.7904
2653,261076.6935
2654,260530.4548
2655,369958.9796
2656,338923.0542
2657,388504.7968
2658,296825.9862
2659,322557.9429
2660,328457.1936
2661,373835.1705
2662,327067.4035
2663,268515.932
2664,286303.2085
2665,343516.1198
2666,347015.1866
2667,157774.6659
2668,182988.0967
2669,175514.6221
2670,289483.3556
2671,187911.0856
2672,184310.6275
2673,193157.1383
2674,191529.9977
2675,171902.616
2676,196953.1879
2677,194250.934
2678,277788.7162
2679,268371.9109
2680,263689.114
2681,408301.8472
2682,347186.359
2683,516951.9136
2684,307448.32
2685,353750.9323
2686,267658.8835
2687,286033.7985
2688,225636.5439
2689,214914.247
2690,410324.8458
2691,182294.6708
2692,156281.2667
2693,195176.899
2694,149841.8913
2695,198059.2836
2696,197393.5312
2697,192180.1623
2698,189997.832
2699,178897.0324
2700,164051.4075
2701,126797.0594
2702,112517.9085
2703,137424.9743
2704,154634.0067
2705,129816.2586
2706,120254.6233
2707,119657.437
2708,143897.4133
2709,115297.9708
2710,129067.311
2711,290785.6449
2712,353305.6086
2713,174128.2829
2714,157053.4478
2715,171098
2716,160207.6044
2717,204697.3732
2718,239810.0159
2719,156631.7041
2720,168013.7677
2721,138159.0315
2722,155514.7732
2723,139580.9684
2724,127612.382
2725,142903.629
2726,143822.7591
2727,174286.3983
2728,176825.2431
2729,148436.974
2730,151143.3297
2731,126021.1883
2732,128925.1191
2733,158518.2309
2734,167453.0585
2735,139936.599
2736,157004.6584
2737,133081.1828
2738,144497.7381
2739,161484.4613
2740,146797.2497
2741,149592.8746
2742,161821.8483
2743,155075.6374
2744,150368.6786
2745,121533.309
2746,137768.0311
2747,168547.5382
2748,142520.5893
2749,131425.0941
2750,140064.8375
2751,135409.5107
2752,221898.6219
2753,149775.5999
2754,154700.2799
2755,127820.6001
2756,86676.79758
2757,64819.69083
2758,97051.87279
2759,145209.7337
2760,124942.3921
2761,159436.055
2762,158936.4974
2763,193163.9847
2764,169253.1945
2765,294173.9256
2766,142067.9019
2767,77218.40676
2768,136302.8442
2769,128223.9571
2770,158404.5141
2771,117483.0027
2772,132533.7682
2773,163057.7355
2774,127336.3197
2775,112170.1235
2776,136758.0348
2777,144616.7997
2778,121438.2526
2779,119329.8457
2780,86164.33339
2781,93359.96367
2782,109355.2365
2783,106993.0414
2784,119752.3288
2785,130711.3096
2786,75146.08212
2787,125045.877
2788,78573.34662
2789,167312.6757
2790,82893.86803
2791,118038.3821
2792,66926.1052
2793,164529.3525
2794,106837.9622
2795,119493.75
2796,108033.5561
2797,172393.4287
2798,132496.3073
2799,127096.3511
2800,77443.7118
2801,110421.6443
2802,141427.003
2803,146642.762
2804,158362.2789
2805,94971.87959
2806,89742.15431
2807,170730.7951
2808,148936.8451
2809,142876.5065
2810,123674.6769
2811,161120.3857
2812,153894.755
2813,141464.5616
2814,129718.9955
2815,98426.31841
2816,278053.1173
2817,154116.9427
2818,127106.0093
2819,164879.9173
2820,145968.983
2821,103018.3952
2822,182384.2229
2823,236421.3732
2824,159047.0735
2825,162127.0734
2826,141712.2854
2827,136294.5737
2828,218612.7422
2829,190305.8263
2830,235335.0736
2831,181605.141
2832,222004.4259
2833,241800.6804
2834,215813.7642
2835,221919.3455
2836,196207.0263
2837,157561.3015
2838,157911.1179
2839,176827.1399
2840,186606.8178
2841,207468.8896
2842,214716.6929
2843,162619.0815
2844,171712.1876
2845,125582.1759
2846,213662.8336
2847,196681.9667
2848,209127.7619
2849,214736.4189
2850,248903.7248
2851,228803.0853
2852,203943.4508
2853,243954.9906
2854,142704.4608
2855,187174.9529
2856,211749.8614
2857,192382.878
2858,191276.5092
2859,125943.8314
2860,133159.9924
2861,106944.0006
2862,188450.8504
2863,126709.7304
2864,237288.9459
2865,148694.0098
2866,153369.5373
2867,101016.1325
2868,96339.2458
2869,105547.5311
2870,137699.6603
2871,98799.82605
2872,58041.44439
2873,97123.5691
2874,119654.6645
2875,99065.45612
2876,164120.6729
2877,142381.2362
2878,161423.9032
2879,141962.4702
2880,88672.48172
2881,184278.2791
2882,176272.7588
2883,180025.0353
2884,203699.3774
2885,209952.5127
2886,190952.0327
2887,95021.19159
2888,114281.1133
2889,66617.3869
2890,87250.6685
2891,136103.5846
2892,65679.10402
2893,121640.7918
2894,63485.43392
2895,290205.7644
2896,254325.9916
2897,190598.5418
2898,150298.801
2899,208523.3062
2900,169338.0921
2901,202317.4023
2902,177356.0689
2903,350073.2761
2904,324213.2379
2905,109106.976
2906,175983.4685
2907,127752.0479
2908,136148.2965
2909,149475.5158
2910,83568.6295
2911,83366.35429
2912,157065.5702
2913,79899.70056
2914,87451.6194
2915,89426.4495
2916,79619.85313
2917,151393.4686
2918,143261.9706
2919,213247.6017
