Id,SalePrice
1978,350048.7479
1979,326988.1566
1980,202129.4934
1981,351942.0258
1982,226571.0849
1983,203657.058
1984,171087.052
1985,219594.3325
1986,217046.4786
1987,180942.3449
1988,174242.5907
1989,192024.1637
1990,208093.0163
1991,233733.438
1992,209778.7072
1993,169409.6919
1994,228787.4072
1995,188336.1313
1996,256788.4147
1997,302083.0405
1998,314562.3291
1999,274951.8473
2000,317715.6382
2001,250801.1771
2002,233548.1799
2003,253043.3884
2004,281332.7861
2005,210082.077
2006,221206.218
2007,246813.7574
2008,219398.3732
2009,193200.1595
2010,188831.6634
2011,134499.264
2012,169773.9391
2013,174648.6645
2014,179104.0896
2015,203601.5793
2016,189461.9028
2017,190439.1846
2018,110698.197
2019,135074.0382
2020,99144.533
2021,99505.37748
2022,197840.7841
2023,139539.2436
2024,288034.4965
2025,354398.6603
2026,175614.7678
2027,166606.5715
2028,156052.159
2029,167426.5232
2030,266064.3072
2031,224279.224
2032,242314.6518
2033,257227.5836
2034,177890.5367
2035,229763.7497
2036,197996.3609
2037,236594.5969
2038,330126.163
2039,216096.2884
2040,307835.908
2041,333972.9208
2042,212834.7302
2043,184129.6402
2044,168257.0154
2045,211142.8385
2046,168336.6828
2047,144206.0345
2048,142333.8474
2049,143508.7942
2050,166210.2302
2051,101095.0797
2052,122390.5379
2053,145418.2911
2054,106277.8417
2055,151454.4087
2056,139824.8148
2057,111753.9705
2058,201576.8455
2059,131835.0416
2060,176706.9468
2061,175368.3132
2062,128885.9997
2063,117667.8584
2064,139404.6007
2065,106143.468
2066,158379.7485
2067,95086.17672
2068,145858.4752
2069,84224.54696
2070,118115.3087
2071,102803.3374
2072,147171.4772
2073,133558.5736
2074,188821.1519
2075,141127.1843
2076,116730.383
2077,164071.8175
2078,123553.592
2079,131055.5194
2080,123155.769
2081,130015.3825
2082,118633.5457
2083,142120.2251
2084,112396.5261
2085,121712.5373
2086,105783.1261
2087,118488.0933
2088,92900.50264
2089,85578.33664
2090,132344.4253
2091,115536.7186
2092,111457.8576
2093,112990.8073
2094,106317.5485
2095,159964.9239
2096,89087.53413
2097,95217.33476
2098,150544.351
2099,62413.43557
2100,62123.82644
2101,101199.79
2102,115085.5125
2103,106143.1429
2104,135505.112
2105,122627.5851
2106,72500.18962
2107,177943.8418
2108,115577.5706
2109,110169.5364
2110,121967.0202
2111,132481.6992
2112,135521.192
2113,123249.1936
2114,128297.4142
2115,162711.1851
2116,118469.024
2117,152549.9048
2118,124968.5071
2119,123686.6124
2120,108914.967
2121,163000
2122,121148.2609
2123,89049.06498
2124,155765.6365
2125,119626.1316
2126,147179.7228
2127,180044.4065
2128,129208.6577
2129,81141.46213
2130,133358.8535
2131,142440.5956
2132,114543.3894
2133,125452.5743
2134,119066.5765
2135,105516.2994
2136,79422.42229
2137,100602.2516
2138,131478.268
2139,150353.8684
2140,137979.6876
2141,164011.5098
2142,122024.6682
2143,147343.193
2144,127979.4498
2145,137575.497
2146,163927.5688
2147,137637.2237
2148,138577.815
2149,158414.0613
2150,216428.5243
2151,122652.9646
2152,163000
2153,174491.6481
2154,105004.1374
2155,140243.2818
2156,277892.1213
2157,234413.2674
2158,236924.2557
2159,212204.9898
2160,183144.2949
2161,232332.812
2162,423393.3116
2163,341537.4326
2164,245900.7571
2165,204427.5154
2166,163044.5327
2167,217130.3138
2168,201294.6084
2169,191254.3792
2170,217750.9405
2171,160215.5398
2172,128604.4135
2173,178542.7085
2174,227244.644
2175,292018.1897
2176,298516.6664
2177,244621.8213
2178,208585.6174
2179,136081.9772
2180,221750.6254
2181,186388.9647
2182,216411.8147
2183,185537.9715
2184,118209.0577
2185,119874.2178
2186,152579.4372
2187,153360.7149
2188,146368.6365
2189,163000
2190,78794.87582
2191,75388.11364
2192,89345.01393
2193,109290.2324
2194,103644.642
2195,106793.6166
2196,100215.8873
2197,119483.2382
2198,157009.2644
2199,196345.6061
2200,151610.7705
2201,143579.0675
2202,208650.2145
2203,140895.1448
2204,186744.827
2205,122773.8771
2206,141048.498
2207,238455.2496
2208,268181.3506
2209,265266.792
2210,120837.0159
2211,119276.3064
2212,127335.5575
2213,109543.4158
2214,131779.1666
2215,104816.267
2216,143185.1606
2217,163000
2218,69213.05398
2219,60811.372
2220,60009.76297
2221,311873.7024
2222,284928.4286
2223,264840.7736
2224,204911.842
2225,119780.4087
2226,187930.5392
2227,193297.3754
2228,251238.0698
2229,256302.9281
2230,158494.5265
2231,211263.9355
2232,184919.5841
2233,175883.8261
2234,233809.8557
2235,216806.9907
2236,261101.5571
2237,316354.0129
2238,194913.6272
2239,106066.7294
2240,146646.6074
2241,174812.5925
2242,114410.4187
2243,119985.9715
2244,95830.06103
2245,93347.80819
2246,136901.0544
2247,108841.3904
2248,126516.3368
2249,121070.9156
2250,129326.4265
2251,163000
2252,178613.6991
2253,159426.7072
2254,179044.5014
2255,188261.5167
2256,168307.749
2257,213382.2898
2258,156548.2489
2259,179112.0011
2260,136588.6136
2261,188999.5672
2262,214458.578
2263,383665.819
2264,590976.8033
2265,157684.6149
2266,287764.0399
2267,379867.7329
2268,498069.0053
2269,146944.2245
2270,184776.7068
2271,206588.7347
2272,174973.2215
2273,152979.3048
2274,177952.4455
2275,161878.8159
2276,186321.1405
2277,186875.698
2278,149714.0073
2279,126400.624
2280,115879.873
2281,160989.776
2282,175569.4946
2283,104959.9056
2284,113620.3025
2285,140065.1774
2286,124032.3204
2287,353084.184
2288,280781.1288
2289,386446.2656
2290,484997.9176
2291,341292.2079
2292,442534.7684
2293,504316.9096
2294,410384.7079
2295,553215.8569
2296,311461.4633
2297,338631.8722
2298,345224.9323
2299,386251.7882
2300,332987.2134
2301,309882.7967
2302,269154.2678
2303,250028.2965
2304,270627.6887
2305,201248.7468
2306,197640.6408
2307,205048.7769
2308,240514.1398
2309,282141.0926
2310,212797.5868
2311,207903.4539
2312,177044.6348
2313,170824.7131
2314,177669.6882
2315,181176.6787
2316,201399.5637
2317,193158.4476
2318,177578.1899
2319,186158.2637
2320,186972.9045
2321,231148.9416
2322,188376.703
2323,189964.7538
2324,179066.5178
2325,213341.9247
2326,176039.1617
2327,202317.1582
2328,218674.9953
2329,196042.515
2330,190362.8435
2331,356815.1461
2332,379115.6633
2333,328085.7594
2334,254539.3089
2335,262942.6719
2336,315990.7917
2337,199254.4105
2338,268701.0119
2339,202807.2423
2340,396631.9201
2341,213944.9021
2342,231289.3612
2343,231376.404
2344,215937.5452
2345,237034.1806
2346,212851.3018
2347,206632.0036
2348,240070.0706
2349,186520.8281
2350,299179.2264
2351,266989.4892
2352,246497.1564
2353,251346.3534
2354,152118.48
2355,148024.1398
2356,145219.0789
2357,191111.7594
2358,200679.5637
2359,136612.3851
2360,116892.3329
2361,151584.9698
2362,269684.3735
2363,121609.664
2364,147889.1952
2365,213583.2433
2366,188396.25
2367,216084.3758
2368,211933.8914
2369,222561.0003
2370,167446.5028
2371,162768.2751
2372,197424.3495
2373,283863.5016
2374,320265.3913
2375,236783.6268
2376,301855.1224
2377,353397.0649
2378,158852.599
2379,214809.372
2380,153307.4004
2381,172107.3579
2382,205903.62
2383,200661.3859
2384,238299.4896
2385,160795.4968
2386,131107.5856
2387,132296.3814
2388,98689.97088
2389,117921.8693
2390,153476.6158
2391,146911.7467
2392,116368.5942
2393,179695.8003
2394,136475.8252
2395,207024.1235
2396,133539.5032
2397,222063.9727
2398,128563.179
2399,75194.80352
2400,78561.00469
2401,134790.9658
2402,130953.3504
2403,150697.6438
2404,149664.4039
2405,156932.6278
2406,141720.8098
2407,129537.0745
2408,152317.1093
2409,119818.0528
2410,170718.5833
2411,114757.7011
2412,152686.652
2413,125088.5473
2414,159865.7346
2415,131951.7204
2416,123005.9461
2417,130432.9699
2418,133102.5513
2419,129392.8489
2420,123221.6413
2421,148598.0516
2422,104686.2418
2423,104979.4056
2424,166107.7634
2425,195573.131
2426,120040.2033
2427,116118.9221
2428,172843.0053
2429,110122.5951
2430,132181.2368
2431,108613.2855
2432,142184.1572
2433,140915.9854
2434,132572.1048
2435,150357.5881
2436,110365.0727
2437,108425.0031
2438,120956.9037
2439,97667.12376
2440,125082.2812
2441,91597.51287
2442,99901.13841
2443,127103.9784
2444,128447.2347
2445,93331.19731
2446,128883.5758
2447,165753.7244
2448,120268.0887
2449,117459.9846
2450,142235.9318
2451,110072.3007
2452,189072.7202
2453,98225.88468
2454,111678.6135
2455,110502.366
2456,137635.6059
2457,149335.9906
2458,136336.9213
2459,110605.008
2460,142387.8472
2461,130710.3337
2462,137387.9851
2463,123195.2619
2464,168885.3574
2465,133428.497
2466,114159.1672
2467,116598.4748
2468,87268.68753
2469,82933.9316
2470,196358.4643
2471,233028.9596
2472,167380.1458
2473,121420.4696
2474,163000
2475,200616.9164
2476,120350.5651
2477,125387.8969
2478,152741.9178
2479,104471.8503
2480,148284.7152
2481,117773.7523
2482,116524.0682
2483,108885.22
2484,124996.518
2485,124682.8478
2486,144363.4727
2487,149718.0445
2488,162581.6064
2489,151532.4131
2490,163000
2491,99098.54784
2492,198632.3571
2493,143872.5794
2494,131040.687
2495,77588.73637
2496,246444.3377
2497,153815.7302
2498,118428.1875
2499,82342.25469
2500,129967.8257
2501,134213.3793
2502,141647.5222
2503,104181.3073
2504,204317.1188
2505,241141.7939
2506,245236.0076
2507,296108.6409
2508,244992.3647
2509,210779.4745
2510,213291.3236
2511,176162.9264
2512,196055.4594
2513,222239.059
2514,347051.6771
2515,156794.5305
2516,177594.4478
2517,155929.5905
2518,162141.8153
2519,225106.9962
2520,220391.0071
2521,186006.1176
2522,224398.0298
2523,111527.4344
2524,136594.3669
2525,154326.9543
2526,143026.7136
2527,119407.5997
2528,141179.1464
2529,142302.7856
2530,129925.3234
2531,250550.2508
2532,227689.2476
2533,194598.0349
2534,215370.1241
2535,295605.459
2536,237249.2356
2537,239189.1974
2538,189513.8677
2539,180619.0063
2540,182954.4277
2541,181176.4772
2542,162521.2896
2543,112445.1849
2544,118361.7418
2545,129859.7887
2546,124868.2201
2547,140761.5628
2548,148428.3547
2549,157252.106
2550,1.49E+06
2551,135806.0413
2552,127356.8389
2553,74440.22951
2554,89343.30561
2555,114912.5801
2556,102388.99
2557,104555.9667
2558,140102.1134
2559,147658.2276
2560,157346.3004
2561,151811.7741
2562,153162.6552
2563,150397.7727
2564,211518.1469
2565,150552.8195
2566,170033.2472
2567,153786.8876
2568,205657.9878
2569,245525.5211
2570,115517.9886
2571,205011.7923
2572,139625.743
2573,223464.5274
2574,311362.8533
2575,135728.544
2576,114930.8747
2577,163000
2578,89549.67816
2579,59192.54655
2580,72049.88398
2581,89093.04391
2582,88639.76093
2583,284790.5273
2584,165448.3841
2585,178231.9334
2586,223762.5756
2587,199930.219
2588,138386.5897
2589,149021.2277
2590,199011.2613
2591,228004.0037
2592,222145.4476
2593,252879.7147
2594,187630.7765
2595,191247.001
2596,292463.8946
2597,182368.2368
2598,276273.5706
2599,372236.614
2600,163428.8766
2601,127989.3319
2602,81946.2951
2603,87671.35894
2604,91140.04659
2605,82915.94687
2606,141662.3909
2607,214220.7696
2608,178550.4972
2609,176099.0765
2610,107383.865
2611,184000.0691
2612,164435.7686
2613,128009.8328
2614,118377.0675
2615,151566.2602
2616,146469.7412
2617,188330.7598
2618,160549.7867
2619,189730.4642
2620,194430.5412
2621,173424.7806
2622,181266.1511
2623,239361.0317
2624,314339.2508
2625,318224.9854
2626,173641.7415
2627,169997.3741
2628,521547.0297
2629,548704.5263
2630,374771.3182
2631,533961.1875
2632,431953.0015
2633,292081.8074
2634,437395.8759
2635,145052.8197
2636,175708.8581
2637,160965.2319
2638,272659.9209
2639,183460.7415
2640,152255.8021
2641,106788.8864
2642,182363.2838
2643,106774.4085
2644,120605.1926
2645,110056.5961
2646,96269.40506
2647,103871.7254
2648,150106.2877
2649,151542.3539
2650,136102.8943
2651,139799.6046
2652,434953.8916
2653,258804.8386
2654,263722.7356
2655,432607.8932
2656,335591.5867
2657,376104.2622
2658,321259.6635
2659,296707.8385
2660,378829.0007
2661,342474.7332
2662,353805.0697
2663,308186.7229
2664,267124.6844
2665,348903.0855
2666,280103.9771
2667,173212.282
2668,179953.4199
2669,181063.7066
2670,275815.6002
2671,185934.3597
2672,195350.2134
2673,204336.1195
2674,199084.9755
2675,171012.6432
2676,189473.932
2677,203337.1713
2678,232462.8231
2679,269843.4288
2680,284037.829
2681,397928.6571
2682,327122.4505
2683,554468.7014
2684,306066.894
2685,334632.1493
2686,250472.6154
2687,315281.0568
2688,213546.4172
2689,204484.8725
2690,452042.1786
2691,193092.6988
2692,142776.8388
2693,198399.2621
2694,134690.3454
2695,193501.4427
2696,181734.7163
2697,192479.1421
2698,196485.449
2699,168384.2832
2700,147319.3462
2701,142026.5901
2702,109394.1035
2703,121296.8731
2704,137006.7851
2705,112763.708
2706,103760.8735
2707,112826.7915
2708,130337.2354
2709,105107.3178
2710,126854.2303
2711,301457.1089
2712,395408.916
2713,176043.245
2714,156255.2922
2715,171112.1521
2716,152373.7794
2717,198252.5745
2718,221834.5169
2719,159724.9059
2720,174778.09
2721,130958.4833
2722,163375.4982
2723,133398.137
2724,118132.2404
2725,125404.6608
2726,155222.8412
2727,186661.1026
2728,178027.2749
2729,145873.557
2730,147148.1848
2731,135131.0685
2732,129311.4099
2733,156922.2258
2734,123053.4496
2735,133067.5321
2736,136029.1244
2737,116163.022
2738,134114.9653
2739,156246.3443
2740,133099.0389
2741,132345.1199
2742,146780.8433
2743,158797.2912
2744,163873.0476
2745,141203.2267
2746,133614.4478
2747,143703.0921
2748,128972.0722
2749,132817.1396
2750,122948.6246
2751,137209.6574
2752,177236.4826
2753,151224.0132
2754,220172.5019
2755,140228.4219
2756,101683.6851
2757,72523.81419
2758,98356.9767
2759,165596.6877
2760,118830.1338
2761,140561.4107
2762,143270.5316
2763,188021.0093
2764,145229.8266
2765,276830.9856
2766,112101.3252
2767,90617.28151
2768,123820.7089
2769,127977.6669
2770,138732.5494
2771,106581.1934
2772,111804.93
2773,160485.8776
2774,141478.0806
2775,117304.1965
2776,138508.1129
2777,155213.5407
2778,107333.2853
2779,119977.8064
2780,96049.71544
2781,97931.51918
2782,101643.1231
2783,97800.39437
2784,122749.1263
2785,137112.3418
2786,72665.04084
2787,127405.5097
2788,81743.94343
2789,179427.7007
2790,94914.81122
2791,113238.1835
2792,59636.26735
2793,119680.9688
2794,93213.27861
2795,120804.7643
2796,103682.253
2797,224112.5884
2798,106763.7985
2799,104945.7153
2800,72378.58768
2801,103074.1835
2802,120504.3715
2803,171368.8765
2804,115742.9689
2805,95368.22652
2806,87277.86493
2807,263080.2852
2808,144638.923
2809,132425.7955
2810,126460.8051
2811,157064.202
2812,170960.3835
2813,158397.0558
2814,164364.07
2815,94753.51223
2816,240683.315
2817,166602.4888
2818,134225.5151
2819,174970.6732
2820,137319.7054
2821,99312.66451
2822,190997.324
2823,396209.3786
2824,172881.7984
2825,141267.2931
2826,127351.1664
2827,139073.1162
2828,217846.8315
2829,220145.471
2830,239875.8066
2831,167908.8134
2832,256287.1528
2833,282678.3605
2834,218927.6635
2835,204594.1748
2836,188854.6316
2837,160543.8433
2838,153357.8858
2839,176181.8325
2840,210344.8961
2841,200392.6592
2842,226451.4843
2843,148475.8656
2844,181595.0354
2845,127706.5147
2846,204908.3564
2847,213623.7761
2848,217001.1914
2849,197463.5034
2850,272982.3315
2851,207462.3885
2852,238014.9126
2853,233127.1472
2854,138946.1843
2855,201662.5161
2856,200856.9885
2857,184792.5645
2858,206371.757
2859,101714.0077
2860,137777.2857
2861,122188.7697
2862,182127.8759
2863,127930.6993
2864,259286.8253
2865,136566.6207
2866,141533.5415
2867,103864.9828
2868,94573.20504
2869,99428.00863
2870,119991.1297
2871,82790.56385
2872,67458.56161
2873,97921.12778
2874,144442.6212
2875,116266.1096
2876,156495.0377
2877,152998.5393
2878,166666.3628
2879,137408.8331
2880,108266.5189
2881,146211.4758
2882,183090.0697
2883,200512.7396
2884,206955.7838
2885,184913.5019
2886,239462.0589
2887,98589.22926
2888,147291.6923
2889,64903.51208
2890,88033.3597
2891,140541.5767
2892,35721.618
2893,61815.94757
2894,44323.46118
2895,335597.9766
2896,281404.5316
2897,195229.5202
2898,148434.0735
2899,196324.3115
2900,157013.973
2901,211150.9411
2902,164241.8343
2903,320193.6944
2904,347192.9664
2905,163000
2906,189768.2238
2907,106037.3137
2908,126128.4385
2909,150675.085
2910,77278.99883
2911,85713.99652
2912,147923.9186
2913,79095.16881
2914,78844.29899
2915,85684.8951
2916,83204.90249
2917,165898.0959
2918,115836.8341
2919,223700.4315
