Id,SalePrice
1595,163000
1596,220599.2057
1597,188059.407
1598,217405.6399
1599,163471.678
1600,151779.3973
1601,72930.94995
1602,129737.6599
1603,59828.90315
1604,268734.0582
1605,237775.353
1606,170345.2928
1607,179645.0305
1608,211653.7256
1609,178380.3152
1610,151619.3931
1611,135743.4157
1612,172088.3528
1613,171472.2004
1614,115175.2174
1615,163000
1616,163000
1617,91828.50958
1618,149323.9228
1619,151078.2551
1620,163000
1621,137493.713
1622,148904.9921
1623,261967.6225
1624,210283.3235
1625,117629.2857
1626,166745.0413
1627,194479.2263
1628,272897.9132
1629,175620.4723
1630,381943.2422
1631,230405.9328
1632,246846.1082
1633,169186.3987
1634,184776.0551
1635,171598.04
1636,154195.1694
1637,203921.1201
1638,189256.9897
1639,182636.3329
1640,239201.5115
1641,176566.2923
1642,253508.3136
1643,228074.5472
1644,236382.1588
1645,220548.9215
1646,159111.3511
1647,154002.6648
1648,127453.5513
1649,139982.2509
1650,116504.4046
1651,120429.3815
1652,98924.03328
1653,101500.6155
1654,144303.3413
1655,131971.8268
1656,142569.9359
1657,153006.6528
1658,151144.686
1659,128462.0882
1660,158006.1278
1661,473775.3567
1662,416551.1733
1663,388764.1389
1664,619753.9487
1665,309513.358
1666,320013.7197
1667,403380.676
1668,328655.4415
1669,303233.4162
1670,343312.999
1671,274278.8092
1672,467584.0961
1673,293383.0655
1674,249884.766
1675,197023.8224
1676,192340.1252
1677,218853.1293
1678,530916.8729
1679,409354.0213
1680,325204.7836
1681,241276.0124
1682,316249.3182
1683,194379.4292
1684,176019.1819
1685,173481.2617
1686,168188.9185
1687,162580.2757
1688,185437.7562
1689,192836.3272
1690,195123.3449
1691,186238.5811
1692,163000
1693,167106.2991
1694,185676.6847
1695,165380.2474
1696,285642.6344
1697,172086.9736
1698,346716.3109
1699,329389.5082
1700,257919.4791
1701,259440.0531
1702,245946.7441
1703,239786.6151
1704,275125.3722
1705,227619.0002
1706,188985.1472
1707,163000
1708,206931.8741
1709,265199.16
1710,223810.75
1711,271553.7439
1712,255940.9167
1713,281854.9289
1714,226990.7054
1715,208402.355
1716,183880.8155
1717,176177.7108
1718,163000
1719,201625.1051
1720,239965.593
1721,157272.1275
1722,163000
1723,151917.6872
1724,203561.4257
1725,239136.6883
1726,182044.7816
1727,147181.5712
1728,168559.9705
1729,168421.4484
1730,163000
1731,119509.9836
1732,136794.246
1733,116486.5643
1734,134524.2753
1735,119730.3029
1736,111698.2333
1737,326701.8879
1738,253520.8365
1739,243577.5851
1740,216148.4801
1741,191992.1594
1742,174450.8553
1743,176396.5523
1744,374069.5735
1745,215052.8041
1746,188714.9142
1747,223088.4406
1748,230471.6255
1749,141770.7001
1750,124385.7209
1751,244223.1903
1752,119545.5182
1753,146719.2476
1754,197562.7809
1755,170124.0491
1756,132049.1646
1757,122601.0666
1758,148366.8436
1759,159724.7962
1760,156915.3555
1761,141390.1717
1762,176051.9144
1763,172566.2515
1764,116082.9468
1765,114472.6608
1766,197176.1977
1767,222793.39
1768,142469.4288
1769,163381.9518
1770,150512.7563
1771,120228.1945
1772,128593.5752
1773,123255.739
1774,136800.008
1775,141381.2362
1776,128347.7364
1777,107901.2872
1778,140120.5429
1779,163000
1780,157151.6513
1781,126460.2411
1782,95669.36748
1783,146237.9471
1784,111618.2397
1785,128596.5384
1786,135960.4227
1787,153556.5795
1788,163000
1789,100906.3999
1790,89038.21718
1791,182433.9846
1792,163305.8907
1793,128304.4544
1794,150971.0172
1795,132484.8615
1796,145805.5558
1797,110170.1532
1798,120833.3227
1799,107776.8986
1800,133384.9444
1801,120801.6326
1802,123933.2412
1803,149061.0238
1804,133817.9468
1805,134231.8004
1806,123096.499
1807,117601.8397
1808,117555.9027
1809,163000
1810,133358.6392
1811,163000
1812,163000
1813,131409.9198
1814,111972.7181
1815,163000
1816,106712.4354
1817,107082.1266
1818,135078.5262
1819,135039.8238
1820,163000
1821,103586.2942
1822,151430.9225
1823,163000
1824,121613.7734
1825,143324.2182
1826,116367.8985
1827,108362.794
1828,127958.2584
1829,121229.5143
1830,138376.6328
1831,144778.8626
1832,163000
1833,144966.622
1834,126008.0896
1835,163000
1836,129509.7342
1837,163000
1838,123113.829
1839,121329.6227
1840,163000
1841,120461.8877
1842,91072.81461
1843,134902.1418
1844,145038.3538
1845,140603.9609
1846,158557.2711
1847,175296.7773
1848,163000
1849,163000
1850,114747.5908
1851,146095.558
1852,124912.1909
1853,120872.637
1854,159423.0502
1855,156021.8789
1856,219041.3761
1857,163000
1858,163000
1859,163000
1860,140933.1214
1861,163000
1862,305945.6693
1863,286848.7998
1864,286882.6843
1865,333788.9129
1866,319238.5683
1867,221542.9636
1868,282176.6469
1869,204182.8056
1870,218015.4228
1871,240080.7972
1872,171246.1018
1873,251377.4286
1874,152082.3034
1875,202781.3181
1876,202196.9166
1877,210917.7218
1878,200648.2007
1879,135411.946
1880,128320.6798
1881,253409.66
1882,238746.0371
1883,163000
1884,205229.4345
1885,214901.5323
1886,271632.3771
1887,210420.1068
1888,264902.1696
1889,168017.1115
1890,110043.7566
1891,112090.5126
1892,96889.63859
1893,130910.1964
1894,163000
1895,131392.4506
1896,124324.7789
1897,124250.8314
1898,110153.3203
1899,165330.0738
1900,155103.1033
1901,181890.9544
1902,169567.3241
1903,231981.1207
1904,138996.0879
1905,201657.191
1906,91547.94565
1907,221422.8549
1908,112140.6854
1909,129566.0875
1910,121253.6229
1911,222426.9011
1912,350152.8761
1913,129324.3114
1914,54290.41892
1915,324303.9146
1916,163000
1917,232194.9548
1918,141664.4224
1919,178820.6606
1920,155558.4591
1921,389838.5772
1922,316478.387
1923,231117.3644
1924,235704.5538
1925,196400.6281
1926,383904.3792
1927,133922.6916
1928,159402.8501
1929,130453.9653
1930,134930.9604
1931,142201.3303
1932,135877.2733
1933,208305.1745
1934,183256.339
1935,168008.6975
1936,199785.659
1937,179425.5603
1938,165303.7496
1939,248399.0349
1940,194606.7685
1941,170097.424
1942,165588.6384
1943,220090.8022
1944,382288.3501
1945,399669.5353
1946,135677.4083
1947,135485.7751
1948,169252.5252
1949,245027.1536
1950,185653.1112
1951,235006.2795
1952,201033.6174
1953,163571.2713
1954,178000.0336
1955,135404.6582
1956,337873.5398
1957,149521.1335
1958,278189.1924
1959,135689.2171
1960,110307.0915
1961,127541.9088
1962,97068.52372
1963,106609.2012
1964,102229.9103
1965,150472.024
1966,138883.6685
1967,298244.2745
1968,447084.0534
1969,384114.9465
1970,435457.1375
1971,529814.0002
1972,389912.1002
1973,272374.3024
1974,346333.3445
1975,579385.45
1976,281549.7899
1977,368856.6756
1978,362043.6094
1979,317919.7319
1980,204130.0471
1981,343389.3326
1982,221372.9843
1983,202500.2024
1984,170996.4163
1985,223591.8941
1986,209772.7262
1987,182400.223
1988,174337.6239
1989,188922.6214
1990,207882.4819
1991,232322.1363
1992,218317.648
1993,163000
1994,228081.6137
1995,185313.223
1996,255561.4459
1997,298584.9411
1998,314319.8757
1999,276308.318
2000,321051.705
2001,274160.7598
2002,236068.5302
2003,249653.9913
2004,278493.926
2005,163000
2006,222826.934
2007,249562.489
2008,221337.4536
2009,200431.7977
2010,189113.2214
2011,163000
2012,171653.2965
2013,179485.4927
2014,182512.1657
2015,211353.8831
2016,190735.2315
2017,192651.8112
2018,119156.6115
2019,133547.5165
2020,92502.03768
2021,105431.5293
2022,195173.8195
2023,139854.5545
2024,275785.0783
2025,357291.027
2026,177680.3133
2027,166884.0014
2028,156109.5073
2029,168231.8697
2030,266328.4348
2031,230322.8002
2032,247313.4142
2033,257426.5097
2034,174346.0789
2035,229659.8443
2036,194615.1787
2037,232612.7286
2038,322863.9058
2039,221258.7699
2040,321263.2228
2041,163000
2042,163000
2043,186846.4038
2044,172985.324
2045,198887.154
2046,161904.2667
2047,143598.5535
2048,138310.4441
2049,136051.5419
2050,168975.9957
2051,163000
2052,121723.7057
2053,145532.9843
2054,100226.5984
2055,152639.9514
2056,136273.1038
2057,111505.8361
2058,203649.0101
2059,131229.0013
2060,169675.5687
2061,173495.4236
2062,130328.3911
2063,121140.7096
2064,140168.708
2065,95330.2504
2066,160072.331
2067,163000
2068,142966.0487
2069,163000
2070,119019.1204
2071,109231.9495
2072,147301.444
2073,132164.1954
2074,188956.9793
2075,161150.0379
2076,117839.2798
2077,163689.9517
2078,123526.1048
2079,125624.3588
2080,118599.2332
2081,133945.2422
2082,163000
2083,143849.2227
2084,116673.963
2085,124328.4129
2086,103298.683
2087,118843.1156
2088,87633.73029
2089,90678.1744
2090,128401.6924
2091,163000
2092,117744.3424
2093,99878.65157
2094,163000
2095,160055.6662
2096,85596.62906
2097,163000
2098,158195.7566
2099,61336.88602
2100,163000
2101,110331.2285
2102,119580.3906
2103,110875.4197
2104,116851.1582
2105,163000
2106,77270.4963
2107,182860.8849
2108,118738.8158
2109,115231.5241
2110,121834.0964
2111,133953.9678
2112,137502.5915
2113,121557.5502
2114,112203.6971
2115,164306.8079
2116,123208.5431
2117,149997.6585
2118,123788.1481
2119,119866.643
2120,100651.6605
2121,163000
2122,125204.1445
2123,163000
2124,158674.8562
2125,121588.1774
2126,149958.7859
2127,163000
2128,128086.5311
2129,82252.36401
2130,141972.2538
2131,141274.8494
2132,106632.0395
2133,130009.0496
2134,122235.2881
2135,113869.4806
2136,163000
2137,101691.2493
2138,130731.1627
2139,146543.1991
2140,140917.8842
2141,160719.2616
2142,130262.1769
2143,149920.9555
2144,138632.6167
2145,141802.6172
2146,170711.1335
2147,137883.6158
2148,126407.3489
2149,142296.241
2150,223342.6201
2151,121379.4382
2152,163000
2153,169990.6998
2154,163000
2155,135784.5368
2156,266083.3391
2157,229638.901
2158,235877.6744
2159,207529.7864
2160,176916.0577
2161,234144.1184
2162,444493.4394
2163,342276.7218
2164,248077.8928
2165,208294.3492
2166,163416.4473
2167,223270.2022
2168,203976.7786
2169,195413.5029
2170,218284.2606
2171,159810.2019
2172,130598.3675
2173,174673.8062
2174,225009.0841
2175,281844.3888
2176,305688.432
2177,235566.5082
2178,206962.576
2179,136312.4779
2180,201952.7923
2181,191290.0822
2182,221634.3366
2183,189160.3945
2184,117206.7557
2185,117924.4961
2186,163000
2187,146850.4567
2188,145307.0273
2189,163000
2190,163000
2191,163000
2192,163000
2193,163000
2194,163000
2195,116087.27
2196,109785.1521
2197,120050.4653
2198,158958.437
2199,182956.1743
2200,148214.2774
2201,146607.2961
2202,199973.9243
2203,145077.3476
2204,187066.3557
2205,123903.3459
2206,143809.4793
2207,227008.8976
2208,268723.1323
2209,255489.7382
2210,119123.4955
2211,123150.6919
2212,133371.8811
2213,163000
2214,134551.9532
2215,112402.5054
2216,151908.1619
2217,163000
2218,163000
2219,163000
2220,55642.66014
2221,321234.3833
2222,298771.9748
2223,280968.7132
2224,208259.468
2225,163000
2226,186284.3702
2227,196650.855
2228,265565.9044
2229,249971.2334
2230,152099.4849
2231,211845.2367
2232,182486.1157
2233,175658.2062
2234,235744.6619
2235,217661.9717
2236,256633.1989
2237,319569.1421
2238,186609.1778
2239,163000
2240,151102.8231
2241,167147.2331
2242,115209.4105
2243,118265.1132
2244,94051.57299
2245,94951.07622
2246,136832.5126
2247,163000
2248,131639.5237
2249,125713.7465
2250,132043.317
2251,163000
2252,179989.4862
2253,156988.7577
2254,171311.4699
2255,185630.0781
2256,167067.6811
2257,214369.17
2258,156226.0482
2259,176148.0392
2260,126479.5177
2261,200802.0147
2262,223327.2531
2263,391476.3455
2264,619231.9121
2265,153369.2214
2266,304679.5661
2267,399504.3018
2268,500575.8112
2269,147465.8391
2270,188727.8771
2271,209014.2978
2272,176867.907
2273,152421.606
2274,180770.964
2275,158300.8749
2276,196049.5505
2277,182802.9492
2278,146220.2976
2279,134571.9845
2280,109176.6449
2281,162649.7879
2282,172540.406
2283,105115.6091
2284,112856.0108
2285,143411.2907
2286,123616.9256
2287,357208.554
2288,286929.2387
2289,384440.6746
2290,489607.9136
2291,336831.9896
2292,442281.434
2293,511604.1593
2294,419819.2242
2295,531703.2201
2296,292923.3455
2297,345321.3855
2298,358760.5433
2299,382625.5089
2300,339659.8183
2301,315230.9236
2302,269095.4392
2303,247415.4802
2304,255844.1297
2305,195866.4988
2306,194365.1667
2307,203232.0094
2308,240044.8228
2309,279323.5586
2310,210422.5862
2311,211011.4988
2312,163000
2313,171731.2044
2314,177859.868
2315,179162.3099
2316,191604.5226
2317,194860.1809
2318,180204.0238
2319,186792.7819
2320,186129.3876
2321,236803.6892
2322,185031.4059
2323,190916.7422
2324,175416.0499
2325,210611.5231
2326,163000
2327,201907.6572
2328,219237.3339
2329,195190.6586
2330,189222.5619
2331,356104.8918
2332,401172.9647
2333,321810.6978
2334,253549.8928
2335,269634.3058
2336,316368.5608
2337,193641.0595
2338,259320.4397
2339,208309.2815
2340,391304.4893
2341,163000
2342,229419.4692
2343,231098.2645
2344,213566.9486
2345,228621.5309
2346,216985.5499
2347,205173.8024
2348,245612.2973
2349,163000
2350,163000
2351,263652.0487
2352,247462.5652
2353,256754.4427
2354,163000
2355,163000
2356,150360.5019
2357,191138.0026
2358,198910.4355
2359,135451.8912
2360,115142.2991
2361,150460.8334
2362,273376.8538
2363,130368.0706
2364,155386.1133
2365,210811.6711
2366,189599.7445
2367,216375.9533
2368,214212.8758
2369,163000
2370,166523.2222
2371,164351.6699
2372,195372.2064
2373,278456.9564
2374,333839.2762
2375,234557.5661
2376,314354.161
2377,353339.8435
2378,159796.7673
2379,213770.9634
2380,151705.6348
2381,174651.8122
2382,201809.506
2383,199376.1316
2384,236651.3691
2385,159831.0224
2386,131195.5108
2387,127693.231
2388,163000
2389,115939.4084
2390,148446.3426
2391,145582.731
2392,118803.7109
2393,175805.489
2394,142910.0279
2395,207037.5427
2396,135979.3759
2397,217250.3046
2398,122531.94
2399,163000
2400,163000
2401,131012.8401
2402,129464.6348
2403,142792.5121
2404,151516.2301
2405,154389.0981
2406,141227.1111
2407,120800.9346
2408,138209.6234
2409,114557.4118
2410,169378.6323
2411,115774.6907
2412,156248.7914
2413,127331.4703
2414,155518.9334
2415,127533.2807
2416,123994.6322
2417,136141.1121
2418,133711.7996
2419,124363.8484
2420,122537.4253
2421,151027.0748
2422,109789.6993
2423,163000
2424,148573.4983
2425,186622.3185
2426,127726.9438
2427,163000
2428,170314.6005
2429,112725.2656
2430,133326.2247
2431,113155.8916
2432,144059.8295
2433,141825.8549
2434,134098.044
2435,147070.8153
2436,163000
2437,105832.9656
2438,119494.4907
2439,101846.7356
2440,128716.2408
2441,78453.70982
2442,100580.5989
2443,135778.338
2444,127782.8544
2445,85065.83415
2446,134238.1827
2447,161232.4784
2448,125983.4346
2449,114317.9405
2450,151759.4648
2451,110792.503
2452,196131.887
2453,163000
2454,163000
2455,105089.7631
2456,140497.5529
2457,141361.7999
2458,143492.472
2459,108321.9329
2460,141753.5307
2461,133071.2219
2462,133767.5711
2463,125808.409
2464,175600.2526
2465,136452.6581
2466,119127.1147
2467,114667.296
2468,99968.91917
2469,98738.0677
2470,204789.1252
2471,226672.9421
2472,165744.8757
2473,124158.841
2474,163000
2475,204992.6386
2476,111146.9357
2477,123898.2173
2478,153708.6678
2479,104742.039
2480,147361.4746
2481,119406.9594
2482,119070.9759
2483,110134.5526
2484,120719.1452
2485,124755.4993
2486,147453.8185
2487,173122.7086
2488,161306.6881
2489,153136.2307
2490,163000
2491,163000
2492,197858.9431
2493,140860.253
2494,133311.3423
2495,80657.16315
2496,238332.4372
2497,153021.7059
2498,122942.4452
2499,163000
2500,133173.3759
2501,134026.6488
2502,133800.6891
2503,94187.11991
2504,196523.7282
2505,234176.5355
2506,245162.58
2507,288318.241
2508,244363.4153
2509,216140.7418
2510,214411.8466
2511,174085.3642
2512,202349.6341
2513,219140.6767
2514,323412.6709
2515,154795.8881
2516,174755.9672
2517,153296.6828
2518,158572.3317
2519,232371.7156
2520,219140.6255
2521,183322.0534
2522,223292.5467
2523,118344.9271
2524,137829.3496
2525,163000
2526,146545.74
2527,117955.3586
2528,140443.0086
2529,105397.5526
2530,128197.0856
2531,250854.105
2532,224030.1099
2533,194399.5418
2534,228300.7325
2535,294306.0164
2536,235983.1092
2537,240087.4405
2538,184397.7315
2539,178347.403
2540,179690.2417
2541,178798.1677
2542,163417.2052
2543,116964.1793
2544,116535.1987
2545,123133.5529
2546,125377.1015
2547,133812.9459
2548,163000
2549,155382.0453
2550,1.55E+06
2551,138783.4746
2552,126594.5933
2553,163000
2554,163000
2555,116492.5605
2556,103374.559
2557,104563.8684
2558,163000
2559,146461.4218
2560,151985.0403
2561,156180.8764
2562,146038.3926
2563,155542.6239
2564,210996.7731
2565,163000
2566,177256.5558
2567,145565.1267
2568,210637.4839
2569,238501.7795
2570,112908.1087
2571,205614.9111
2572,143512.0727
2573,232851.6847
2574,317044.3478
2575,142022.794
2576,163000
2577,163000
2578,85812.76108
2579,163000
2580,163000
2581,93124.65169
2582,103797.4481
2583,289576.9183
2584,169499.8326
2585,187675.8026
2586,222774.5128
2587,199161.4699
2588,151329.5498
2589,149761.6277
2590,200694.1216
2591,223893.0136
2592,214236.5047
2593,163000
2594,176350.3684
2595,194947.9575
2596,287995.7292
2597,189010.1869
2598,280969.5116
2599,370504.4094
2600,163000
2601,140613.7656
2602,80920.17863
2603,87537.07849
2604,163000
2605,80489.15111
2606,147838.2459
2607,219675.4834
2608,186807.6871
2609,177419.7366
2610,163000
2611,163000
2612,162373.4788
2613,132307.7116
2614,123323.6619
2615,153011.8173
2616,141983.1509
2617,198356.416
2618,164677.1213
2619,189774.176
2620,192084.3543
2621,170102.014
2622,177806.295
2623,240167.2035
2624,313032.9636
2625,311298.9402
2626,176316.101
2627,168956.7683
2628,520941.3664
2629,564932.1372
2630,393821.3107
2631,527197.1626
2632,433722.2944
2633,305987.0464
2634,444501.6692
2635,149725.5558
2636,173886.2119
2637,179322.4171
2638,262771.6384
2639,174234.2506
2640,151380.4323
2641,106717.7236
2642,177995.5175
2643,108147.8699
2644,121051.9723
2645,110286.6013
2646,96545.90393
2647,104546.9988
2648,142955.8803
2649,148859.3871
2650,128493.818
2651,142240.46
2652,430960.4155
2653,258298.3353
2654,268674.211
2655,438775.6282
2656,326099.1372
2657,368531.1378
2658,163000
2659,306029.2268
2660,373279.8438
2661,349842.1296
2662,363724.7619
2663,294468.0438
2664,265607.8825
2665,345739.8533
2666,275966.6494
2667,171980.9018
2668,179062.9399
2669,182404.7586
2670,272521.3577
2671,183853.857
2672,195232.0912
2673,203373.4065
2674,191991.5201
2675,178049.7106
2676,190582.268
2677,200113.0905
2678,233815.8627
2679,267516.3955
2680,281834.1855
2681,410180.5555
2682,322083.6947
2683,594940.597
2684,309473.4501
2685,329210.7473
2686,246991.3043
2687,163000
2688,208016.707
2689,205927.9894
2690,443767.508
2691,193818.8204
2692,163000
2693,199953.4114
2694,163000
2695,193418.1552
2696,182078.0213
2697,193299.0402
2698,190415.3684
2699,168878.8739
2700,150045.8994
2701,145553.5463
2702,112711.9182
2703,163000
2704,136276.82
2705,115500.5186
2706,109978.9801
2707,113667.8637
2708,131829.6349
2709,163000
2710,131300.0303
2711,320106.5674
2712,401799.0367
2713,175944.9227
2714,152742.8211
2715,174242.1087
2716,150727.2249
2717,195572.1962
2718,221715.9433
2719,146133.8433
2720,169990.5543
2721,131717.0425
2722,159445.2635
2723,134211.9997
2724,124225.4022
2725,125454.1752
2726,153887.3443
2727,168549.2522
2728,173265.8449
2729,146238.8889
2730,148133.1219
2731,135754.3527
2732,129527.7789
2733,155393.6325
2734,127330.0778
2735,135411.2871
2736,138763.6285
2737,117441.3613
2738,125793.6456
2739,150983.6684
2740,137372.4431
2741,136092.3542
2742,150493.4595
2743,155293.6487
2744,164006.2492
2745,141433.884
2746,137581.522
2747,144350.1817
2748,128600.1083
2749,130553.9055
2750,125890.3007
2751,136487.1621
2752,163765.6018
2753,147877.2408
2754,233038.6135
2755,141016.7204
2756,99858.61133
2757,67518.51474
2758,96226.43728
2759,167819.6164
2760,122802.5329
2761,139557.9083
2762,135155.8521
2763,179726.6353
2764,163000
2765,274955.9993
2766,84082.71116
2767,163000
2768,163000
2769,130698.3961
2770,132291.0975
2771,106546.6976
2772,163000
2773,172130.2912
2774,148321.4623
2775,103818.5684
2776,142750.7195
2777,165598.124
2778,102482.5577
2779,112348.7803
2780,92475.41756
2781,107614.9902
2782,107132.3016
2783,102357.7441
2784,127618.7032
2785,140666.0066
2786,70830.7557
2787,126785.0619
2788,82993.85907
2789,174546.0157
2790,163000
2791,116915.1232
2792,163000
2793,94149.27478
2794,101060.9705
2795,116724.0408
2796,101661.1663
2797,209288.4432
2798,98537.46151
2799,109923.6524
2800,163000
2801,105360.9508
2802,124150.5865
2803,147912.3036
2804,163000
2805,163000
2806,87662.5486
2807,258041.1572
2808,149137.2767
2809,133767.7496
2810,129172.1897
2811,159819.5518
2812,176601.7425
2813,154528.8224
2814,159596.2188
2815,90781.668
2816,243846.6666
2817,165522.1742
2818,134777.8579
2819,177918.9704
2820,136824.1222
2821,98105.15768
2822,167034.675
2823,380425.1123
2824,180383.5828
2825,163000
2826,134056.3627
2827,132313.911
2828,225886.0261
2829,205046.1163
2830,228879.0345
2831,171492.7418
2832,248028.3856
2833,291931.1346
2834,222591.0607
2835,216563.6236
2836,191394.7147
2837,158823.4147
2838,152589.3082
2839,177942.8422
2840,209662.2611
2841,200764.2825
2842,225228.3517
2843,152480.1235
2844,164817.3471
2845,130558.0788
2846,208164.9721
2847,212359.9568
2848,208245.3105
2849,194192.5534
2850,273217.1594
2851,200109.1036
2852,235592.7539
2853,232864.4002
2854,139759.757
2855,200101.6885
2856,198475.2203
2857,185267.3831
2858,198510.3051
2859,102264.1819
2860,163000
2861,122461.0457
2862,180994.3103
2863,163000
2864,256230.2271
2865,137711.8328
2866,137240.1622
2867,120222.6722
2868,108231.9533
2869,110139.3094
2870,112742.9085
2871,163000
2872,61441.8433
2873,95072.838
2874,132778.9315
2875,115489.458
2876,158869.2684
2877,155877.5974
2878,179053.6504
2879,140858.3626
2880,103756.6686
2881,140640.2756
2882,188799.2102
2883,193581.8939
2884,187843.0189
2885,181364.8049
2886,248566.4792
2887,118308.3193
2888,153110.5898
2889,163000
2890,93429.03952
2891,146379.4844
2892,163000
2893,163000
2894,163000
2895,339690.6467
2896,291969.5723
2897,209803.5144
2898,132537.2117
2899,204173.8291
2900,162303.5766
2901,214457.7914
2902,155286.3297
2903,323019.1123
2904,342463.8228
2905,163000
2906,184579.9828
2907,105344.5835
2908,130493.8488
2909,135266.3172
2910,163000
2911,82330.07368
2912,152335.1067
2913,83830.51509
2914,163000
2915,163000
2916,89159.29251
2917,171283.6411
2918,163000
2919,226546.0813
