Id,SalePrice
1604,250532.52610792045
1605,222194.55037717402
1606,168288.59260508124
1607,182995.09355311218
1608,215460.70693463605
1609,204189.50408807473
1610,170145.9485275915
1611,137330.87367391316
1612,168504.18805425602
1613,172594.22966291255
1614,109745.61088549727
1615,95621.13267575373
1616,86923.56308042516
1617,93358.63528176646
1618,126409.47288826086
1619,136096.49394861268
1620,127846.15852307943
1621,138868.6785825156
1622,142906.54697889357
1623,262750.94117697125
1624,194334.08790079027
1625,119568.2506512391
1626,158975.43436366564
1627,187707.6946926234
1628,247869.16251045107
1629,186541.83919399348
1630,381114.6920061461
1631,253330.7110174726
1632,252474.76085137736
1633,176115.1866193715
1634,175465.8763069879
1635,163204.52559928503
1636,160010.56583675576
1637,190504.30902016116
1638,195724.75182352308
1639,195935.36384008944
1640,265952.14903252624
1641,187086.84657534305
1642,230034.36137471898
1643,251791.3808076462
1644,248985.277560095
1645,217954.20271423605
1646,149349.75831522627
1647,159055.66024615415
1648,133092.0597930695
1649,141961.75478358398
1650,105839.70022149099
1651,120744.48829843421
1652,98312.73415299895
1653,102380.51139920778
1654,148903.92530786205
1655,132738.28236476693
1656,138763.30895722675
1657,152178.8851807939
1658,150387.9049236762
1659,136296.3133381978
1660,154839.95690789467
1661,461071.5092851428
1662,387997.83382414543
1663,365892.25471639313
1664,620952.5154890099
1665,330633.0134460483
1666,288265.93900676747
1667,348386.8528105912
1668,325507.0227590415
1669,283809.19244675245
1670,343533.52870574157
1671,276096.3854156225
1672,401658.9372455517
1673,309410.43645023374
1674,266357.4596785036
1675,201860.7629983187
1676,186931.8807094187
1677,218001.66169243847
1678,457844.7616159331
1679,359579.93931282766
1680,335197.0892215286
1681,269182.37388462306
1682,292024.93285327236
1683,213310.5975744923
1684,182705.29616592298
1685,173783.16682024157
1686,170471.20883383753
1687,180250.47838506257
1688,195133.16507988618
1689,198375.11476458036
1690,183866.23893831155
1691,176331.6452104924
1692,227034.52352764664
1693,171073.94427305931
1694,172791.28970380197
1695,177555.14136142193
1696,266354.8971317989
1697,185488.4307093347
1698,336986.9771594076
1699,312492.0716153244
1700,256811.10003941448
1701,275586.7695486796
1702,258197.12228958504
1703,267110.94765060575
1704,257114.93098664106
1705,239623.80388419703
1706,189068.15854351013
1707,221425.5412523343
1708,215600.16052184865
1709,264115.1746253247
1710,232967.21174093796
1711,246281.51848087774
1712,287961.8931121102
1713,243231.13682200847
1714,223810.0365429958
1715,205906.90238598298
1716,197250.38758076655
1717,182836.6694909834
1718,168568.86640790247
1719,211156.57567001824
1720,193866.62966283303
1721,164743.59176282785
1722,141884.40529625298
1723,138312.29821891806
1724,210162.81454781088
1725,229029.33115872202
1726,194800.92738516227
1727,153558.10934052774
1728,164382.92413001895
1729,165858.23411614436
1730,158154.02356335765
1731,117034.6771261203
1732,115592.01213120863
1733,113208.23398180751
1734,116393.0937327234
1735,118255.83898416151
1736,113188.09203867795
1737,339809.0392112777
1738,262102.0518587251
1739,275839.1304319581
1740,225853.23111088798
1741,182133.8061008332
1742,169019.99934481274
1743,171644.14619336757
1744,344616.2541448661
1745,235499.04703634357
1746,244989.5432888589
1747,229016.43550839397
1748,240145.0094619835
1749,138830.35646784777
1750,120929.40669693831
1751,280706.005510824
1752,124205.61971097902
1753,156099.44033037746
1754,185874.00826406697
1755,155592.13802587148
1756,128257.53621036228
1757,124719.32280082474
1758,132935.44274309694
1759,172219.3697127201
1760,156382.91648536845
1761,134854.30377229716
1762,175276.28702087325
1763,177348.27967114875
1764,115698.56174234491
1765,168884.22284362855
1766,184819.70487027772
1767,221449.41662968087
1768,137122.77964287222
1769,177850.40270511142
1770,145808.02453735264
1771,117035.64368938172
1772,139164.90375312255
1773,123618.43919070577
1774,161145.13173486653
1775,142515.81157926444
1776,133970.2656358848
1777,108799.75494982011
1778,136832.28857903133
1779,115941.60727262295
1780,167722.18566522026
1781,129836.3567859965
1782,89720.5877998606
1783,126854.20377205734
1784,102197.17464178179
1785,114520.34194046995
1786,131924.87892525241
1787,156218.20665433182
1788,64935.144313814715
1789,90220.44208969627
1790,77103.51456476675
1791,181767.96669604818
1792,178804.70977596482
1793,131835.10604016948
1794,149312.30746242902
1795,137988.4586092488
1796,146853.53056271505
1797,104590.85664788786
1798,124161.48476500937
1799,112900.26907068922
1800,124553.26157672894
1801,121609.99110817666
1802,130333.62801930013
1803,156517.13738656245
1804,140384.70926142865
1805,136922.11660110272
1806,140557.58485833078
1807,111863.0818032706
1808,114611.04155837015
1809,124417.25988001775
1810,133199.16024214256
1811,98867.74271535578
1812,97206.07514737849
1813,127439.44946484343
1814,90786.983691857
1815,66140.62495559514
1816,109835.68981634897
1817,92295.33986830304
1818,133472.05924219912
1819,117660.77772980461
1820,76976.26115476608
1821,116671.36674244663
1822,137129.48798720085
1823,55653.64518472044
1824,133910.29479958708
1825,143232.86455620607
1826,109399.7156390448
1827,105195.3873986993
1828,142068.52385075227
1829,105068.35826713292
1830,139340.47724407061
1831,162015.8635649255
1832,88077.1273843442
1833,134989.99735270426
1834,127607.94260667282
1835,115959.85444112227
1836,123816.05824517268
1837,87494.91363438322
1838,127272.38590106832
1839,115359.52716858222
1840,133058.35906392962
1841,121464.95288922892
1842,84083.72339987065
1843,123190.68476741023
1844,139995.58461643744
1845,145677.38825365878
1846,146999.17344647055
1847,204676.90588818977
1848,58799.019204615346
1849,132190.66767397663
1850,113072.99654415093
1851,153056.2831873194
1852,135018.81104368568
1853,110896.30106111376
1854,169177.55090098674
1855,170174.83219088256
1856,229293.51424944622
1857,152333.9937149289
1858,130581.13657904229
1859,122616.18381762422
1860,138685.97715630432
1861,121566.22225567403
1862,283571.38235560013
1863,269555.72775313933
1864,269586.52371896984
1865,304114.1602872845
1866,281528.74987832224
1867,225193.61037649662
1868,268432.394666597
1869,197500.46456207783
1870,206905.46971968358
1871,226078.46140937074
1872,177662.52458714173
1873,226784.06930117938
1874,164520.88809227405
1875,200736.02543981196
1876,196617.044789985
1877,200108.8912470375
1878,207014.59597130702
1879,129233.76552014812
1880,133288.78398022542
1881,221592.23192401777
1882,255556.9297108053
1883,196834.06180381824
1884,217947.01997183537
1885,209725.23196102583
1886,258113.17502748297
1887,204666.24089082427
1888,246398.9394929339
1889,178974.1454275516
1890,115310.72194148765
1891,113111.66210969335
1892,100325.90325636754
1893,127703.87246252854
1894,133975.60880059135
1895,146336.19458750638
1896,125550.40089811906
1897,112896.0014340358
1898,125077.1030739766
1899,169315.18228841564
1900,169567.62467876836
1901,175325.19057999735
1902,162838.4984299481
1903,232918.2610078262
1904,136376.3416266371
1905,194985.00992418808
1906,178148.18298652748
1907,235587.5496472728
1908,120035.55064313234
1909,134832.4557520709
1910,127508.61827880591
1911,231004.38512713712
1912,346854.4902561172
1913,119024.34843249578
1914,73486.32373388312
1915,287566.4710300142
1916,52220.18630095956
1917,236968.25055820425
1918,145498.90132451121
1919,183951.76358519518
1920,155547.00091839634
1921,323664.64889559295
1922,279394.1123736994
1923,282182.86458894744
1924,222597.6409966161
1925,219335.88574190563
1926,337557.8862582382
1927,133024.28464781522
1928,155379.19969424402
1929,129090.14941541394
1930,149001.53387672713
1931,138287.2665016821
1932,140659.43191878466
1933,177394.25658608635
1934,177843.39377787142
1935,164810.66751182912
1936,176031.23086009902
1937,184057.98108571034
1938,159186.31016982632
1939,283121.32515057566
1940,212614.11192923563
1941,171376.8364326769
1942,163330.03660781952
1943,219337.77637298324
1944,332524.94277387456
1945,370453.17273630825
1946,137061.17303904932
1947,136070.63391841602
1948,166570.05142407728
1949,219909.262793346
1950,172388.95105120188
1951,238660.08167010968
1952,207429.57283499345
1953,159172.20376207578
1954,206617.68010653235
1955,132532.4812001652
1956,273751.1654624239
1957,159378.0146930471
1958,257610.64783106753
1959,143991.29695143277
1960,115697.27021756381
1961,114733.37462501305
1962,98949.49250920399
1963,108835.63827503641
1964,100832.45539043288
1965,146145.76440462438
1966,141933.57742247387
1967,278695.21868434123
1968,398631.5360718797
1969,359596.2531663056
1970,375744.20720608433
1971,471138.27971808804
1972,344968.351285199
1973,297378.6523650358
1974,309482.58859026636
1975,553462.6796052684
1976,274610.1693846115
1977,345338.5827883573
1978,382944.71501054865
1979,326039.779776481
1980,216648.78999941557
1981,323348.1277585564
1982,221893.0212755797
1983,221893.0212755797
1984,188828.34505238765
1985,195980.75984558053
1986,197414.9625881136
1987,196749.0801381632
1988,175158.58376470103
1989,197964.41294228187
1990,209814.1724070956
1991,235954.16037506066
1992,209531.45908598477
1993,176761.50922281062
1994,228674.53949220944
1995,190554.59924577843
1996,269112.43338001857
1997,300185.45084076765
1998,291524.8704186653
1999,263133.58749635995
2000,334950.6480917469
2001,212355.04057283775
2002,224075.34496345228
2003,258789.91054278184
2004,264357.63041413476
2005,228739.99640158837
2006,234436.30030281542
2007,257549.22475080978
2008,209039.70229446402
2009,188471.4981411844
2010,197719.40499617986
2011,151592.10946108212
2012,180742.63972726345
2013,173613.65809624005
2014,182140.0143938661
2015,202380.5795109661
2016,181934.65394827852
2017,193509.7576857681
2018,113499.2407309569
2019,130825.85098749437
2020,101944.3720900635
2021,101346.99426228036
2022,195119.71779894
2023,135198.42266058477
2024,301002.4387141025
2025,367957.31781547004
2026,183259.68589934875
2027,155579.909345424
2028,159611.97501712965
2029,154451.55850734268
2030,246671.22817259782
2031,225110.37439143826
2032,228641.17298561556
2033,233768.41579821068
2034,160547.02666649138
2035,224701.71577211903
2036,189017.0767474987
2037,190091.3268235175
2038,330579.95137607097
2039,219565.73554679108
2040,332312.82126817113
2041,316347.30091951916
2042,227568.93023988552
2043,166501.8516864804
2044,182492.53746531886
2045,211183.21116728408
2046,151968.21937331415
2047,135971.6858743571
2048,136189.24563797237
2049,148025.1102939178
2050,165790.71783204968
2051,108192.44348021269
2052,119584.05412127113
2053,148605.6004848331
2054,107176.11158754493
2055,140116.75254043582
2056,154637.4538136088
2057,114684.19978743182
2058,196094.38832990365
2059,129097.40830747152
2060,171583.65182768006
2061,176828.942122114
2062,121744.08024042292
2063,119586.89841205372
2064,131194.7449099772
2065,103297.79498839809
2066,179373.10654664357
2067,150773.2793015123
2068,156480.47586349852
2069,78519.93320050291
2070,116220.22691729633
2071,98649.69487835106
2072,117886.88078955095
2073,134368.25419546312
2074,163619.28764357866
2075,137658.27659974442
2076,112327.63389156625
2077,144022.65112773282
2078,118370.5398770479
2079,129891.24833290896
2080,129096.34978433461
2081,129159.18337499704
2082,117264.09532986654
2083,142073.60037628066
2084,117376.8763628621
2085,128692.2367571178
2086,121483.11047628644
2087,123343.10209675337
2088,98052.87939200188
2089,87669.73919395951
2090,123664.31468350442
2091,110717.20043399077
2092,125952.18815383103
2093,101724.1314356879
2094,116777.689511381
2095,134289.61061900036
2096,92499.89149026904
2097,101995.63011557005
2098,131748.12173659535
2099,62146.53371680747
2100,88728.3136117808
2101,91496.35171728987
2102,132374.31140140578
2103,103081.44848394017
2104,146107.1825169959
2105,134080.0743277727
2106,58757.46544237586
2107,190215.04976804767
2108,111349.46230998411
2109,114065.28529867712
2110,131072.2778143369
2111,163994.80963756135
2112,134659.75436578016
2113,122149.51355182186
2114,132099.43152084263
2115,164953.21664159457
2116,116889.37448233299
2117,149096.2636504581
2118,121545.84689274369
2119,131681.17455249318
2120,112669.71324387289
2121,97788.2694677457
2122,117937.70877238827
2123,102214.05297409502
2124,165618.022891793
2125,117796.70373503387
2126,131523.87396070792
2127,176203.9596220586
2128,126670.52401228159
2129,72603.43170214562
2130,117726.4875606565
2131,134530.90909684918
2132,101326.97084909263
2133,115620.43761539394
2134,109002.27741616436
2135,80945.78062545054
2136,73768.02194430608
2137,101568.10293951716
2138,116741.86459468932
2139,143298.34989694587
2140,131750.43667867724
2141,171416.6212436833
2142,124778.28730157937
2143,146029.83366022428
2144,116697.23930510656
2145,133650.75767429714
2146,162089.3629896127
2147,144772.97251912573
2148,130398.63309786699
2149,143363.58082028196
2150,217098.47959587816
2151,119926.23372367604
2152,162362.5452867302
2153,174258.3388149562
2154,115612.75123543048
2155,142544.27003865334
2156,275532.21924866654
2157,226737.80960939577
2158,244401.50946915403
2159,236216.8072759837
2160,193980.93748370386
2161,237094.02143378698
2162,336220.4258198179
2163,321443.4835982246
2164,223371.99729633733
2165,201465.3706810529
2166,163622.35369340723
2167,201069.15483606647
2168,193420.38929139343
2169,190612.11609555135
2170,210072.96731681813
2171,157259.82746231914
2172,129169.27076796225
2173,197538.69123002948
2174,240804.36131490135
2175,274834.724957226
2176,264830.30420849205
2177,253950.04392176963
2178,221546.6428616016
2179,139264.4165309001
2180,195626.21305546342
2181,197409.43022173733
2182,222338.23198052787
2183,192870.7805997651
2184,116603.1280920853
2185,119692.70476921198
2186,143862.57975394523
2187,149551.49960073532
2188,149665.8770553631
2189,372040.5990998523
2190,93145.2356285937
2191,80382.36673584617
2192,95294.618790582
2193,111008.66190275957
2194,108512.50343818543
2195,104302.29049738418
2196,109388.29245829528
2197,115286.01306202316
2198,170107.74913803863
2199,159374.67459760042
2200,152696.83418634222
2201,146058.80759715868
2202,211138.8883722891
2203,133788.54083020575
2204,186057.4023613741
2205,127221.6466490568
2206,144407.43422204768
2207,216551.51244034508
2208,266220.41979858914
2209,241877.33333324597
2210,123613.856975308
2211,112897.8943752559
2212,119891.57713744671
2213,107060.6261604587
2214,141148.72664295995
2215,102716.15102902536
2216,133823.09903405173
2217,48567.31522532617
2218,93519.48167093028
2219,82688.02150505174
2220,77310.78152182716
2221,287566.4710300142
2222,246169.62939525407
2223,251463.00506231192
2224,207724.73212180848
2225,130376.40171760427
2226,178090.8843396439
2227,190055.02146652946
2228,232329.3435094384
2229,253218.6014064338
2230,169306.0532950059
2231,218788.3852845344
2232,201539.46850755854
2233,180302.54728312255
2234,232781.6591741533
2235,214705.45396996642
2236,256979.6460629952
2237,285845.15155654907
2238,169472.98084592915
2239,133130.01012425078
2240,144288.1022669091
2241,129190.53905182473
2242,108800.01969098806
2243,126913.84032746927
2244,90209.18188981942
2245,89187.64955560054
2246,140151.59153513642
2247,117855.80714952714
2248,133175.74953597802
2249,121799.35325343751
2250,126464.98718231561
2251,105424.56569330076
2252,174329.1884048112
2253,160471.8693006015
2254,189118.22249688508
2255,171312.14404214013
2256,170025.05507354104
2257,213600.86131322765
2258,164133.10373789226
2259,185131.8915061627
2260,125867.28759622519
2261,188001.95529080363
2262,213181.03587602917
2263,331697.8106992487
2264,584571.4142704327
2265,180545.24603642442
2266,266584.55541455006
2267,384549.59789286926
2268,505491.73561433604
2269,141390.76577107905
2270,185051.91857075345
2271,193298.67150650572
2272,151644.51702682787
2273,150319.31951185677
2274,166841.13087972213
2275,153611.76759453947
2276,183652.1213884456
2277,176068.7387002537
2278,154719.8760917752
2279,123614.07121704996
2280,123749.6522676886
2281,167495.91154710943
2282,163602.2821116511
2283,106947.60179033819
2284,108233.23939550207
2285,146388.13395961377
2286,123601.96275880495
2287,345833.3645834016
2288,288922.49200216646
2289,367390.99988676474
2290,457750.6870170799
2291,343111.2424384
2292,440109.0858740948
2293,481042.64781768015
2294,417904.44818570884
2295,488926.60621913645
2296,336660.1849054532
2297,327227.5592883372
2298,357124.7645521786
2299,387617.6139796967
2300,320584.8056034644
2301,281600.4504347771
2302,246198.07719346776
2303,274023.1826109143
2304,283953.5638651747
2305,197095.2795355645
2306,188499.54741895717
2307,201874.524038224
2308,229259.8015333527
2309,280975.56055601954
2310,230298.2369553145
2311,212836.57581286534
2312,170475.3269570266
2313,176316.8409044148
2314,181079.23414438506
2315,183700.81554618865
2316,192727.42595031142
2317,178490.90732356583
2318,179603.02505655275
2319,187402.6125340374
2320,194026.63003167653
2321,209676.53717306262
2322,198205.98155838918
2323,175217.35164282253
2324,175437.47298605533
2325,220541.04714773205
2326,184884.39444961087
2327,204425.03446786667
2328,214112.84035250577
2329,184236.6921080635
2330,192937.8816439568
2331,330542.2018496897
2332,382483.31634627195
2333,314439.44284931343
2334,264601.20945550705
2335,272033.3129591995
2336,297276.7242925485
2337,217337.983880405
2338,249468.4534833582
2339,228746.91529830443
2340,371385.2920339011
2341,233738.08750879666
2342,236320.08854457634
2343,227158.13333820124
2344,228082.11938351908
2345,247432.86876828084
2346,225811.06042530126
2347,212155.45872467142
2348,248510.53827054554
2349,180597.38336062772
2350,266935.4081362333
2351,279764.8194838816
2352,266380.29172590637
2353,261290.96543054614
2354,173524.69999627225
2355,178890.8822756827
2356,137138.4696577669
2357,200223.03631155935
2358,194485.49428730202
2359,146987.47435089262
2360,120170.56415093454
2361,138580.76916591593
2362,296462.61888799694
2363,117421.68070753978
2364,137245.8095443011
2365,206730.97342298602
2366,192293.1498558433
2367,226110.00046146335
2368,201578.06934062092
2369,230595.88628062527
2370,156954.83999130368
2371,159733.41512108193
2372,203448.97309012295
2373,281268.81186379236
2374,305095.19615294744
2375,238469.85781153277
2376,312943.9494837704
2377,344036.32503645204
2378,145721.17970405426
2379,199202.1138916608
2380,150795.20539842622
2381,167740.22160465887
2382,219854.16508066378
2383,218283.11976560138
2384,233608.0394994725
2385,153791.36001521663
2386,126210.41415323813
2387,132541.22971869886
2388,95499.35382965562
2389,124427.6572748693
2390,141029.37169803504
2391,140200.58037161158
2392,122652.60393762702
2393,161595.07481244512
2394,131168.95149597098
2395,200329.52525299756
2396,152542.09343638926
2397,207805.36326149333
2398,138246.60132764792
2399,69112.17620873323
2400,71836.64587173842
2401,124282.4800179282
2402,139871.87728583714
2403,144285.26430519586
2404,150570.87145910712
2405,149721.67783760527
2406,139549.29292536047
2407,124020.54246472009
2408,143211.7525791337
2409,127542.6865970477
2410,178592.14632906695
2411,113668.09173310906
2412,152625.475278613
2413,125831.73424170162
2414,159121.89229934855
2415,137888.94988430224
2416,121519.74462067263
2417,134350.52389259968
2418,132896.8332009176
2419,123502.49850377429
2420,119406.64121848896
2421,165775.96634413122
2422,100780.00484093402
2423,101854.31264679293
2424,157073.7353958853
2425,207618.05335163354
2426,107360.38412336199
2427,122485.43919643118
2428,186580.1825561808
2429,113703.29457534687
2430,131359.69957442218
2431,122030.94172367502
2432,135732.42553601984
2433,142823.40693998925
2434,126260.09659757682
2435,143146.7878307517
2436,100638.46600456582
2437,115730.66838552448
2438,120571.12289466267
2439,102622.73210825655
2440,118204.99699716791
2441,90246.34021050128
2442,101311.68649396383
2443,132511.714716408
2444,118939.21794338556
2445,84845.53460723981
2446,125233.3999749606
2447,159501.4276870508
2448,121650.50844643745
2449,111686.85358028297
2450,133052.49275921218
2451,125341.07407403017
2452,182295.91822294562
2453,106878.86638660058
2454,121845.89868188945
2455,126808.09167989221
2456,136454.88649113517
2457,131644.69276596254
2458,134896.29990392612
2459,121010.61272640892
2460,137979.9028163952
2461,133915.59974807262
2462,144596.92502504532
2463,118409.79175349066
2464,170124.38368191372
2465,138278.36999980803
2466,110406.67950929864
2467,118776.75732956703
2468,84251.82477222102
2469,79719.37050285157
2470,183696.1887660424
2471,221164.87017969444
2472,139545.88782460603
2473,105427.50946698606
2474,66457.72336033791
2475,220970.36287351104
2476,120394.0824811496
2477,127170.4182116468
2478,152202.2064083368
2479,95154.37742982448
2480,141408.62116857414
2481,115291.36831617991
2482,123033.42664039553
2483,113619.33426855147
2484,117129.96716729215
2485,126752.17737263956
2486,142471.03531308967
2487,162640.31212862337
2488,173862.43616589165
2489,150332.25443351181
2490,136618.1097792485
2491,92198.03734342268
2492,206468.03904450327
2493,146882.49105526131
2494,145472.95529210437
2495,96540.41286051576
2496,283338.8203055831
2497,154229.04177352047
2498,106668.97379339309
2499,82695.31826586297
2500,123750.24076021818
2501,129806.05956866223
2502,128799.07332044006
2503,96392.84625735263
2504,228359.29184714958
2505,218393.21341928272
2506,252402.60251307584
2507,302139.73990968836
2508,252850.6949259756
2509,211102.44519586113
2510,224891.7222541822
2511,185738.81855458094
2512,208024.37934781474
2513,215852.16832054092
2514,431917.17879809294
2515,147916.1636421249
2516,169682.8061151235
2517,157827.1143586744
2518,166836.07057092868
2519,227430.86101268115
2520,211626.62958239432
2521,195091.61955078223
2522,216491.52932527964
2523,114180.5682876473
2524,129688.02503604953
2525,140941.64422089575
2526,134321.45831551382
2527,122304.7129263685
2528,126237.41506423693
2529,120563.71586650875
2530,132204.33399894537
2531,237160.81101411534
2532,218477.78683539765
2533,206901.0940608662
2534,226666.13779081576
2535,288678.87192053377
2536,245416.77062797517
2537,240201.38703966027
2538,193437.24844798725
2539,180346.81190061805
2540,191776.0395805303
2541,188295.6941339332
2542,166810.94743535764
2543,111399.03238227525
2544,111474.79241695745
2545,115524.25382914339
2546,131991.38907143354
2547,129526.26224443023
2548,145550.2372978179
2549,144811.13291392237
2550,1309262.3094239358
2551,137139.13920076395
2552,126652.0785996817
2553,90268.60124161387
2554,93752.79586508442
2555,119921.90713639805
2556,99362.83684587797
2557,90367.74571519454
2558,132565.0204781521
2559,146436.28416398578
2560,156692.8835005008
2561,154141.9365629463
2562,142090.32179365924
2563,156413.62082161845
2564,199011.9127631438
2565,171685.6863640026
2566,154994.11889864254
2567,150736.9123655954
2568,209140.717792925
2569,230348.24268808137
2570,119003.18394070363
2571,196243.38251618855
2572,152793.93113653618
2573,230033.2055916067
2574,419722.56723820366
2575,117650.34790667705
2576,114771.1180874655
2577,128252.13379987981
2578,89683.88789980812
2579,73150.28826302841
2580,103016.38256563658
2581,98682.58696878624
2582,120911.58461345985
2583,267389.8913504271
2584,172576.0539114518
2585,172961.57601081487
2586,219833.11116304222
2587,193910.14602621
2588,152281.61230629534
2589,144173.92635133158
2590,200672.5510951457
2591,290414.3239087417
2592,242473.9534260572
2593,256961.67020718718
2594,197056.3413890081
2595,214371.24504872313
2596,283740.213870935
2597,198430.10617371392
2598,271174.73580411775
2599,403658.4692565722
2600,184865.79000185063
2601,132409.1917932986
2602,79628.01644876802
2603,80794.87353198453
2604,94766.43564718355
2605,79935.58701816322
2606,136039.88812497832
2607,210378.207583395
2608,205768.72697238863
2609,174356.92460315896
2610,121492.21805744234
2611,191119.34348653548
2612,152085.78092707755
2613,132559.7537416631
2614,125920.51207249366
2615,145417.97449185196
2616,150408.4463928626
2617,174424.00251345264
2618,151370.7106520331
2619,207111.70578305013
2620,180594.49227832124
2621,174172.71054023446
2622,185048.791733274
2623,244726.27744243797
2624,295536.5505746107
2625,367992.944972439
2626,169957.28243407715
2627,181835.60204513886
2628,448174.4917409189
2629,570671.1069646628
2630,379389.09735208756
2631,507288.4003706261
2632,423504.84781786206
2633,283150.93468289403
2634,415052.29887362925
2635,143613.92990547486
2636,179697.32462870088
2637,155984.44263012026
2638,266709.5116538249
2639,177417.99353864108
2640,144288.06397375267
2641,104147.04254996954
2642,169842.6810309607
2643,106907.92976896142
2644,120753.01312766573
2645,110783.66769592049
2646,97039.08486652383
2647,105521.54410378082
2648,147703.33198174014
2649,162701.69967717672
2650,141343.96243934013
2651,139551.8582409045
2652,387285.00165735534
2653,277151.27904949395
2654,271817.84673932724
2655,390881.39855164033
2656,338266.038872848
2657,368626.1029834528
2658,331764.79223220673
2659,315648.3128127453
2660,342476.30932804116
2661,351322.7813348416
2662,338340.5006303125
2663,296840.3150056401
2664,277762.73302627617
2665,295507.5239212712
2666,304711.44772174436
2667,177483.23027289976
2668,185583.8615789994
2669,183565.69209481025
2670,271574.97339782934
2671,189537.33266686834
2672,189010.87627667355
2673,189540.95230945185
2674,194751.7832875744
2675,167825.79467591646
2676,193266.98046581054
2677,194987.59333032457
2678,236547.2712200537
2679,257287.32769305407
2680,277918.3554596921
2681,362261.2949708313
2682,330591.9468996325
2683,516806.7396326992
2684,295267.5020645016
2685,345160.94866454625
2686,273845.3793717428
2687,294177.37027481507
2688,240405.96214631342
2689,222364.8735514281
2690,379155.9402144841
2691,199672.5538190353
2692,168276.10910659246
2693,210929.22976001614
2694,159074.332822369
2695,200984.24673982084
2696,193179.2561678463
2697,193594.7393421392
2698,191660.45003982447
2699,157555.3408091619
2700,147255.42233429325
2701,141788.50853668127
2702,102588.47334792795
2703,139751.32372129263
2704,144081.85641877004
2705,108438.9290533194
2706,106456.18173788549
2707,115227.77961096476
2708,132644.0925430709
2709,108790.7062607817
2710,124829.9135727359
2711,363471.00206372066
2712,373968.44261705794
2713,182231.95307066
2714,153145.3619197452
2715,169811.56106885461
2716,155893.401007311
2717,222926.42538498284
2718,237222.21245917038
2719,155854.0604978597
2720,172930.106460333
2721,120726.73789460486
2722,156235.44927486315
2723,130858.8341524623
2724,118738.31378976269
2725,124498.47477052904
2726,145393.5975457153
2727,205308.8752002036
2728,183646.44209419336
2729,144895.27990020133
2730,146513.0522791027
2731,135206.8611953811
2732,136659.62283685076
2733,159066.50131712572
2734,174624.89436046264
