Id,SalePrice
1780,162398.61964837156
1781,128736.41682277332
1782,88455.85215987201
1783,125550.27091588815
1784,100500.8610516928
1785,111256.52316819073
1786,132152.22972190919
1787,151517.44722457344
1788,63651.57439954056
1789,90132.78844876373
1790,76182.2250344828
1791,180656.1441613515
1792,177909.90766033073
1793,133221.8884236733
1794,144467.86852052575
1795,136749.34114722715
1796,138652.2425972081
1797,100879.56912923706
1798,121310.43777870132
1799,109559.4024434843
1800,124473.9022591547
1801,124202.12402877343
1802,129617.1171870897
1803,153163.89284856102
1804,144710.30095256437
1805,135185.5289772065
1806,137293.13519576003
1807,112745.56725954336
1808,117915.65357414226
1809,122041.64531474627
1810,129257.35573946137
1811,96681.23822337478
1812,96259.45181409168
1813,125190.65927233551
1814,87862.81918392955
1815,63374.65525983278
1816,109182.41504838319
1817,90687.80703650872
1818,136265.28627780883
1819,116158.85068028282
1820,74264.00216259035
1821,111457.84688073714
1822,133086.48968895111
1823,55450.186788588864
1824,130233.51245644764
1825,143012.44699602656
1826,108575.56008123247
1827,103119.81822415703
1828,141230.9312779809
1829,102437.64063324912
1830,139042.08288092996
1831,162145.85280515673
1832,83679.90445236837
1833,133222.2738277475
1834,123034.22782407135
1835,123716.61623327108
1836,120448.33355310553
1837,90741.75965459966
1838,124456.63477720087
1839,109748.09582540928
1840,129038.92210051246
1841,129311.44017779263
1842,82812.92044228173
1843,125868.357111283
1844,144065.59512297338
1845,151107.55881403043
1846,147214.3021637996
1847,207126.0126883303
1848,58147.41425818318
1849,131902.62689250705
1850,113096.89159354083
1851,150876.44766705358
1852,130369.45818381934
1853,112447.04373115362
1854,168811.82927244945
1855,170729.84988218476
1856,224557.57542299596
1857,153243.67282070612
1858,128503.12043488382
1859,118271.96463544117
1860,141263.1517761584
1861,117260.32098298351
1862,281035.62484252173
1863,262769.0559716776
1864,262836.851323879
1865,303748.84141050495
1866,280122.08314564335
1867,225916.26809207693
1868,270863.09007188294
1869,198263.5334610354
1870,204567.74256843823
1871,225578.33537257175
1872,178270.7064119086
1873,236129.8122913357
1874,160929.83686862304
1875,201220.58707541833
1876,195318.88727082245
1877,199334.1063996784
1878,206297.23674473097
1879,130217.51831384812
1880,130750.56210105003
1881,218978.73058188352
1882,258465.76514196818
1883,193238.55863419274
1884,221943.06100661217
1885,212789.59902133787
1886,263226.53693236853
1887,200852.49767433736
1888,244393.36931905232
1889,178924.77054324996
1890,119084.85837517284
1891,119646.50504383595
1892,100032.73184809949
1893,128131.57912566823
1894,133025.5111247975
1895,150916.77854599373
1896,122502.38961804038
1897,114614.99805670122
1898,121017.42858224837
1899,163555.77263472098
1900,169839.34767420086
1901,180859.84619553635
1902,167135.54548832975
1903,244789.7626146479
1904,132012.06466597883
1905,203574.36404819714
1906,179304.39652424137
1907,233583.35490051704
1908,120919.26836357707
1909,130708.07198655923
1910,126364.10936516688
1911,232955.6276055588
1912,355067.8251134627
1913,116200.968891628
1914,74569.92324665465
1915,289827.1158820441
1916,54104.91476172596
1917,238728.43234766906
1918,149878.83598254548
1919,183933.40480211013
1920,154899.07117218498
1921,338559.60033466335
1922,289169.4825483998
1923,271980.24731001566
1924,229552.6715225312
1925,219173.31221736022
1926,352676.887106524
1927,131857.78757931598
1928,153977.33685187917
1929,133381.8772044107
1930,143529.4803041635
1931,142699.01130329096
1932,138372.435166145
1933,171582.7599753233
1934,175167.50836951594
1935,161379.87427476823
1936,179163.15179082687
1937,186029.81042509057
1938,159534.62604725413
1939,268623.5733072551
1940,216162.90822486335
1941,168536.92367517244
1942,161826.5084291354
1943,223220.75362851095
1944,345472.0334197097
1945,376009.01360327686
1946,144493.2400975518
1947,196012.93443270848
1948,189101.47478629972
1949,220618.19177494495
1950,172843.09636453478
1951,238118.52849724132
1952,205645.7500370091
1953,157062.18304054273
1954,204360.1243663219
1955,131302.23295293743
1956,264501.55596816674
1957,158534.58149507584
1958,258381.27056741435
1959,143244.6672233472
1960,112815.2541200634
1961,115981.64399384531
1962,98188.80614313282
1963,107326.58301999554
1964,98873.23378828214
1965,147331.1637744321
1966,140046.80628706983
1967,278376.62006261037
1968,397919.9206587725
1969,374243.71518845233
1970,378733.2628294389
1971,472408.0855233264
1972,341955.7237855984
1973,294428.8267707659
1974,309450.3457685407
1975,567741.0756498234
1976,272679.82767560415
1977,351784.5274118597
1978,387754.749525559
1979,325654.6756501804
1980,231511.5333160008
1981,322248.93865665596
1982,222638.90169254996
1983,221682.32217759202
1984,184711.05878724245
1985,193691.20756246112
1986,202230.48271319215
1987,188476.68352891412
1988,174609.05716710442
1989,195389.9990599404
1990,211625.34760568794
1991,232139.9548367732
1992,206780.67438212296
1993,169730.45212949972
1994,227600.0913950139
1995,193177.57836080852
1996,277240.22080505855
1997,303522.17591259425
1998,295230.0324947478
1999,264134.2075835448
2000,339177.9317494741
2001,211023.84274694457
2002,227502.6953032625
2003,261356.49940503127
2004,263518.21274392895
2005,226806.81368868807
2006,234702.4673686787
2007,261073.8887242307
2008,208176.60703389533
2009,189287.83154765266
2010,199605.56711497388
2011,152657.17493100392
2012,177995.47438313087
2013,171422.06402736073
2014,179473.92205328107
2015,201199.0687433891
2016,177753.445193436
2017,196015.24296583218
2018,110735.76197669492
2019,129062.75458955689
2020,98566.45069436032
2021,99919.1006748741
2022,200642.87497911637
2023,134878.87306959732
2024,303823.1751168201
2025,375702.5935048894
2026,184810.80158609612
2027,159847.4935718991
2028,158979.21991367973
2029,153577.20239880268
2030,248114.72570587145
2031,224513.51801337683
2032,222660.77292585123
2033,235258.05305455788
2034,161965.003581036
2035,225119.96063734047
2036,184155.26707189134
2037,185199.41414707803
2038,329816.7035597458
2039,217776.81777298584
2040,346298.6835748602
2041,329390.2029630414
2042,225376.8560579391
2043,169183.1115221819
2044,176564.89032750757
2045,210646.34166861122
2046,145826.04976801766
2047,135574.71025371013
2048,134943.28450756535
2049,145706.80079675844
2050,169289.04756580578
2051,106389.52250941173
2052,120974.95003503966
2053,147599.3371837959
2054,102438.04229876837
2055,140890.49854212202
2056,153180.8182966232
2057,113595.41430510167
2058,201561.47550014843
2059,130798.91980684706
2060,172434.31823852283
2061,180213.16701280553
2062,121059.37737383237
2063,122780.14480875657
2064,133450.9037696223
2065,122201.33843630484
2066,178843.73689698186
2067,148333.14251465956
2068,156327.38137843402
2069,78877.29683884593
2070,117134.81934128232
2071,97422.98614437466
2072,118101.34657722698
2073,133692.26213833407
2074,157719.19059080092
2075,140017.01886829524
2076,111889.91569881227
2077,148117.42387602406
2078,116353.86818012931
2079,127615.56879545546
2080,127493.27249408324
2081,127643.97790507146
2082,113988.17854995947
2083,138622.07191122338
2084,116975.30174577064
2085,129237.94535073324
2086,119496.34766696549
2087,124498.17594682863
2088,95508.09179421172
2089,85549.58709713757
2090,123315.52783180015
2091,114060.15125515248
2092,129261.53215961803
2093,99316.3629907557
2094,114093.39373348696
2095,140249.26042490895
2096,90256.71324130664
2097,99916.01560365227
2098,132955.21426267354
2099,60440.58181011087
2100,87043.85631264784
2101,91137.5128055123
2102,130434.66758183186
2103,104837.27512079114
2104,146777.00194699562
2105,131082.23384208206
2106,56913.67003583973
2107,194187.52211534692
2108,111963.73876233055
2109,116900.45134918348
2110,126996.8627342962
2111,160653.21939916356
2112,135083.13752763264
2113,122580.0819049777
2114,132928.84339026353
2115,166133.56128052517
2116,118104.09053274416
2117,151707.30226583686
2118,122934.1455255382
2119,127423.58599407195
2120,109302.3015791095
2121,97039.86824814852
2122,121084.64855556085
2123,101122.68163304802
2124,166483.04944843563
2125,116818.20032480464
2126,133247.8350100121
2127,185271.3442369944
2128,127431.14525191899
2129,72632.19433322696
2130,123911.49566903201
2131,132910.28872047758
2132,102487.54047852903
2133,117256.9230799277
2134,108594.39410447652
2135,81667.75200398511
2136,75330.52833279753
2137,99215.04622550996
2138,126588.36113724022
2139,141927.9228094181
2140,131258.44253026857
2141,180361.32866324572
2142,123469.5714114544
2143,148007.62283718368
2144,113708.69781543802
2145,135331.16558037946
2146,161973.12503991206
2147,126832.39857243469
2148,129228.67211052176
2149,143441.50406532577
2150,222662.18883250465
2151,118179.40663075175
2152,156536.48716365977
2153,171141.2859811396
2154,120930.26032781096
2155,143629.59800148068
2156,284652.7171149846
2157,224573.22237483677
2158,242909.3759329142
2159,236985.10372859042
2160,189443.55752378784
2161,240905.62941709597
2162,335582.56867681997
2163,312488.2666991162
2164,225579.96032441853
2165,181744.07786955396
2166,161964.24625443463
2167,204534.01162304668
2168,195808.82566833493
2169,190286.72737817405
2170,211693.0477834503
2171,159099.4859726914
2172,126405.69400119162
2173,194586.6074787082
2174,242867.22444496854
2175,270921.94869920705
2176,269093.4065063487
2177,253208.65116766983
2178,222425.34220750988
2179,137821.2712245895
2180,210345.75835936223
2181,198351.4529372362
2182,223446.27222279637
2183,193947.77042840316
2184,116308.6021200617
2185,125735.33765479122
2186,144578.614452671
2187,146620.68219509374
2188,147934.6634098558
2189,455670.2464298726
2190,91481.05372573818
2191,79860.25857637449
2192,95273.17106247689
2193,110425.33019902163
2194,109350.95294282313
2195,103744.25902900327
2196,106815.25142849308
2197,113180.04759989168
2198,172770.42508771407
2199,168326.71683294914
2200,146290.3236166565
2201,147925.8970622246
2202,205692.57023375426
2203,136590.10009199407
2204,194123.4021079145
2205,127036.49887227106
2206,143915.04534352542
2207,215761.9045760044
2208,267949.4049553668
2209,251675.55777231467
2210,118675.89050144007
2211,110906.50278107102
2212,120760.9634675783
2213,108677.69556318106
2214,143680.11551596047
2215,105539.54208065965
2216,136406.10187795758
2217,52926.233334274926
2218,92999.60762029522
2219,83458.0201046779
2220,75135.97626149585
2221,287843.8248891543
2222,250409.28590888888
2223,259975.33461266168
2224,202344.47027912544
2225,128090.24254256321
2226,177179.8101335793
2227,189434.11906847998
2228,237887.88824260922
2229,259075.53929605006
2230,168557.67180321182
2231,220278.86957958617
2232,202344.44292341426
2233,181079.90632963707
2234,233783.68597216645
2235,207065.39785320964
2236,266720.2714063688
2237,290957.10608848924
2238,173093.43200294612
2239,131304.6673365064
2240,142720.5296188973
2241,135281.807577363
2242,108375.75189711414
2243,127245.92728105393
2244,94137.5041623282
2245,88624.57585961213
2246,141268.11273076068
2247,114161.20294956463
2248,128358.37130405115
2249,119346.54268093823
2250,126018.3395837288
2251,129633.55336412927
2252,175280.84723061963
2253,161787.2425630929
2254,185856.10334586192
2255,169515.9977067321
2256,166917.53863461636
2257,209877.35332916607
2258,162512.86008083881
2259,181557.80989527798
2260,125573.30487495475
2261,187691.33774989267
2262,214544.52516973374
2263,338897.6929622601
2264,667827.6825529299
2265,197960.08179029005
2266,276310.6743586392
2267,396336.18801790767
2268,458167.41321114526
2269,140449.6788413564
2270,183448.52507075318
2271,191700.4816658296
2272,144853.928538679
2273,150488.06271959943
2274,166472.99347648726
2275,149639.6005409216
2276,178959.77692230404
2277,172453.00183875926
2278,152053.17810289114
2279,121217.40384404977
2280,125738.39610554329
2281,168331.07850292977
2282,167222.1485721199
2283,106714.58420509878
2284,105873.3387834012
2285,147067.40079811323
2286,121334.44559456334
2287,339235.8524551355
2288,289904.21112491563
2289,367008.4559829185
2290,446822.82052339613
2291,340807.2285021509
2292,439776.9730745816
2293,476499.64658309234
2294,422932.59233587456
2295,490609.7414977539
2296,347703.4571745022
2297,315930.0452628157
2298,368466.50721628405
2299,386230.33253069536
2300,325835.80358637444
2301,279800.0788962296
2302,249495.4290222971
2303,270179.78559577523
2304,279261.5464116566
2305,192270.87409424176
2306,190049.7674084306
2307,201845.45271209514
2308,233964.1383964595
2309,288049.2173942684
2310,225454.14340153552
2311,208001.76265405238
2312,174406.46665327353
2313,172437.52994979185
2314,182255.03087545396
2315,178156.72359019544
2316,190238.65747199443
2317,178759.33552582585
2318,172238.83620183147
2319,184835.6061026785
2320,189900.52590501134
2321,208338.08009781182
2322,191802.70565337868
2323,180461.28684552995
2324,175136.71684133145
2325,217303.80105115697
2326,184362.8136367111
2327,203110.68052126668
2328,212264.9712369632
2329,183843.38006260106
2330,194877.04347927944
2331,335255.1659516849
2332,389327.04529407504
2333,317111.97433490516
2334,273083.3843048141
2335,271027.51744632045
2336,303221.994334791
2337,215686.42306574565
2338,252347.67290471485
2339,227559.23718095775
2340,371649.4280699748
2341,231183.1073985621
2342,232126.43255644516
2343,225630.50432581658
2344,227341.90127841377
2345,244249.85993063776
2346,224184.1028602991
2347,214954.46337729332
2348,245567.1411733847
2349,183255.18059098802
2350,264175.0950964113
2351,290559.54227698664
2352,267285.8983209625
2353,265198.2430308677
2354,172399.03691362872
2355,174712.41241532253
2356,139213.49383226607
2357,199380.15617660264
2358,201564.0369430013
2359,147749.32028409943
2360,117125.73728277616
2361,137580.0255876116
2362,295717.3465200566
2363,115096.88174373917
2364,135771.5164415196
2365,207041.33325837087
2366,191783.08709647247
2367,226554.21768610677
2368,202665.22921130923
2369,235347.96971533017
2370,153258.64285233972
2371,155523.10654121827
2372,199127.04620150747
2373,275564.0255961615
2374,298807.5066527265
2375,241611.91865495912
2376,308822.72960004566
2377,343887.4730160934
2378,142257.5662687305
2379,196922.18437323446
2380,154795.20939169737
2381,167306.11361367867
2382,223428.16648630652
2383,219008.88867823302
2384,231780.81740198602
2385,151399.17897195276
2386,127026.78231210644
2387,130678.205344502
2388,96333.52232330071
2389,123481.13441954128
2390,141049.89112808346
2391,136440.21365536176
2392,122456.88711166833
2393,160935.12577106027
2394,134846.1238365426
2395,198971.7438671611
2396,152293.0045739023
2397,215206.23022946776
2398,136757.94703423104
2399,67882.42657353956
2400,70780.29557482143
2401,124571.51432413323
2402,137782.61108796176
2403,145728.40206328273
2404,160326.6244098213
2405,152033.84218601635
2406,135696.32671967865
2407,120223.88801588172
2408,142395.29724213528
2409,127626.21773934235
2410,176830.49589778887
2411,113920.72796657072
2412,155072.92800479222
2413,125223.44286906473
2414,160542.55470561393
2415,133502.28255228433
2416,122020.90883430593
2417,134816.24552904736
2418,132071.6595205889
2419,121476.35626144585
2420,115895.93801850968
2421,172647.86247511744
2422,107372.08952471448
2423,103658.23411444735
2424,158866.86748030965
2425,212778.5305624145
2426,110337.1203188525
2427,123906.52735541119
2428,184267.01964711267
2429,113665.3152162035
2430,129488.18994544407
2431,120324.36927648583
2432,135603.0237752265
2433,138855.35603036502
2434,126728.87458188384
2435,140182.07619930274
2436,101463.220877106
2437,111195.14070010358
2438,124648.32622811565
2439,98506.93027235201
2440,117660.22392055379
2441,88090.86917090237
2442,98239.92897663561
2443,134905.4395124986
2444,120025.70513102411
2445,85680.04582639267
2446,127237.60812510914
2447,163219.7751535302
2448,121750.17025280074
2449,108898.31599274099
2450,134397.8155870202
2451,121633.57251355624
2452,192120.66095219782
2453,109877.10837655405
2454,130301.42675401874
2455,123000.83970901609
2456,141729.48401659698
2457,130330.6278744847
2458,133406.62857622447
2459,120429.6533219778
2460,135170.91531299418
2461,134875.42926326903
2462,144383.1465384158
2463,118167.07597917102
2464,176112.49653119134
2465,135924.95936147618
2466,108115.64174175699
2467,112951.34226441321
2468,84147.69545602227
2469,78121.47752790799
2470,193909.56413363552
2471,219439.90822309986
2472,143428.12169478493
2473,106033.36266494522
2474,67075.64517315672
2475,215050.5336842159
2476,122652.70159698218
2477,136695.27422720383
2478,158484.14779312746
2479,96120.5557571329
2480,147053.16988569536
2481,116563.00331726432
2482,123215.63275818588
2483,112601.7257042843
2484,116030.02253079545
2485,125826.57064607118
2486,136105.3687447931
2487,179193.16941686202
2488,171855.62185953528
2489,147698.90216438004
2490,136777.26711485704
2491,94653.77026904018
2492,207013.71623010054
2493,152773.7182734076
2494,151281.4439333637
2495,99470.43636961526
2496,285896.6695366358
2497,158970.48188153643
2498,113075.73587447473
2499,81773.55349042326
2500,125821.65359738465
2501,130035.62335364676
2502,130140.27833335316
2503,95259.22019576086
2504,246225.71361029072
2505,217635.59680334432
2506,246625.8096699398
2507,303089.79842114134
2508,247528.59811954247
2509,214019.02586646128
2510,225269.98828990397
2511,186916.35459470548
2512,207350.43836768367
2513,217352.2839739152
2514,475984.11986188893
2515,148689.47576859078
2516,172879.4672183533
2517,157374.3139105982
2518,172243.90335152164
2519,225831.081902095
2520,211191.04198246542
2521,195779.25442446495
2522,217109.26252055843
2523,111126.58858375592
2524,129967.09233716938
2525,143484.9327216197
2526,131884.76626511433
2527,123486.10358166811
2528,124856.84721303091
2529,116602.01406988858
2530,128888.11899725876
2531,238397.69954463214
2532,219647.75590525556
2533,204382.08541980802
2534,229948.75072160864
2535,291558.55797378183
2536,259971.4861115545
2537,245133.93842836964
2538,191779.3745694777
2539,177474.5379422079
2540,190550.14232906795
2541,190742.47901699244
2542,166458.62794615884
2543,116588.73102544769
2544,109920.87866289071
2545,118430.59416100319
2546,130923.28179269424
2547,128149.62249179432
2548,147202.7018307092
2549,147642.29659613088
2550,1402441.8712120515
2551,148547.13031087068
2552,122555.91724028005
2553,86150.29936740304
2554,93591.46669105093
2555,117353.43893234034
2556,98525.29394835475
2557,89870.19133823784
2558,146550.269512076
2559,143651.245396678
2560,156194.45508302696
2561,150043.29547500977
2562,138670.70531874764
2563,152676.7585775783
2564,199497.54977706214
2565,177602.71180495893
2566,155467.35199445527
2567,147864.11715114836
2568,217246.7050202035
2569,232722.0519396088
2570,114778.92551642003
2571,204783.50596804384
2572,148098.79938685364
2573,238367.90732458245
2574,445658.7987110219
2575,120821.2747629934
2576,111711.75768065387
2577,124968.59697556462
2578,85966.1428738042
2579,72943.47660715767
2580,103374.55859519355
2581,102205.9232665414
2582,117489.16061547458
2583,268309.97465429606
2584,175306.94712004563
2585,167550.2064076509
2586,217125.1922124616
2587,194114.7617697044
2588,148755.81348461003
2589,148347.87730850768
2590,196093.96810331199
2591,299055.26090382884
2592,243446.42414010834
2593,252608.85830709318
2594,196778.27983227393
2595,209687.68137639656
2596,283470.42131547723
2597,193799.61953086534
2598,274419.30948808836
2599,359826.5806121525
2600,228360.057933105
2601,140666.21370807986
2602,79213.16181010878
2603,80547.12654759939
2604,94680.22043858797
2605,77650.25212643191
2606,141952.8436430771
2607,206851.8833987123
2608,222269.84778346
2609,170427.7037216674
2610,123506.68608528316
2611,173952.57388016727
2612,152175.7838011738
2613,134460.7428287113
2614,122284.64826284384
2615,149807.97740747852
2616,147420.3226963724
2617,175874.78980425643
2618,195620.18935414188
2619,209824.20929256457
2620,181938.89296722613
2621,177920.88382167765
2622,188930.76046503847
2623,250067.34113802385
2624,305451.6797545252
2625,353059.6929044301
2626,168656.2909937583
2627,182745.0990350883
2628,460229.80017511774
2629,585905.7421376443
2630,389057.83637624944
2631,513336.6177190581
2632,444965.2459197411
2633,294485.89895320596
2634,428671.32013830746
2635,150289.88186919357
2636,177853.1797213306
2637,162052.31609976114
2638,266427.8500596231
2639,182007.73088275167
2640,145919.59776354916
2641,101888.71211187479
2642,170323.0071007034
2643,104770.37374445361
2644,121077.89451779064
2645,111550.6283384172
2646,97374.14135058095
2647,103895.51040195899
2648,148244.16044134446
2649,157530.9697381835
2650,141375.23020338354
2651,140056.01098440506
2652,389556.22024084214
2653,282741.6885316954
2654,267078.6947737904
2655,402474.10625041666
2656,338488.6732030976
2657,370913.4068572439
2658,333642.0410863508
2659,309688.4242044976
2660,338004.2504841447
2661,347198.7765785833
2662,340960.17298489757
2663,299224.27510595083
2664,275193.7575221738
2665,308216.52307882207
2666,305455.27332431404
2667,173222.9388797786
2668,178691.86627330302
2669,183777.66259676334
2670,271785.58503768203
2671,186216.14801738207
2672,186305.01086375705
2673,193434.33887575794
2674,192050.39995056135
2675,168066.65164995406
2676,192569.09562218422
2677,193489.12317236816
2678,234635.09953410487
2679,257954.88982173215
2680,281117.5575983871
2681,360303.1338366672
2682,335265.67381451814
2683,544396.8698525977
2684,300382.6085797358
2685,350290.63320166105
2686,270626.06617277407
2687,288219.0024063481
2688,236490.99816605196
2689,220519.13013254487
2690,390667.5205203797
2691,199612.85665289767
2692,165869.56589235022
2693,209128.98090542588
2694,156905.7913930754
2695,200489.1442079186
2696,189755.18368306235
2697,195568.2481030153
2698,186256.4609827657
2699,161019.7745923356
2700,150546.76524511765
2701,140945.74638540111
2702,102044.05188522919
2703,138844.49086270324
2704,141709.11633230367
2705,109378.87579234193
2706,105509.39482017345
2707,113026.07087563643
2708,132776.83244678262
2709,108004.63706560004
2710,124828.6723887211
2711,402199.8854562474
2712,385826.7766983129
2713,188140.94268608443
2714,155238.42146928603
2715,169845.41179197052
2716,155710.3993735682
2717,223609.4862163594
2718,235193.11186104864
2719,159384.88993352713
2720,168617.07023684887
2721,121203.26677029095
2722,154436.607327677
2723,130507.54997330638
2724,123995.70546439958
2725,123933.3111589365
2726,147910.5920995612
2727,198649.54011668463
2728,182384.76896600556
2729,143764.91767741786
2730,151346.60226347178
2731,134715.43569540957
2732,140521.39201035487
2733,158513.07994129532
