Id,SalePrice
1579,148919.8349624623
1580,197996.1398160622
1581,158720.51701781404
1582,120362.11430392972
1583,282578.98596580594
1584,229228.5518869723
1585,137394.54880381268
1586,74317.0311239933
1587,107672.31244479776
1588,138045.59372121905
1589,93175.85005210595
1590,133997.67071765338
1591,106798.44701339722
1592,113840.20460862771
1593,123745.78190808943
1594,128452.88676568928
1595,115233.40483839723
1596,219732.416677923
1597,184814.15659812908
1598,232949.22441498074
1599,169389.25117828423
1600,169909.41046030197
1601,66492.86115252362
1602,111050.49038899726
1603,69417.32943459037
1604,258474.6434701711
1605,224910.6839102144
1606,170619.4525232515
1607,179417.53398428406
1608,218112.51663947917
1609,200936.6930122085
1610,167862.8527691623
1611,136029.4092337597
1612,164614.06823329776
1613,171063.05786443924
1614,111418.22639874902
1615,92357.16794069156
1616,84077.95700613587
1617,90530.29124075903
1618,122518.06256919491
1619,134669.88424432382
1620,125126.83266153603
1621,134246.37229621867
1622,139559.43704027543
1623,252264.1140697145
1624,193239.55661491695
1625,119438.08372980256
1626,160191.97663820346
1627,186201.28312504792
1628,245553.1377744792
1629,186342.23330005267
1630,379883.0345683713
1631,241471.44032221762
1632,252338.45626536594
1633,173218.39521387962
1634,171238.70142236628
1635,161894.93888851075
1636,155530.9881237416
1637,189667.92030925892
1638,203974.96334039714
1639,193944.2223633808
1640,266447.55563055613
1641,189523.9198609736
1642,228286.8935145261
1643,248024.52277049067
1644,244819.09548987416
1645,208541.99008925795
1646,147964.04782272113
1647,156193.67789325077
1648,130428.64035652134
1649,141326.58358408976
1650,102841.76135356487
1651,118471.20505485153
1652,98086.94653292786
1653,102348.91861239569
1654,142367.45441151332
1655,132518.74078604564
1656,140617.91107074058
1657,149985.70403399906
1658,146161.17582959431
1659,135152.9057109484
1660,155137.82701478928
1661,462768.78641709633
1662,390499.81177820807
1663,372803.26877847686
1664,546507.0549494022
1665,329400.4904444196
1666,289228.5155745238
1667,376880.11274197965
1668,322329.84962128144
1669,279236.3717634512
1670,337386.72047422826
1671,278649.46413325804
1672,409943.6828852886
1673,312312.1018173073
1674,261749.2043916741
1675,200198.7506650582
1676,185462.85460007613
1677,225064.2837945682
1678,477641.62372219603
1679,362175.93321408157
1680,341827.47491692164
1681,268458.13847766095
1682,293183.246665061
1683,208596.63783036955
1684,178858.63656965157
1685,171530.1407065208
1686,168206.27643455865
1687,176826.97473553382
1688,187821.26563050755
1689,196421.23137182152
1690,182626.46347677716
1691,176814.78736095398
1692,228004.9097964047
1693,170881.8239797152
1694,171409.31077482458
1695,173887.4059682938
1696,272662.5886444498
1697,184407.87429416605
1698,335073.47457799676
1699,311156.10164762934
1700,252019.184834033
1701,278089.3144848704
1702,253604.1804138949
1703,260548.22546571295
1704,255436.03979227878
1705,234002.98031750298
1706,265127.9852353156
1707,218139.30634636132
1708,221240.46244310227
1709,273628.85698851594
1710,233778.19999992222
1711,248460.09823948584
1712,285939.99433390854
1713,243018.37492202895
1714,221608.30881638278
1715,202001.22605530772
1716,196265.65541066256
1717,178730.87358411384
1718,164271.5375426702
1719,210883.29323196376
1720,186617.8516328967
1721,167096.01887673538
1722,140269.94046091737
1723,139006.84682383112
1724,207048.79961081618
1725,226165.48974556188
1726,188928.25909202683
1727,155737.67030770011
1728,159915.72525798535
1729,165170.8901550228
1730,161439.94459802387
1731,114924.39056692355
1732,116914.2905904297
1733,112485.7183944658
1734,116933.73105738612
1735,114060.2855312763
1736,110603.6757922642
1737,334215.1156929406
1738,264967.8409148973
1739,278709.911261102
1740,228498.6053324091
1741,181403.92633022496
1742,164465.23121908202
1743,164934.69572693328
1744,342533.8606676095
1745,234111.95424282525
1746,239186.89456243362
1747,225429.8844204516
1748,238658.7767452589
1749,135633.82727828805
1750,118467.30015326267
1751,272598.7728426099
1752,122882.29753169083
1753,154107.06705966668
1754,188356.26676909058
1755,170702.30271187305
1756,124165.38802509145
1757,121505.43335545214
1758,133792.3574658097
1759,175906.78607909408
1760,153914.61408699775
1761,133947.7412093934
1762,172595.32766078296
1763,175194.10612036963
1764,115497.58040417668
1765,165895.41042842853
1766,183046.4499616894
1767,223423.29234377787
1768,136292.57492276732
1769,174081.3362562086
1770,146230.83786762017
1771,115346.46227990031
1772,138008.15031972394
1773,121124.75210432266
1774,155177.5719440957
1775,139590.19147271788
1776,132696.690481887
1777,106388.53371044039
1778,133570.98606225965
1779,115716.92392280929
1780,162701.25789467897
1781,128570.89470191141
1782,88324.6869587329
1783,125650.1248396888
1784,100632.80144382
1785,111255.52275586413
1786,132209.1456044112
1787,151639.70810452476
1788,63410.3995805163
1789,90098.52989392311
1790,76113.4638387715
1791,180331.2464108724
1792,177831.79900468315
1793,132552.25417629385
1794,144460.48782787818
1795,136841.08021551493
1796,138412.3397927594
1797,100923.5055374681
1798,121355.910448481
1799,109539.27454092972
1800,124673.38726015906
1801,124199.94323901323
1802,129845.08734916305
1803,153540.1776166747
1804,144820.02311581498
1805,135115.40621437767
1806,137309.46100365883
1807,112381.53967941513
1808,117871.5461223202
1809,122180.45009538998
1810,129182.60433349715
1811,96274.07837981515
1812,96078.38039272842
1813,125196.33484624802
1814,87867.5974936726
1815,63326.273230893625
1816,108951.03681102392
1817,90757.78850878123
1818,136305.32204724028
1819,116268.59398017952
1820,74244.70807770384
1821,111111.3240313415
1822,133088.34611713234
1823,55474.34628714199
1824,130141.37227070058
1825,142987.44174417658
1826,108696.5216144719
1827,103212.25089929899
1828,141109.45392439287
1829,102461.05824385227
1830,139160.82959114152
1831,162419.6368467484
1832,83410.7546525528
1833,133357.73317782395
1834,122826.36159776607
1835,123432.79505039562
1836,120657.09292687167
1837,90910.6265406605
1838,123997.38184633742
1839,109747.44766081749
1840,129091.28241135922
1841,129670.54180934357
1842,82920.02281138122
1843,125697.34190895328
1844,144456.57819171227
1845,151064.72003884937
1846,147419.5929114835
1847,207432.01683475927
1848,58089.128008689666
1849,131815.81699681454
1850,113083.50690812804
1851,151285.55760686006
1852,130484.36242662092
1853,113064.73248537343
1854,168796.20959674075
1855,170905.7471514534
1856,224414.89171369412
1857,153154.71613106685
1858,128496.47161805813
1859,118298.17738577058
1860,141278.99383065282
1861,117282.77464503088
1862,280376.5865800308
1863,262188.3131274443
1864,262255.62230537477
1865,303001.9774951703
1866,279564.5554174726
1867,225558.1259967331
1868,270319.07981331006
1869,197925.49324744684
1870,204287.40161822058
1871,225138.96454614121
1872,178370.96808149168
1873,236195.62474098516
1874,160852.66682734946
1875,201469.71953791947
1876,195555.16010654919
1877,199098.69866356388
1878,205826.78262649986
1879,129964.03544481976
1880,130551.09253192996
1881,218898.13584349223
1882,258522.82182905258
1883,193526.39981974146
1884,222244.12344412954
1885,212913.7141620491
1886,262891.71102248016
1887,200373.31278660617
1888,243922.5680594727
1889,179095.70663001176
1890,118983.43358747859
1891,117181.65826965004
1892,100039.29313497264
1893,128180.36944778461
1894,133234.50942265513
1895,150987.60906506327
1896,122700.93710481841
1897,114533.29590900174
1898,121092.32078219502
1899,163389.85507527934
1900,169769.73213390034
1901,180347.91124694815
1902,167016.21982958145
1903,244309.93205526032
1904,131765.79133426875
1905,203321.88825602987
1906,179150.42444293
1907,232954.11874485065
1908,121371.25339749658
1909,130182.2204806996
1910,126779.78716903082
1911,233066.38908548775
1912,354705.0969661608
1913,115953.89276395421
1914,74547.62240649904
1915,291475.6532522173
1916,54126.62170496463
1917,238728.1376247747
1918,150060.765640544
1919,184032.89579475272
1920,154876.6668495515
1921,338287.03321751696
1922,289093.44616332446
1923,272435.41780070856
1924,229653.8912695683
1925,219274.4068482641
1926,352515.13622742315
1927,131714.89011789058
1928,153672.0586372302
1929,133645.6613102805
1930,143642.9151730244
1931,142910.5696742197
1932,138515.39774226284
1933,171317.83785143006
1934,175382.07747378218
1935,161421.7991882498
1936,179355.23495052
1937,186276.12944584206
1938,159295.4586138297
1939,266258.47208300384
1940,217064.1026531458
1941,168820.629045124
1942,162396.67109231473
1943,224051.74760110365
1944,345791.43965317373
1945,375746.5745929997
1946,143978.4015586408
1947,197252.93780730426
1948,188516.7390370431
1949,220385.1269236912
1950,172581.57203506643
1951,237724.01148237608
1952,205462.95788902463
1953,156950.09570618457
1954,204776.8268328195
1955,131656.58625179174
1956,264437.77691837784
1957,158438.13534723027
1958,258738.88863526122
1959,143214.2659125137
1960,112849.39610439431
1961,115982.08414918977
1962,98277.3332801886
1963,107531.36014676692
1964,99078.1872362017
1965,146015.90739476777
1966,142338.94370162336
1967,277825.22464295826
1968,396958.59336028766
1969,373258.9585713333
1970,378733.5676500565
1971,472178.1396360298
1972,341576.32952933584
1973,294456.1628321985
1974,309020.69710258476
1975,565337.9042214107
1976,272062.3475990942
1977,351600.6501849684
1978,387839.0761327042
1979,327126.47123361775
1980,232508.59020484186
1981,323852.92726519954
1982,223586.79564834043
1983,222366.56550682397
1984,183238.74361841084
1985,193607.6429984607
1986,202354.0272930449
1987,187526.26036842025
1988,174579.522070717
1989,195337.17927612612
1990,211491.03453299683
1991,233022.67455434578
1992,206746.31616892738
1993,169841.26931973806
1994,227500.68599897748
1995,193275.00425064028
1996,277467.6172702994
1997,304095.8620321667
1998,294853.1349549646
1999,263968.3386453951
2000,339231.6108674686
2001,211048.08998005532
2002,227859.51062081268
2003,262548.2746435643
2004,264204.2848999094
2005,227163.83352933725
2006,234949.8988842686
2007,261404.95706486903
2008,208378.70625943044
2009,189385.93438036533
2010,199618.31032049019
2011,152525.86328978394
2012,177820.6519305596
2013,171620.34889942518
2014,179510.4216840645
2015,201399.3912366346
2016,177998.01477895837
2017,196216.90810932193
2018,110574.7448689086
2019,128955.09104243689
2020,98501.28264574718
2021,99921.20228174466
2022,200024.71514017353
2023,135067.4332207396
2024,303662.57391226117
2025,375438.55803671695
2026,186254.2449069706
2027,158061.110440525
2028,157312.80474231276
2029,153170.49798460284
2030,249897.2401513764
2031,225800.3828214414
2032,224207.87520171338
2033,236986.62916532083
2034,161360.21472424787
2035,226173.05263436234
2036,183467.32993531073
2037,184502.58672429895
2038,325687.7290781442
2039,218408.9088565325
2040,345651.64922117407
2041,328876.5497627046
2042,226169.66788958592
2043,169503.24503096266
2044,176203.36289364786
2045,210167.51280827817
2046,145809.90244720827
2047,135968.69699801583
2048,134851.43989738144
2049,145851.7458679317
2050,169547.14854857905
2051,106264.14854311003
2052,120989.3363090737
2053,147458.14368375274
2054,102453.50895410927
2055,140382.58160412053
2056,153112.79768544668
2057,113619.4794899967
2058,201632.44030241657
2059,130582.81863648084
2060,172338.77576929957
2061,180088.1993404896
2062,121092.3505541637
2063,122712.56738733915
2064,133386.67326406366
2065,121886.65910939993
2066,178847.12356100525
2067,148251.16719291208
2068,156468.52493239724
2069,78711.5006619551
2070,117191.19179274626
2071,97362.52767383745
2072,118157.72364808068
2073,133633.4878814734
2074,157306.11918952016
2075,139949.38800303428
2076,111702.81894381838
2077,147931.06178126924
2078,116301.34700405579
2079,127816.46120898498
2080,127729.34748058146
2081,127813.19345674745
2082,114143.72371261084
2083,138872.9626308509
2084,116883.73239397797
2085,129185.26804374317
2086,119204.07259267264
2087,124514.82534647854
2088,95430.26664795369
2089,85525.48106057744
2090,123497.44558160128
2091,113843.7717386902
2092,129258.14075011037
2093,98910.39094823922
2094,113937.23208013027
2095,139807.4175280342
2096,90052.60319091995
2097,99942.33798479315
2098,133055.67411557632
2099,60310.88742567063
2100,87123.13339101327
2101,90938.46301213033
2102,130400.60039486176
2103,104866.12316322661
2104,146595.57270767077
2105,131047.50250484569
2106,56775.694575917005
2107,194099.1765513133
2108,111952.57061062855
2109,116788.0544563455
2110,126871.16789444516
2111,160902.76919185216
2112,135043.38041063654
2113,122698.53167536011
2114,133083.25402170804
2115,166123.8513100616
2116,118217.6347167579
2117,151787.5069971992
2118,123194.69191526028
2119,127254.7475324886
2120,109220.21135626893
2121,97166.9274852414
2122,120801.23108382036
2123,101096.21312372976
2124,166476.23229564342
2125,116812.60595814558
2126,133210.18775665766
2127,194171.19018612462
2128,127170.92527180197
2129,72854.37479982327
2130,124032.48756661007
2131,133096.01603761586
2132,102643.56864584664
2133,117349.74603293456
2134,108538.19283770834
2135,81595.63630721638
2136,75051.94642909497
2137,99073.8647039575
2138,126941.52726173654
2139,142095.05520381863
2140,131239.6672476516
2141,180732.12420952175
2142,123454.05863011247
2143,148363.11106494453
2144,113415.63432091607
2145,135264.88127903244
2146,161778.71482413486
2147,121424.25767197077
2148,129437.94738771087
2149,143798.1283275922
2150,222418.3326485773
2151,118287.74831340625
2152,156776.33115042505
2153,171070.2581228093
2154,120940.91039729245
2155,143962.63078015202
2156,284628.3481037503
2157,224077.66308043202
2158,242822.5585679212
2159,236535.16994617746
2160,189701.95030121808
2161,240515.69101457982
2162,335407.96673760074
2163,311960.69604047184
2164,225590.35408896688
2165,181643.99906416686
2166,161871.24638281358
2167,204288.9039783198
2168,196092.8433331873
2169,190583.83957463945
2170,212012.85265701788
2171,158887.70314979082
2172,126336.70310452065
2173,194219.0347036757
2174,243192.79106414813
2175,271194.06637141656
2176,268945.81720972393
2177,253176.8660697023
2178,222613.43558624134
2179,138352.82367789914
2180,210693.62748933793
2181,198248.5739055359
2182,223195.58717203504
2183,193822.8659898807
2184,116383.81001671098
2185,126191.43568872962
2186,144631.65023247202
2187,147022.39903455722
2188,148377.14144831907
2189,455775.7668843439
2190,91643.03116278934
2191,79936.10642410886
2192,95248.70758062336
2193,110614.32010782062
2194,109684.58289815746
2195,103636.72502709512
2196,107088.12967211618
2197,113230.99326107874
2198,172844.27527155646
2199,167979.08823406737
2200,146135.98214218125
2201,147776.8332497635
2202,205867.02283744566
2203,136748.33014897082
2204,194064.33759977293
2205,127115.65299825497
2206,143660.03205328985
2207,215452.04056920792
2208,267719.04232041765
2209,251179.98701065706
2210,119129.81574860188
2211,110885.09225372755
2212,120957.56888474216
2213,108761.467076622
2214,143106.30489230447
2215,105564.69346810508
2216,136635.45153806443
2217,52667.56573420206
2218,93112.42627592
2219,83492.16601454403
2220,75617.97964098334
2221,289240.00276843336
2222,251535.32828878437
2223,259721.92945174602
2224,202482.93598505444
2225,127954.83346364951
2226,176968.3434300545
2227,190443.0554592636
2228,237842.92743071666
2229,259553.6322011078
2230,168742.2047470796
2231,220782.48428525476
2232,202036.1790620305
2233,180987.99503666142
2234,233555.66404504207
2235,207089.89833312551
2236,266350.6987518813
2237,290613.65327823884
2238,173279.13052131215
2239,131312.64733215506
2240,143534.28551353072
2241,135564.09571489712
2242,110311.7135592509
2243,127212.37813491464
2244,93776.1707172806
2245,88018.88874417233
2246,141019.92356754816
2247,114980.29945212841
2248,128252.12086532079
2249,119227.52013035705
2250,125904.85370089681
2251,130137.34834189447
2252,175259.29011635878
2253,161752.84386460812
2254,185623.70459502778
2255,169761.12869842327
2256,167002.1514422787
2257,209989.7739591171
2258,162274.29359070948
2259,181652.00897968523
2260,125605.58410766177
2261,188519.30111247522
2262,215431.65750631635
2263,338947.7790577862
2264,666334.2638472473
2265,197610.45016850514
2266,277619.01203133474
2267,395764.0204822119
2268,458808.08789765247
2269,140461.90910805238
2270,183681.11783820132
2271,191640.10288977902
2272,145159.08998466213
2273,150244.34210526946
2274,166161.06469302048
2275,149436.42933020002
2276,179001.42712676185
2277,172749.61695969722
2278,152052.72180349333
2279,121138.13226122354
2280,125642.8521122675
2281,169165.7210881989
2282,168040.3008748224
2283,106808.43565597401
2284,106085.36846758169
2285,149447.9353395676
2286,121381.41661959843
2287,338583.58558695624
2288,289388.51113046246
2289,366290.6305438484
2290,447559.38863940444
2291,340560.1349537312
2292,438298.706071518
2293,475802.9116188339
2294,422883.8872205536
2295,489591.9724804364
2296,347978.64556260325
2297,315794.12671923824
2298,367612.22670623095
2299,385874.034208515
2300,325499.98955978476
2301,279573.9908893852
2302,249024.32125587182
2303,269656.566902502
2304,279555.19987751247
2305,194259.42856925103
2306,192079.37175310706
2307,202656.75850859107
2308,236530.5897532001
2309,289202.117833431
2310,226472.5096444041
2311,208818.19680220535
2312,174692.41789438322
2313,172622.65692637968
2314,182466.12066013642
2315,178300.67538644504
2316,190415.95230763848
2317,178679.36961711544
2318,172460.04792360362
2319,184961.67699611798
2320,189577.4742308946
2321,208480.9033739792
2322,190666.000785001
2323,180540.0428358245
2324,174874.38092503598
2325,216960.0234449674
2326,183993.4858474621
2327,203064.1205306174
2328,212118.68384849248
2329,184106.12180003567
2330,195000.8875487804
2331,335989.79975234723
2332,389300.8717936804
2333,317167.84143821755
2334,273211.42681850714
2335,271105.4060499324
2336,303385.4342679334
2337,216150.73178020775
2338,252600.56680778382
2339,227849.62691078222
2340,372160.0408140166
2341,231547.970552755
2342,232457.69305857716
2343,225938.47398590264
2344,228106.14030896628
2345,245523.4213430955
2346,224547.1268852148
2347,215324.6063043918
2348,246442.15097068183
2349,184175.77298120756
2350,265023.2918902512
2351,290935.87203957525
2352,267786.9678124553
2353,266038.9717833789
2354,172215.04024814625
2355,174362.66777122745
2356,139048.25368299175
2357,199203.61169616418
2358,201777.729508028
2359,145585.93015680966
2360,117061.12252963173
2361,137609.98838490274
2362,295304.0056954751
2363,114949.64626696832
2364,135624.16709830318
2365,208426.10340791987
2366,193094.3276682888
2367,228178.9662756826
2368,203999.94642470733
2369,237154.53859357763
2370,152885.63299207925
2371,155142.13919682946
2372,199379.74875789
2373,276259.4748487433
2374,299744.0148074281
2375,242386.72720891715
2376,308583.80547337665
2377,343587.57565434166
2378,142038.1916614612
2379,197355.4490873325
2380,155025.15051586376
2381,166951.10306743332
2382,223158.0436465132
2383,218668.17906059112
2384,231718.78828887382
2385,151369.50248025585
2386,126700.00465690595
2387,130670.46258323055
2388,96271.78216489352
2389,123398.01704050491
2390,140825.29375292565
2391,136257.8112369105
2392,122459.52396991156
2393,160850.08275235727
2394,135125.62852212985
2395,199278.55152940616
2396,152023.59191358733
2397,215135.8404463621
2398,136671.8286284447
2399,67594.98791634427
2400,70830.10870196561
2401,124455.89614733866
2402,137660.35245661894
2403,145910.87422512352
2404,160822.41056186394
2405,152282.8481572647
2406,135699.65193287912
2407,120166.25766036793
2408,142347.5630749337
2409,127629.463373296
2410,176769.29269871506
2411,113835.0616644859
2412,154906.59150472647
2413,125186.8503201313
2414,160498.11531976436
2415,133658.16857121914
2416,121998.26853435126
2417,134828.96557333076
2418,132135.84930346065
2419,121586.32906832162
2420,115836.31844002809
2421,172620.79694113633
2422,107058.2211360825
2423,103673.84442060305
2424,159220.37318163915
2425,212565.67415003464
2426,110330.98546165982
2427,123989.96214304975
2428,184101.8946403184
2429,113609.05042873182
2430,129429.83471169145
2431,120145.76306374287
2432,135587.69325178483
2433,138792.70238487472
2434,126772.62312693344
2435,140158.87360108952
2436,101439.13465414321
2437,111192.60864614916
2438,124783.26139528074
2439,98424.73645555029
2440,117549.74483139119
2441,87945.29943912252
2442,98253.18354995042
2443,134903.22583703717
2444,119925.31373030465
2445,85602.00228754102
2446,127437.13517155306
2447,163148.6782568295
2448,121698.275250459
2449,108969.3554243868
2450,134398.36583379342
2451,121704.03619269875
2452,191969.5291907444
2453,109799.05701827329
2454,130452.26043572775
2455,122651.3525157834
2456,142067.60888307184
2457,130444.47775175235
2458,133439.09042020864
2459,120357.28736397794
2460,135151.13276193695
2461,134968.0066376608
2462,144367.91474022705
2463,118176.7626266163
2464,176186.412802173
2465,135603.51254647248
2466,108087.52000217994
2467,112997.21188849764
2468,84029.37366175301
2469,78054.12380390915
2470,194128.3042556231
2471,219674.21745553488
2472,143391.267373937
2473,105762.28561355066
2474,66939.18672478519
2475,215098.06624776486
2476,122208.29783323912
2477,136713.364971054
2478,158923.31033002908
2479,96087.11856891632
2480,147357.95872606558
2481,116335.88656961052
2482,123351.52460677203
2483,112541.71269468154
2484,115987.4334505816
2485,125755.83987755094
2486,135985.5698653506
2487,179165.9737904554
2488,171660.45185696118
2489,147399.33237324646
2490,136598.21015908156
2491,94167.25297967151
2492,206789.18337570483
2493,152923.68069703542
2494,151319.28097169564
2495,99485.87675626804
2496,286312.4236758652
2497,159188.8822071642
2498,113040.81277719051
2499,81895.70004134199
2500,126521.92913520637
2501,130177.95234440219
2502,130218.217331902
2503,95096.34319383994
2504,245556.11652168335
2505,217682.05023027534
2506,246382.87717829336
2507,303066.7958015733
2508,247259.1697313178
2509,213818.9469158195
2510,224992.0907639079
2511,186586.9915203027
2512,207423.83940743393
2513,217370.64572912353
2514,475032.27807745215
2515,148502.63537305995
2516,173221.276824245
2517,157241.3129432482
2518,172076.68035546714
2519,225985.57475144815
2520,211368.92392731912
2521,195810.57118581844
2522,217203.06826993954
2523,110914.91831212562
2524,130103.32210731994
2525,143753.3247172787
2526,131764.89957173576
2527,123333.0389583472
2528,124847.99658421178
2529,116589.16732845927
2530,128801.03350592141
2531,237890.2673718366
2532,219905.35447369644
2533,204429.86276976968
2534,229716.93998980508
2535,291941.08749856305
2536,260382.66558305954
2537,244144.67760860268
2538,192151.31578725745
2539,177185.77371676295
2540,190346.81252159798
2541,190998.39124061918
2542,166834.17264698728
2543,117200.78904442104
2544,110078.02478231938
2545,118547.75561966714
2546,131128.0978020873
2547,128568.15421864009
2548,147124.39138146947
2549,148285.40215878404
2550,1401883.1900388796
2551,145402.36385661352
2552,122661.81576372443
2553,86265.17392927478
2554,93656.96749317525
2555,117398.59416846819
2556,98480.85976241891
2557,89934.5467402502
2558,145922.72602558724
2559,143819.3830820208
2560,155964.76730740632
2561,150302.01201734043
2562,138710.9324248691
2563,152836.0871720597
2564,199721.41458148646
2565,177274.06980262857
2566,155710.53159157146
2567,147368.22663350977
2568,216680.2148804084
2569,232435.63170165304
2570,115313.38664905343
2571,205034.898895584
2572,150197.84952579648
2573,237832.4115116968
2574,445612.4655389045
2575,120959.97300670062
2576,111873.33053929762
2577,125151.33612567764
2578,86068.37317034435
2579,73123.59444813187
2580,103367.57807518447
2581,102062.60078827405
2582,117644.38990367044
2583,269641.66129521216
2584,175507.78538691264
2585,167314.82441814116
2586,216473.1135075878
2587,193840.75304317358
2588,148601.73788989754
2589,148610.7499948751
2590,196999.21727239707
2591,299265.73137394164
2592,243535.81113725976
2593,252725.08165254744
2594,196767.21791791846
2595,209499.38720527967
2596,283390.63966430817
2597,193673.08628672472
2598,274589.6411080405
2599,360782.17355952266
2600,227822.98352031334
2601,141811.8966439402
2602,79771.6594032247
2603,80034.21114712046
2604,94652.30832784814
2605,78192.14229219717
2606,142035.90959900166
2607,206982.31990352858
2608,221644.90560408006
2609,170620.10447517352
2610,123764.14374033913
2611,173449.92198443087
2612,152024.43065532632
2613,134268.93014909342
2614,122156.35132096267
2615,149842.4567222255
2616,147141.07568798529
2617,175921.83726421377
2618,195203.3883327572
2619,209891.03088511628
2620,182072.2075936812
2621,177942.3118356745
2622,189000.7150186728
2623,250201.37994888253
2624,305861.41557957686
2625,344079.56446397386
2626,168361.8670152676
2627,183600.60654065694
2628,460500.31820485694
2629,586625.1033274838
2630,388988.58958488907
2631,514028.33383563196
2632,445369.8858980209
2633,295833.3394486736
2634,428087.92225807754
2635,150906.6459798904
2636,177995.65214465678
2637,162118.60093397935
2638,267133.79535522877
2639,182057.33611610133
2640,145784.39955563477
2641,101893.17532547313
2642,171425.28344551256
2643,104201.2652858238
2644,120494.86752673367
2645,111753.55090651724
2646,97537.85419652326
2647,104045.23818081629
2648,149459.48968538185
2649,157566.3295776013
2650,143704.16099732614
2651,139731.19836014678
2652,389761.2935193186
2653,282145.6280400734
2654,266997.8007013777
2655,401407.2761041892
2656,338188.1464162684
2657,371395.87144973775
2658,333450.8483057732
2659,309510.78558826965
2660,338102.5705971302
2661,346580.76731464436
2662,340124.5737847999
2663,299101.02499034174
2664,276388.8342587136
2665,311665.1637127383
2666,306914.3092282035
2667,173180.9037484184
2668,178877.57915934848
2669,183496.28521363004
2670,271842.6457798825
2671,186230.1721555229
2672,186474.36403425038
2673,193616.77970570806
2674,192271.52806681162
2675,168271.2467558955
2676,192593.2427509417
2677,193643.25643003962
2678,235137.87264267713
2679,257951.99420682155
2680,281605.2683183784
2681,360468.894014112
2682,335211.4712878966
2683,543832.1914603584
2684,300511.69921382697
2685,350066.7515466097
2686,271534.87316289736
2687,288332.61546376976
2688,237071.60340024176
2689,220814.6598921484
2690,392299.0737573271
2691,200312.419246557
2692,165702.3127299682
2693,208845.68157423422
2694,156794.3314911665
2695,200648.6262530075
2696,189980.80593986952
2697,195705.32515710028
2698,186240.32870596534
2699,161825.9424319437
2700,151353.65107470253
2701,141189.50057526736
2702,102018.27830298358
2703,138618.45702859687
2704,141700.76962699235
2705,109251.38336396306
2706,105459.78101736862
2707,112874.20180475818
2708,132691.87387982235
2709,107864.22924068695
2710,124751.10310086816
2711,403022.9907971431
2712,384772.27748894907
2713,189302.80086233522
2714,154625.7897002716
2715,168169.87229310712
2716,154031.75944057174
2717,224336.0760136551
2718,235466.7158280923
2719,159051.17643194195
2720,168515.215367606
2721,121219.67940681713
2722,154819.83185264692
2723,130445.68874510528
2724,124301.3433013565
2725,123829.99478770311
2726,148172.6748179093
2727,198545.2668296845
2728,182267.12747861963
2729,144036.46004443013
2730,151401.31652710462
2731,134731.58229895754
2732,140423.25310479972
2733,158409.96245126656
2734,172455.32143039978
