Id,SalePrice
1560,129044.10673602766
1561,106760.49688336659
1562,125571.16910286131
1563,118741.45017384333
1564,164432.60527716007
1565,142983.87409080783
1566,241812.5041798386
1567,73791.24890633604
1568,231951.22493581523
1569,113593.15108012198
1570,142529.97466955334
1571,128096.75092080176
1572,133400.6852738774
1573,226386.7084179054
1574,113904.4689027513
1575,221771.3970411102
1576,231505.30143689233
1577,182636.57537888124
1578,142457.00753674223
1579,153582.35088547037
1580,196978.1509142868
1581,161010.99160572252
1582,117636.07592327552
1583,278546.94989562687
1584,228527.86000025578
1585,132796.38761489975
1586,71463.90224168783
1587,110258.8602748431
1588,137517.79725999341
1589,94075.47058091588
1590,131755.75047984
1591,104807.4571512049
1592,117374.5738283626
1593,123514.42635097755
1594,132288.83719422173
1595,119753.1922413556
1596,222420.63894487554
1597,186182.99152090368
1598,229584.37271518607
1599,177370.4580665582
1600,180068.61345085394
1601,59881.91758745255
1602,109984.5286369248
1603,72408.44070155369
1604,258209.15313030066
1605,226531.68786418557
1606,169917.2788220753
1607,173948.15024087884
1608,221349.47730149285
1609,201853.00593251575
1610,167349.75975384534
1611,140506.85324000558
1612,167375.82484547913
1613,172432.49631444502
1614,117683.5479960097
1615,92018.53493239514
1616,82015.8448205269
1617,89235.2033802436
1618,120311.69865669716
1619,130724.40255701313
1620,119484.26009575458
1621,135269.18547565694
1622,139510.68299209294
1623,254787.99986302928
1624,194049.33853617392
1625,116852.59988454636
1626,164821.84814399522
1627,183884.43805378146
1628,250269.34922814797
1629,181432.47791268677
1630,356143.1756623979
1631,253007.9065870759
1632,259547.48431097963
1633,168486.78498118022
1634,167498.9767896258
1635,160732.12585448587
1636,154554.55036562632
1637,191575.32792916257
1638,203521.2210314696
1639,194901.8547881067
1640,257223.17566695245
1641,189036.39552118554
1642,227949.1709698542
1643,246551.39716561246
1644,244582.4780262522
1645,198914.8827323781
1646,148623.51258974767
1647,160131.3252127429
1648,132195.1742222311
1649,139998.20050431142
1650,99949.48054551233
1651,116841.10620592005
1652,95461.5241302208
1653,99731.45878228838
1654,141161.68016884362
1655,130605.00638088313
1656,141154.4745953129
1657,149234.01589403025
1658,143857.17322462838
1659,126153.12309871898
1660,152119.05899020727
1661,451391.15754176106
1662,381701.7499579462
1663,374562.4117414862
1664,507009.76277341973
1665,332850.06086640235
1666,290577.85472410003
1667,348263.73890187714
1668,329938.40491415816
1669,283668.601844114
1670,345900.6455505566
1671,280498.49415443366
1672,378972.2081809914
1673,318975.6075090425
1674,262295.94337661326
1675,206240.19645823917
1676,194894.75673264865
1677,235319.18444747137
1678,451308.4187344827
1679,348539.15555542085
1680,348528.55590808624
1681,279834.89416679303
1682,294033.2723960395
1683,207412.06238903644
1684,180745.16956248583
1685,172403.71758916572
1686,167663.26661480853
1687,174367.1524596128
1688,187236.16224553317
1689,194365.21774381943
1690,180116.4371810439
1691,174749.67628046547
1692,230714.43919993672
1693,167780.72194830523
1694,168861.71259639118
1695,170255.10682637428
1696,269623.9374519977
1697,179132.92371090478
1698,330231.53874280356
1699,309669.09362376644
1700,255494.93914938797
1701,280701.8391852275
1702,262191.93100301165
1703,269409.0237375658
1704,257596.14980584267
1705,234272.9008648147
1706,210484.7740735028
1707,217036.6012939149
1708,225101.210034968
1709,276152.31331979326
1710,234585.31051686776
1711,254091.96293672064
1712,279085.5066758329
1713,247914.24396051344
1714,223654.77482451685
1715,204240.4644485773
1716,196156.52044911907
1717,178070.8369712074
1718,163109.4811561339
1719,214828.42922417013
1720,189569.16774953087
1721,167314.1454176489
1722,140619.04306209876
1723,139530.9558538497
1724,207197.48666223953
1725,229566.33671477222
1726,193050.90638530767
1727,159749.48419214392
1728,160052.21834181267
1729,166428.4027992474
1730,162390.7097353955
1731,114912.68944765099
1732,112012.30407400503
1733,110842.00811616109
1734,116408.01733306498
1735,111321.44762556162
1736,106725.12853692328
1737,312426.22956345504
1738,268778.23889510956
1739,270232.730017674
1740,220212.43418899304
1741,180887.43511593185
1742,162764.8449513848
1743,164193.83224441545
1744,347549.4073935568
1745,234581.26688107383
1746,227639.07134541983
1747,226770.41266565458
1748,239801.7129437472
1749,133308.18241447397
1750,119247.07292446628
1751,269639.60486223275
1752,118828.03985198897
1753,159337.6945261765
1754,187307.38954755536
1755,179343.93384751907
1756,118323.11501518304
1757,118239.62473060928
1758,136843.21166089122
1759,179912.55328868353
1760,160270.57906040287
1761,139733.69072457234
1762,177550.97418444196
1763,179295.71905300545
1764,115547.58789488953
1765,166041.83080799872
1766,181553.03076869773
1767,219907.71224223188
1768,138492.11159987818
1769,174398.45666240208
1770,146912.12463213265
1771,118027.97942295777
1772,139426.10421286098
1773,122244.42792195508
1774,151084.94766625264
1775,138644.9933647454
1776,132910.36549152897
1777,103878.07691838968
1778,135036.49638533648
1779,121201.54348972489
1780,163945.49132617514
1781,132155.6795108326
1782,84899.66340294364
1783,128471.52880289538
1784,101872.62375803142
1785,116437.87677095264
1786,126913.02504181229
1787,155507.82147273744
1788,61202.06837574133
1789,92335.03110450906
1790,75069.77427045294
1791,174554.3131036106
1792,181705.95324208718
1793,136538.84995848808
1794,142224.69896360656
1795,137366.36991000126
1796,147047.67825002922
1797,98763.05070271365
1798,121379.21470321885
1799,104640.43319678804
1800,125463.09198470735
1801,126393.98864502252
1802,135475.36445030425
1803,154262.48206465473
1804,144000.66532434503
1805,134222.68668979048
1806,136207.8503983351
1807,117520.01908350334
1808,123170.61519354649
1809,128091.75847978672
1810,129361.00852650926
1811,99793.95840813196
1812,101850.80734176941
1813,130143.39202908217
1814,88174.0977903266
1815,60666.741369306445
1816,107887.00547199867
1817,94955.0265348955
1818,139178.65968414364
1819,112264.17371000216
1820,70097.25619345605
1821,115486.11672195207
1822,134523.02494942443
1823,55343.367095230045
1824,134838.92267858074
1825,147939.59875926064
1826,106830.12174629672
1827,105561.66858087172
1828,145036.26602896902
1829,105271.67854167495
1830,140978.3427920837
1831,166612.44270104019
1832,79450.34584109642
1833,132123.49862710162
1834,123687.99188630059
1835,119237.99021048186
1836,116343.55648801343
1837,92123.1617475951
1838,123050.20816474027
1839,101534.07143183266
1840,135793.8197180222
1841,129349.64093132729
1842,82896.28405937487
1843,126476.98051023175
1844,144927.65381112738
1845,149629.0212764561
1846,152487.29591735356
1847,203685.05879412394
1848,57710.62939323395
1849,137176.61159001195
1850,114168.61545216346
1851,152289.2984177161
1852,126012.1348105677
1853,111065.28049441763
1854,170954.9445131724
1855,168923.2140464317
1856,222781.07138297032
1857,149296.7568798493
1858,130714.53971439038
1859,121235.15992654332
1860,144015.00807906696
1861,120264.16673118972
1862,267082.4263251742
1863,245606.71549330204
1864,245717.7902803405
1865,313190.07737545506
1866,282740.6316748997
1867,226961.39306084052
1868,266135.4216648942
1869,198514.44392956264
1870,208326.10957550386
1871,230397.03178407898
1872,180255.9365811174
1873,237838.04861149823
1874,165059.31217993374
1875,206239.7409332038
1876,197351.06748502768
1877,202664.33056508537
1878,207027.4046518451
1879,129282.76175136419
1880,126920.48345107271
1881,220605.11542868023
1882,260056.30737794272
1883,195589.99596133223
1884,226321.48464153387
1885,217192.65901598884
1886,262414.7658466262
1887,206882.58500482104
1888,244252.19503572307
1889,181715.55922242755
1890,119908.65624655513
1891,119537.40493715554
1892,98047.92303672498
1893,127747.78465050629
1894,131812.96638827646
1895,154496.36594529703
1896,122685.31415395814
1897,113246.85549611134
1898,116883.00233535076
1899,164343.45886370604
1900,163376.92797934063
1901,189593.03206408327
1902,170353.24304951733
1903,231272.18976284977
1904,131138.27829015636
1905,209225.786911764
1906,181095.56911469027
1907,232804.06507814996
1908,117287.96963472941
1909,125784.82375543343
1910,126353.43714039183
1911,223555.44205272393
1912,338159.4898486842
1913,112045.01079600381
1914,70509.22980187232
1915,294284.5796482469
1916,57150.55349177288
1917,241946.86943299646
1918,150570.8835265063
1919,193657.75154060472
1920,157570.82896813008
1921,335637.616832662
1922,291895.27602197626
1923,258512.0650824721
1924,228115.12048905698
1925,219372.52318885043
1926,348739.6739879108
1927,133738.2007894073
1928,160085.86361822294
1929,131947.83046107256
1930,141160.702771252
1931,144201.98517812154
1932,138406.58934808138
1933,176375.13234225576
1934,172686.93966490656
1935,160259.55490681645
1936,179943.28806892905
1937,188599.51739395314
1938,162149.3397411116
1939,273064.68466345215
1940,220356.54252390857
1941,166407.92410362326
1942,164187.9832271552
1943,228805.64611897888
1944,346924.12379902956
1945,381192.3471707755
1946,136113.62957983126
1947,173965.87113730417
1948,169394.57376833877
1949,225478.88907583538
1950,175844.17953163065
1951,233176.4235711525
1952,203475.17746450895
1953,158903.49948632368
1954,206515.23734641582
1955,130608.74534193067
1956,267544.7364519482
1957,161874.59566583834
1958,252717.22605567722
1959,142515.87681387566
1960,113765.6362821428
1961,112738.67599377554
1962,97193.15805881054
1963,104220.38437033264
1964,100585.66528274998
1965,141473.9716427612
1966,142983.09788911257
1967,283634.35912393604
1968,364675.5428477256
1969,376666.2120002834
1970,347772.0968511121
1971,470023.2086334769
1972,334558.8417435555
1973,309368.4479451924
1974,307508.9274499999
1975,596485.4910928857
1976,276941.76582593855
1977,339586.4827741217
1978,358499.76828064956
1979,337577.1775009181
1980,240382.84826418638
1981,333629.8725065774
1982,228652.3317657757
1983,226892.9094135553
1984,183077.22341508314
1985,197948.99609748943
1986,205163.58333468073
1987,187007.00114890776
1988,172497.09667809372
1989,196451.85442614608
1990,216084.7136508969
1991,240973.5317471881
1992,206532.958221505
1993,169742.77013409155
1994,232946.09597571436
1995,191057.45686863214
1996,277906.0102811568
1997,297483.1483840026
1998,297114.54412561253
1999,271399.6119179103
2000,345148.65911747224
2001,227650.6836837281
2002,231705.49635363225
2003,257345.6182961147
2004,269216.16338065383
2005,229331.66604920747
2006,237901.0201326475
2007,265519.7657639632
2008,210531.7994135733
2009,193509.81471431334
2010,203137.54592792314
2011,153371.94123998345
2012,179403.57758563844
2013,172101.83281585772
2014,179626.4783948037
2015,201677.218240211
2016,178895.96428191915
2017,199024.02935852698
2018,107842.06259209615
2019,127129.9710338754
2020,97467.88370913836
2021,94173.69088705778
2022,201890.07759042262
2023,137647.6088628479
2024,300103.5343526496
2025,359846.30441711884
2026,182799.24530421317
2027,152211.7634260634
2028,155682.98144449346
2029,151284.38102479198
2030,247643.47564588045
2031,224312.3038193596
2032,223421.04021405932
2033,235173.95597128762
2034,157624.28415950024
2035,228415.9881246595
2036,180757.72088338653
2037,182060.66595909893
2038,324189.53095446265
2039,226128.02660832927
2040,320231.032289628
2041,343431.171916001
2042,228153.47053341556
2043,170345.2682338507
2044,177578.15801194703
2045,205208.80882102367
2046,146185.32148070427
2047,135928.10064391952
2048,133230.71416522094
2049,143466.9656071486
2050,171278.5702083973
2051,108737.99266723574
2052,124433.69441190067
2053,148320.7758450423
2054,93306.34047393678
2055,147706.20739284452
2056,156424.49147008828
2057,115451.6651830174
2058,203401.8852479838
2059,134758.42703819112
2060,175703.10245638713
2061,177631.50395062738
2062,122168.38952079562
2063,121955.60850677817
2064,134644.5648433851
2065,117819.08990827364
2066,174898.89896663683
2067,145181.6025171182
2068,155824.93363651642
2069,83251.12397741065
2070,120855.33940048217
2071,91057.61639269153
2072,119650.72769408826
2073,130805.4252372339
2074,156352.634840178
2075,143512.4465502879
2076,109145.98566380714
2077,147692.2091665121
2078,115839.26024146842
2079,128636.3445944553
2080,126498.12122917642
2081,125977.1392377892
2082,114670.24336464301
2083,140682.20886184464
2084,112920.84273102132
2085,132223.1626814331
2086,121214.87983700317
2087,124808.13864008822
2088,97432.2936862042
2089,78705.36786543425
2090,121576.75108890397
2091,117846.55162109641
2092,133359.98034000144
2093,107251.22225961361
2094,115117.63805214608
2095,142149.64783113744
2096,89393.13431467295
2097,98904.34117899745
2098,137367.27598409637
2099,52486.73286041951
2100,89182.36587186625
2101,94810.24244043886
2102,130516.03231101464
2103,105177.9964044252
2104,142727.95492274486
2105,133739.06778733945
2106,59756.554004151905
2107,188560.72332790573
2108,114797.40788952852
2109,119897.85842165997
2110,130155.97296657036
2111,158627.2089918958
2112,136699.1346242534
2113,120499.26782169272
2114,128067.36685436247
2115,168990.06814743223
2116,118271.5614377687
2117,155026.64366719458
2118,122184.84868115824
2119,127761.45284537636
2120,108146.68106531198
2121,94906.27615347409
2122,119456.12110541199
2123,101558.0049748376
2124,166587.30638605473
2125,113711.40987447972
2126,136437.4204146031
2127,168496.670354147
2128,127220.42451538479
2129,70086.89870950433
2130,126263.53341388672
2131,131493.6300125176
2132,102651.49729647102
2133,117185.42606877189
2134,105196.26941840275
2135,80933.0118249273
2136,78539.24211771965
2137,101795.96899311521
2138,135792.52782236424
2139,144193.6169767619
2140,127416.95467950925
2141,180635.31499273694
2142,124864.13116897606
2143,151668.92238494256
2144,118051.15807195482
2145,136421.69104718277
2146,170970.49381765406
2147,139408.53861765875
2148,131049.52749971024
2149,144690.56636765672
2150,222698.6962238253
2151,113285.24583471977
2152,163594.9787836569
2153,159206.93381489682
2154,119681.11782768644
2155,141944.32907126378
2156,286756.16733873606
2157,221062.854432692
2158,245994.17541745925
2159,233855.12516920702
2160,191650.19371406635
2161,241767.73139151622
2162,314579.3152301816
2163,322944.4784278865
2164,230250.52414205376
2165,186005.86160910554
2166,161579.2379161344
2167,204818.28336201626
2168,202642.08965271988
2169,191901.6540703653
2170,211898.8172452861
2171,160519.7513608518
2172,126543.58438097002
2173,197354.70469763863
2174,240195.80674076555
2175,261684.887506492
2176,271729.9073680509
2177,254866.27695410265
2178,227294.44470217125
2179,133849.8838077121
2180,211275.3281489744
2181,200886.3158109379
2182,225783.49398676617
2183,196252.94062552776
2184,118064.67078781479
2185,127794.99123966026
2186,143128.90301677908
2187,146499.91900546788
2188,146188.39094659954
2189,295933.110321923
2190,92889.45398224005
2191,82686.84689482632
2192,94120.98608603702
2193,110094.25067413494
2194,108097.74777322834
2195,102447.48297124999
2196,108780.74100918199
2197,109253.32784747648
2198,176866.94104864603
2199,164352.7159064708
2200,142618.10230623622
2201,143155.25084293648
2202,212503.01667723822
2203,137444.57592799826
2204,197163.0487641269
2205,130920.96252841843
2206,146515.73517959655
2207,220617.53235774642
2208,274179.97702681826
2209,240331.89484492433
2210,115951.63662663785
2211,109467.11937898629
2212,115417.56743573236
2213,107477.74820568913
2214,145615.2841447705
2215,104237.92769416248
2216,137811.52496496294
2217,56466.724729525115
2218,91672.8278574582
2219,81309.44258147498
2220,70057.44380382783
2221,291591.6541447512
2222,250657.23871768083
2223,250193.15908541152
2224,203751.6820665392
2225,128466.36902981058
2226,174790.56107338885
2227,186613.31564737647
2228,238234.24002839506
2229,257771.6121790223
2230,168508.31709216043
2231,219988.4924660144
2232,201955.0501182682
2233,184865.39582551707
2234,234955.3566815126
2235,205637.37648699078
2236,259914.89459610207
2237,278131.7377472067
2238,176557.76455952635
2239,128906.9269991282
2240,142277.84821335136
2241,142833.35071670605
2242,115665.43795384919
2243,132075.75903368884
2244,97286.04081455292
2245,87683.2763579037
2246,142827.45486076688
2247,114478.64005158925
2248,123622.86883600724
2249,114600.4322755266
2250,124932.45599680478
2251,108411.18829893727
2252,179084.50964131003
2253,158862.08241798353
2254,185838.71457810243
2255,168275.53524748445
2256,167340.6143792247
2257,211478.68428283933
2258,161900.56902391303
2259,177700.1397062233
2260,128966.48582004143
2261,189452.2559817457
2262,218273.44769818714
2263,343526.39483639685
2264,548190.5317051685
2265,186055.74198909616
2266,283368.5273572021
2267,378141.8103882839
2268,461465.7354839005
2269,141702.0127410193
2270,188408.70944862068
2271,192553.3435622788
2272,158720.27140759796
2273,153018.76888745086
2274,169097.5773512489
2275,153586.28152573752
2276,181735.78688567813
2277,175376.1047446098
2278,154496.65554600247
2279,118908.40331805086
2280,126670.0412792507
2281,167467.77680406845
2282,173078.3443206806
2283,109312.41726272464
2284,107963.10743163986
2285,149989.46651336623
2286,120096.12412251135
2287,346842.09012432717
2288,291746.05768390297
2289,360538.76356991887
2290,417732.54011695116
2291,351750.9543242455
2292,440775.3866830549
2293,447756.69566559524
2294,395104.70900558186
2295,479032.985773724
2296,327037.35659617605
2297,327854.01874265395
2298,379407.686593202
2299,361383.1591392704
2300,326350.2736813124
2301,287145.86331441015
2302,254896.19788639026
2303,271102.5024737061
2304,273202.24156041845
2305,201568.34447512243
2306,199587.2419596844
2307,208406.62976183652
2308,244272.12491745525
2309,302844.70251249813
2310,231052.35580115605
2311,208026.99781952502
2312,178388.729565236
2313,176480.58416944992
2314,186620.02481611338
2315,180812.43698880405
2316,194685.4879598631
2317,177988.30058067635
2318,172967.36608569394
2319,185171.64684451043
2320,188836.9168232791
2321,209374.71667747726
2322,189037.28822581528
2323,185362.18762187444
2324,172523.17407825583
2325,220243.03021651
2326,181772.64940185673
2327,204586.12510034503
2328,213585.31417980263
2329,183111.74541338996
2330,189521.69619711145
2331,323076.88674222113
2332,372939.8195412835
2333,312839.28821356205
2334,285574.5561129248
2335,280814.6230502646
2336,305522.9916761865
2337,217171.90151567053
2338,256166.68707594817
2339,230767.1472961474
2340,377570.8712918488
2341,229688.56405440284
2342,236104.36975538367
2343,229018.343752018
2344,230859.55043489853
2345,240894.76641515357
2346,226405.48274815816
2347,217240.79266842047
2348,250962.46674794325
2349,188843.968192035
2350,269536.9036396394
2351,298205.6769707513
2352,272717.35862508795
2353,270023.9568882879
2354,170260.55410128957
2355,172087.30803379408
2356,139629.19490548494
2357,198429.9693485737
2358,208485.1463685314
2359,147726.89420438284
2360,115036.50347331724
2361,138111.52270352448
2362,286563.67906195496
2363,116617.37637567817
2364,133454.65652536874
2365,207963.4323691956
2366,187831.97447533798
2367,223105.78937355487
2368,199211.12410125567
2369,238817.9241153215
2370,149237.91586993015
2371,152948.9359058834
2372,199403.67109078303
2373,276190.75720915315
2374,306718.0828942657
2375,247035.97491281797
2376,293125.5393481153
2377,314419.28432939044
2378,144186.86883820905
2379,193774.01047286228
2380,160888.83490740813
2381,169569.57629401493
2382,223079.3642636694
2383,220287.34383549044
2384,232936.8401521787
2385,148781.26675170969
2386,127508.72846798314
2387,134154.87850988182
2388,100455.77188474344
2389,123286.38906996418
2390,145156.2020464148
2391,135917.88675832123
2392,120569.53402452661
2393,160410.81939320307
2394,135928.48320497997
2395,206192.39469164133
2396,155777.10947612114
2397,216032.60495486067
2398,136652.27390893223
2399,67128.11919340711
2400,61148.613234900506
2401,119670.31625246088
2402,141078.74066954627
2403,145847.13829055763
2404,167792.38039709866
2405,155074.62938639076
2406,133587.86415579688
2407,117647.7993163475
2408,144687.55387419893
2409,129206.33300587519
2410,174858.10625996866
2411,113652.66094985488
2412,158409.28397556383
2413,127674.5115301315
2414,170117.70019785844
2415,133001.94171840363
2416,123933.2093872538
2417,134961.95387338413
2418,133004.29412443683
2419,119830.54247144588
2420,116945.65700513142
2421,182887.5376562905
2422,105106.50584760618
2423,110673.46644335298
2424,164399.6544344215
2425,204879.32158963714
2426,113518.67003417226
2427,131911.0781371121
2428,177472.00644637647
2429,110937.95960278754
2430,126602.39126818997
2431,121282.47723722627
2432,134877.01185021206
2433,139291.28948387038
2434,127227.78842319403
2435,141855.67285281696
2436,99971.97217818882
2437,111274.25556146253
2438,124810.83151062854
2439,99912.16542608869
2440,115623.86195684371
2441,89370.35524473577
2442,94806.7248248044
2443,137310.44769257263
2444,124425.30818240864
2445,85736.55920536381
2446,130943.13543531486
2447,172340.32076089733
2448,122921.56744797823
2449,105806.4388085183
2450,142274.7519939705
2451,116328.78279888723
2452,196051.78263461243
2453,111276.36799559946
2454,140014.3011374087
2455,123468.39912914929
2456,144708.5485443284
2457,132478.70808556856
2458,131544.56842938025
2459,120097.36829265348
2460,137364.07850180974
2461,134971.4254885122
2462,145633.71509841108
2463,119316.67686216456
2464,182233.93313422028
2465,140737.10854714844
2466,107347.54647146256
2467,111982.22640997713
2468,84536.33300407989
2469,79663.66606764874
2470,188518.4517571638
2471,226145.08826792997
2472,149174.72781163143
2473,101103.85606526924
2474,73247.60202627043
2475,211456.35972412874
2476,121059.09234385347
2477,140040.36793410004
2478,169021.6012737957
2479,97218.99136939384
2480,150335.9539482533
2481,117085.49878737942
2482,121862.4782635635
2483,110012.87117474325
2484,116965.5504861699
2485,124485.11901101405
2486,141876.9607190891
2487,166639.42796817367
2488,171180.33958668838
2489,149615.1982684561
2490,137715.15954200286
2491,101522.85387754889
2492,208624.40563657362
2493,156922.26837768315
2494,151851.32120633786
2495,103993.35447824889
2496,270098.7805926978
2497,160229.35436949693
2498,109542.13172926629
2499,85265.85896539231
2500,127670.28751880677
2501,131612.51907443494
2502,131541.71830743307
2503,95436.08406264018
2504,224903.9626850567
2505,220928.16493499003
2506,246670.61734331568
2507,294677.1967291656
2508,247417.78255975348
2509,218151.27289380762
2510,228133.91787551902
2511,186616.10718619812
2512,209860.20183712748
2513,223740.31370098132
2514,455021.43433483754
2515,148930.92178803988
2516,174145.08135238368
2517,157021.3467318036
2518,171971.10688565526
2519,230750.6224215805
2520,217026.6866247618
2521,196417.9659574621
2522,218354.5152683499
2523,108545.60109026916
2524,131656.14440710688
2525,144518.181252648
2526,131437.41927792868
2527,121846.14575040122
2528,123604.11728035253
2529,113834.38658751943
2530,124929.89275612136
2531,241307.45857902104
2532,220873.29807217227
2533,203089.8308157339
2534,235420.2746546933
2535,281072.68749175646
2536,256443.906443929
2537,251915.59512503655
2538,190801.14904650944
2539,179582.38217885888
2540,191659.35296640467
2541,192888.6715491804
2542,167636.03107473542
2543,112267.50235686474
2544,111739.98966738561
2545,124847.68359345755
2546,132195.80957687672
2547,125521.63803903473
2548,146304.20207023734
2549,144574.95936974772
2550,695079.1310660143
2551,147144.70343728247
2552,121953.34240834473
2553,87096.57755476711
2554,96969.00723305336
2555,110500.34922767562
2556,93717.37445560543
2557,87992.00570619477
2558,136702.60103903
2559,146528.3115164929
2560,154672.77831542358
2561,139845.30281358463
2562,139500.11896537922
2563,154986.8688427131
2564,196760.490366509
2565,186160.0907170696
2566,155721.3424525798
2567,145838.37684755243
2568,204119.22726030374
2569,229489.47611080192
2570,113089.79538961222
2571,207213.85681458664
2572,156499.55513219515
2573,234478.2836492379
2574,429216.4359428587
2575,119636.19129147466
2576,115248.24561256783
2577,130647.96999251403
2578,80970.65601826001
2579,75322.59551542827
2580,107618.59855047072
2581,99457.50003778707
2582,121475.65393324896
2583,272707.9454913582
2584,183036.58319200051
2585,171154.37187528037
2586,222021.32488091174
2587,197764.0359159637
2588,149405.6612889163
2589,151686.39521067843
2590,190649.74863476818
2591,287314.52762669954
2592,243593.17509494195
2593,252636.8062479935
2594,198009.36016794282
2595,206663.92797987175
2596,279875.4919188676
2597,192468.5614197557
2598,273567.74887893785
2599,374306.0943947961
2600,203724.72142569127
2601,141378.56777511394
2602,78428.44855727056
2603,79548.29586893367
2604,91201.49140236278
2605,77920.04147452128
2606,146192.7358014065
2607,185242.80536417515
2608,202563.86228442367
2609,168005.6273710696
2610,122283.158096456
2611,183470.32265068428
2612,159211.21760153028
2613,130965.59872660022
2614,121763.32389064795
2615,152656.14556574187
2616,145571.9816861051
2617,177703.6901866462
2618,175715.1908632267
2619,211246.8780245461
2620,177108.76465460125
2621,181126.1741979954
2622,190246.25009291552
2623,249175.3658708649
2624,294235.5148236357
2625,330562.4236285916
2626,168724.9324329318
2627,182848.962789292
2628,469361.8884382978
2629,563479.4866841822
2630,393709.7608242246
2631,478306.55405144894
2632,433701.640944355
2633,305064.0241502502
2634,425935.1382505685
2635,156581.12524110297
2636,179542.03956633623
2637,163731.19133552688
2638,272418.7999080259
2639,185724.68703903936
2640,146972.0900621761
2641,100922.13522871396
2642,177453.60387908277
2643,104561.97599120316
2644,123050.05808632533
2645,110560.1015053652
2646,94302.54676400674
2647,101319.91024592618
2648,149410.77201896466
2649,157644.21200140865
2650,142296.5952449798
2651,138849.40900241773
2652,362998.2540995051
2653,285419.85546737607
2654,268974.57116539
2655,411822.580075397
2656,342709.65970406926
2657,359900.3214737699
2658,332524.91496763384
2659,316001.5140257889
2660,328723.5291036066
2661,357547.4599491578
2662,350606.37528779294
2663,290788.02354846796
2664,288290.17474409286
2665,306549.18150672416
2666,317635.1234703715
2667,173927.90406051473
2668,179703.74608638766
2669,187054.38991636803
2670,277359.5573428311
2671,186441.10279208777
2672,186752.45330176284
2673,192590.6522331968
2674,191010.9286521414
2675,166738.95263559264
2676,193483.69048686294
2677,191673.1456665894
2678,232576.5239097631
2679,263638.88300191564
2680,286605.1969358167
2681,350520.9918987695
2682,330657.8262927462
2683,466818.47432326723
2684,302442.656779952
2685,332975.35665824026
2686,274195.0053207921
2687,286909.6288417473
2688,240800.577198506
2689,222736.18818291157
2690,350094.65563121595
2691,202963.76183897644
2692,165099.23882928834
2693,211570.9930086983
2694,158391.38055747098
2695,201450.62725359102
2696,191333.50806554026
2697,196122.77917292848
2698,180445.16334068018
2699,166188.50233785773
2700,155335.87563827625
2701,137811.79274972033
2702,101107.48829498766
2703,134605.74629779102
2704,146051.66921277763
2705,108666.86558773353
2706,103344.47940417948
2707,110324.70980503091
2708,133199.129063763
2709,107103.09041272404
2710,124877.93363288662
2711,311331.69174051424
2712,377702.51645791816
2713,185565.56418902564
2714,148784.26851100705
2715,167054.3379430452
2716,148507.95130612294
2717,225637.9381587509
2718,230716.93607790134
2719,160562.6050971376
2720,170979.76616055038
2721,120659.90534198514
2722,149892.10620137682
2723,131437.869373705
2724,124227.58839408081
2725,125821.98379147801
2726,149438.9072831797
2727,198209.41163811032
2728,186381.93415501385
2729,142957.82318705093
2730,155327.45201439675
2731,132518.31273876273
2732,144727.2563636551
2733,162281.32447100984
2734,174199.88270028622
