Id,SalePrice
1554,118563.57805346337
1555,171594.57767040448
1556,93516.82015876504
1557,103511.72389616599
1558,100384.43038530118
1559,91015.87434734384
1560,125670.88828597059
1561,108050.47723927493
1562,126383.27015770697
1563,117575.03972500667
1564,155996.07487676851
1565,144671.59399041187
1566,253056.86433627905
1567,74495.40233540042
1568,233066.31672628055
1569,111724.9344063361
1570,143162.7980034579
1571,131510.4008933918
1572,134598.5878949617
1573,233873.10012691582
1574,114787.01539742114
1575,222598.23369323125
1576,229163.38379117553
1577,184597.6351708592
1578,140880.80800932774
1579,146029.21946992364
1580,200324.3905719616
1581,161589.44847888022
1582,117860.08960870541
1583,270319.5767115198
1584,229343.63225093338
1585,136065.78076770663
1586,72731.81143283495
1587,111580.12983526044
1588,140893.52881474557
1589,93400.1241540858
1590,132553.12231916084
1591,100608.75690394224
1592,116691.9917299783
1593,125036.8460873888
1594,129163.03184546695
1595,114854.86465962161
1596,222620.72648428346
1597,189721.9306943524
1598,235269.63860013653
1599,178976.2090689648
1600,179618.5667213745
1601,61599.17955337956
1602,107316.16969646301
1603,72608.7465259142
1604,247115.52467418718
1605,224769.53820671447
1606,165397.82049911408
1607,177946.58646481164
1608,219295.87969332095
1609,204633.69745798307
1610,170777.37104547743
1611,143593.14888525227
1612,171048.12263845364
1613,174217.01513836283
1614,119975.21765485025
1615,95328.71874701692
1616,84292.76398267807
1617,91707.56581597112
1618,122044.5830087599
1619,134044.50059841148
1620,123019.62712256657
1621,139639.64478501418
1622,138333.99603597922
1623,255410.686243525
1624,197922.17894330207
1625,121070.83563825053
1626,161769.1802140702
1627,186017.28420402738
1628,253739.39919662644
1629,181188.2176014018
1630,363171.7789978223
1631,253918.4108592606
1632,266129.6236321433
1633,171481.75190467437
1634,171239.23548435167
1635,162018.8727944031
1636,156332.42485008898
1637,191074.14014832728
1638,200338.7339667095
1639,196279.44771480272
1640,262261.3831406736
1641,187427.9620945465
1642,227705.5291078809
1643,250179.3830313762
1644,249122.1476575839
1645,200498.95626375574
1646,149465.7742845189
1647,163788.50420283302
1648,133504.33823141563
1649,141739.15857462602
1650,102331.0028290261
1651,118765.45623040448
1652,96607.31998749751
1653,100985.02972617107
1654,143727.19570776095
1655,131849.75607939676
1656,137771.51074473935
1657,148199.5648639018
1658,144359.11470994496
1659,127962.64099253241
1660,151936.88597757815
1661,451690.6791983752
1662,382685.9167206654
1663,365328.5790279474
1664,528328.1426936565
1665,333035.2508756406
1666,292959.7805467894
1667,337178.98968981253
1668,329080.7075758593
1669,286533.04225315485
1670,350216.3301162257
1671,276041.92495292245
1672,375824.4612630455
1673,315502.75902530696
1674,263267.6573181795
1675,207716.5668530509
1676,197254.30252293832
1677,230792.5467908406
1678,439199.5732677577
1679,345105.0267859395
1680,342835.92378616065
1681,280343.2019792833
1682,295170.6581681875
1683,207676.69412967583
1684,182307.53995370003
1685,173837.9988270115
1686,170788.1161362542
1687,178422.7018002818
1688,193328.49615147972
1689,196198.66981618362
1690,180898.5761078947
1691,172416.76781880597
1692,231947.76688612087
1693,166983.16714803112
1694,169910.05315589948
1695,172388.33382034983
1696,266289.4804508523
1697,180954.55223133604
1698,337956.7238894728
1699,308135.39367974637
1700,258112.0488419525
1701,287156.608981326
1702,270005.67407236714
1703,274679.50776658236
1704,258825.36158942062
1705,238555.617299164
1706,206115.5636450772
1707,221579.07267629952
1708,217051.13778744746
1709,271316.98889017507
1710,233525.8752699295
1711,251929.69058011204
1712,280367.4308719935
1713,247527.74383605202
1714,226066.94108751978
1715,207239.8236998855
1716,197430.50654991067
1717,179042.24458062983
1718,165180.65267598012
1719,216767.25944717336
1720,202580.3044413051
1721,164423.35888475724
1722,142698.5626290863
1723,139557.48279452094
1724,208582.52008791096
1725,231838.34983373905
1726,194837.65901153337
1727,160559.13892517053
1728,163592.5223800665
1729,167019.99921640783
1730,161600.94166739512
1731,117076.52879663726
1732,112976.1534619928
1733,112655.57993770586
1734,116013.27539357156
1735,115663.0564919279
1736,110358.74877442267
1737,315696.8371732716
1738,268994.4886983645
1739,269540.31241507037
1740,220478.02867751723
1741,183176.19871659452
1742,164324.5486176991
1743,166245.33788119274
1744,335942.0865576568
1745,232915.11451473765
1746,230696.7342502638
1747,230365.56792159827
1748,234390.3323808792
1749,134592.59331702342
1750,121421.1720652953
1751,275636.03817310405
1752,120213.69346209834
1753,157909.22764808
1754,182621.80575735925
1755,162225.35994682548
1756,118321.26573237889
1757,121347.70111058191
1758,135376.86014288102
1759,179277.97130023924
1760,159726.63860340015
1761,139146.20467591562
1762,176533.57401072126
1763,181600.76680945017
1764,116597.89850498835
1765,168337.46919458744
1766,181550.67135239637
1767,222507.74596142428
1768,138295.9941159404
1769,179835.9284534482
1770,146562.69685407236
1771,118319.77343126814
1772,140252.0611343027
1773,123197.55937407965
1774,156117.11299741158
1775,140937.87838041876
1776,135000.20734643526
1777,105955.08255318283
1778,136937.9659902765
1779,120898.90361261759
1780,171020.35862786372
1781,133572.8318689507
1782,86292.12320726087
1783,130826.76830414834
1784,101746.59745585965
1785,120249.33645759574
1786,133991.1546956158
1787,159615.4171394106
1788,59950.53214268334
1789,92987.93331517237
1790,75843.16387481919
1791,176674.2179578781
1792,181354.34298288234
1793,133234.4399721513
1794,146891.38781386832
1795,140113.28505071538
1796,142438.28365863475
1797,100400.66948931181
1798,122500.78953614207
1799,107442.05273186493
1800,124844.5219775322
1801,124037.82498725483
1802,136514.44014692015
1803,154882.8425560052
1804,141094.13818657448
1805,135032.65903961708
1806,136384.0543776208
1807,117078.76699013564
1808,121793.84030970943
1809,129473.13778778438
1810,131736.83312998395
1811,100011.32401736543
1812,100809.13977564783
1813,126340.01440878616
1814,89926.16699901689
1815,62401.58507698037
1816,109793.51457972098
1817,94796.50646385235
1818,138579.68150798572
1819,110613.23401731304
1820,69700.47436366396
1821,117434.15918699102
1822,139050.6546840189
1823,53400.384109635204
1824,136841.44703085077
1825,142013.47467881616
1826,106498.91730909422
1827,106806.02418263225
1828,140650.33825026543
1829,107160.00907818778
1830,142484.31629760427
1831,167356.92227132438
1832,81461.21195610773
1833,134142.86592122243
1834,126544.45365911054
1835,112778.70744557625
1836,118751.4904238138
1837,85611.1209031947
1838,128389.87617350693
1839,106256.8383887601
1840,139855.6106646375
1841,124469.93350655698
1842,82031.74485794912
1843,124985.61238889098
1844,137159.11739650895
1845,150237.24216459287
1846,152803.47163982192
1847,203898.4696535494
1848,57427.08101197493
1849,141638.35914693744
1850,115156.27471971873
1851,155623.79434198156
1852,132316.58181400783
1853,110967.67708702826
1854,173871.8580973503
1855,174922.0124837457
1856,225206.50545467273
1857,154634.815938767
1858,132237.0270636399
1859,123710.68064148864
1860,136953.26854836763
1861,122710.80287469567
1862,272130.3234012844
1863,251180.44280057438
1864,251297.8222241261
1865,315312.2281454018
1866,289251.80351041025
1867,225776.2816418638
1868,267190.2025003253
1869,195854.87697100363
1870,211915.19119569
1871,231287.86085123406
1872,181376.70524679412
1873,236131.62604178596
1874,170387.24635562685
1875,212345.1595214355
1876,198320.6513598273
1877,204963.09719157047
1878,206599.75362211076
1879,131146.33874556026
1880,130788.47298392486
1881,223290.57475513604
1882,260580.72465973833
1883,198218.69028315876
1884,222246.82719460892
1885,220482.5449371641
1886,259026.30603010373
1887,208870.8484020748
1888,244681.4635959794
1889,181254.9670106282
1890,118955.04129810196
1891,113332.8139136858
1892,96619.9332288861
1893,127319.6554303483
1894,132255.4023247703
1895,151756.3352260319
1896,125031.05796937094
1897,110605.44252916807
1898,120306.15379186462
1899,167942.93620486974
1900,162480.19733784263
1901,181975.48776511257
1902,167840.3939933477
1903,224811.40538442825
1904,135990.10024201503
1905,203984.5295748912
1906,189114.1661059414
1907,236835.80669996404
1908,117669.154803967
1909,129897.69224453179
1910,128642.84614458635
1911,227729.42450903484
1912,342416.5526799916
1913,119855.05334582282
1914,70085.16504088788
1915,281723.499632284
1916,57490.51952972562
1917,239359.07317622547
1918,143313.9605416879
1919,186385.28859098477
1920,160091.14606336516
1921,329850.1315757229
1922,290852.67772714223
1923,265213.1392166706
1924,224320.72337331902
1925,220408.48272919137
1926,337742.04769203113
1927,137316.13369255885
1928,160238.90859039544
1929,126182.40156386333
1930,144101.87559865648
1931,135390.3224762022
1932,140517.10530141662
1933,173979.56004361116
1934,175372.80189668114
1935,162483.92598301164
1936,177269.7152514824
1937,189463.99923989372
1938,164475.41085111012
1939,276022.4705420279
1940,216140.24743691873
1941,170118.90645204784
1942,169336.52741642686
1943,224331.6823203997
1944,336301.7193636797
1945,382607.1230978631
1946,136877.85940164886
1947,162864.3220818175
1948,169590.58844895958
1949,226250.79939452655
1950,177265.81092913784
1951,236556.24413338728
1952,204037.71890487007
1953,156414.05863243138
1954,208696.13056488635
1955,131670.0208327882
1956,289332.4321549434
1957,162656.44222497812
1958,256200.76149189958
1959,142440.3620414561
1960,117670.43487326763
1961,110234.91114104792
1962,98497.69627529137
1963,106383.02669225435
1964,103043.55349045199
1965,138414.32160264623
1966,145426.66990919085
1967,279954.76527926297
1968,359852.35874231515
1969,369133.75790856086
1970,350013.67795491504
1971,467801.6858359607
1972,339594.4249845669
1973,304059.2836100066
1974,305854.53120487055
1975,582077.8865381309
1976,275930.82626073615
1977,339704.744546587
1978,361377.8891651274
1979,342434.4623608406
1980,231334.1666932748
1981,336243.7803715701
1982,224498.76935711424
1983,224498.76935711424
1984,185018.1150832412
1985,200099.88994449552
1986,199918.79580977425
1987,190181.46725830328
1988,172935.60420940534
1989,197259.51248521562
1990,210763.07270349696
1991,243644.48991137507
1992,209181.06788073457
1993,171538.79864933647
1994,230372.53340441498
1995,188332.1144767774
1996,275302.331423265
1997,295663.4763307253
1998,299605.014297816
1999,270322.28868099727
2000,344804.70590121415
2001,243137.02964915457
2002,229168.3166440213
2003,258317.3688268914
2004,267461.0004427661
2005,230641.6594207013
2006,236198.40223707253
2007,262640.6117807777
2008,210329.9304406366
2009,192542.78226849393
2010,202591.88326513738
2011,153786.4489760203
2012,180408.06411018965
2013,173649.33622007613
2014,183011.98281399114
2015,202294.9906001199
2016,182148.43468046712
2017,194181.8861310008
2018,108646.63284329821
2019,129105.96678990219
2020,99519.1358741086
2021,94063.5765442957
2022,199348.48174542165
2023,136924.61318423803
2024,295220.26181954367
2025,348610.6938586579
2026,182359.81919935622
2027,147804.62796597724
2028,155826.73467603477
2029,151820.03701620354
2030,246515.4968478606
2031,225708.5076929762
2032,229456.86353842367
2033,234695.38167733676
2034,156700.96213852754
2035,230660.71900766503
2036,186544.2594885995
2037,187855.15688027238
2038,331660.61537454126
2039,226446.617301435
2040,306315.44096479
2041,328090.44641703524
2042,228276.5574025922
2043,166452.27418697352
2044,179835.34401865935
2045,207166.01494388084
2046,149371.91051576025
2047,135646.53437147583
2048,133070.0910215861
2049,145666.9326150581
2050,170143.19206956014
2051,110022.19215420735
2052,121458.09587662162
2053,151429.82724909816
2054,96970.97338107368
2055,144160.15338925226
2056,159212.02112742275
2057,113914.63433030173
2058,203546.34359678355
2059,130535.67408693879
2060,174035.47918354493
2061,177520.93967176514
2062,123926.10519978814
2063,120749.2781173727
2064,132334.78357672723
2065,120505.81900612696
2066,177766.18508765454
2067,145799.46281645398
2068,156596.4132333844
2069,84737.8022773807
2070,117818.25856679
2071,93016.3285340438
2072,118942.6056958089
2073,131290.89480431107
2074,166314.3391862653
2075,143652.83874072434
2076,109791.75119933902
2077,143892.9283279424
2078,117282.01834991427
2079,129925.15514052627
2080,126678.36348233778
2081,125237.57791373058
2082,114462.44720715868
2083,140717.79664225687
2084,113843.70843372452
2085,130271.02531905219
2086,127340.21674921807
2087,124995.54609570294
2088,97274.72917031789
2089,80060.37931959359
2090,119597.86260227971
2091,116001.9963777071
2092,129488.11898410275
2093,104230.76188192656
2094,115296.49287901344
2095,137228.6373783455
2096,87307.5530582357
2097,99552.56797614838
2098,135647.6152877701
2099,53581.65029003692
2100,90841.89728664966
2101,94467.78913840638
2102,131474.30255233543
2103,102435.7264059809
2104,144041.97672841063
2105,133738.4605669746
2106,59422.10608756571
2107,195211.8819219267
2108,116135.1020783589
2109,118395.52433556762
2110,134632.799949566
2111,161240.45661966904
2112,134406.73773495422
2113,118139.2547158413
2114,126274.48737565326
2115,166690.64389741689
2116,117077.51124755065
2117,150442.86094051728
2118,121139.89006264613
2119,130260.70429745293
2120,108817.23999723593
2121,98110.32875115746
2122,118201.75271038813
2123,101558.21164423441
2124,164363.63728505737
2125,116942.96528035942
2126,133847.53052469093
2127,172584.18151299446
2128,125342.48721016906
2129,73395.28761106974
2130,122486.47576840619
2131,138203.66019588194
2132,103499.8238419679
2133,117474.41373823388
2134,105543.31925271462
2135,83329.73407755618
2136,75515.77609562677
2137,103491.61311391133
2138,123777.66543076251
2139,148004.66129800526
2140,129938.08560084313
2141,167503.27852063093
2142,126589.24476967556
2143,145115.44666161336
2144,119864.88803753724
2145,135295.84343729916
2146,170840.19379170524
2147,138391.28296256505
2148,130135.68186735614
2149,144492.67496268955
2150,228370.00893644308
2151,113042.05435686342
2152,162803.38884922638
2153,158162.66515061943
2154,115939.4970216601
2155,142910.0684526701
2156,275129.792465915
2157,220247.01971750328
2158,248505.2149959721
2159,236108.96210179682
2160,194416.11993048032
2161,237503.39713898726
2162,312898.93111648964
2163,331024.3416434883
2164,226884.52826848824
2165,191362.99320056106
2166,165129.12101461663
2167,201116.44433858508
2168,204284.21006265903
2169,192063.5563587574
2170,209387.55128151193
2171,158685.88506572176
2172,129242.58734131684
2173,199863.97589289767
2174,239870.8934572568
2175,266888.55369018955
2176,266566.82116516103
2177,253520.04604325822
2178,228202.02510759415
2179,136484.1679042714
2180,197191.42683950794
2181,199543.32368414055
2182,226618.43052203342
2183,194854.74776775108
2184,117564.51511484865
2185,121004.32230288224
2186,139913.38666760796
2187,148566.7053610656
2188,147660.59756873178
2189,293885.65634871944
2190,96116.48870285202
2191,83067.70679758338
2192,92250.85285699462
2193,110778.17987345828
2194,107660.70236383348
2195,102666.08123472412
2196,111266.47196673788
2197,107881.02819905989
2198,176776.12302458202
2199,160397.886465123
2200,149185.2239704491
2201,141902.01628253967
2202,212390.99938059415
2203,132185.6428401559
2204,188141.1219956883
2205,128331.11496064067
2206,143658.03843866882
2207,216227.73716356725
2208,275311.97336744063
2209,242116.36279471498
2210,121752.40414754888
2211,111126.81680928593
2212,115904.40317239743
2213,106723.7830900352
2214,140929.71368553
2215,102276.91778135815
2216,137389.27822718705
2217,55558.64196803147
2218,92827.89892486233
2219,79341.3124872757
2220,73552.04996511256
2221,281723.499632284
2222,243002.93903664415
2223,253657.7827427797
2224,209326.02013014726
2225,130587.85727653217
2226,174744.82342333265
2227,187692.65902802083
2228,233088.72460697056
2229,255654.03723139098
2230,170087.03766986154
2231,220530.20069424942
2232,202366.7055482397
2233,186079.57187785165
2234,233193.89240282975
2235,210011.80007814712
2236,255448.27160429052
2237,277466.8010663835
2238,172208.3776222291
2239,129673.55784828238
2240,142971.9493463428
2241,133736.3029168828
2242,118016.60774301903
2243,132512.94987936315
2244,93238.71449632375
2245,87509.830143870975
2246,145844.82693546877
2247,118427.74182065233
2248,126442.5351314921
2249,115918.30999331328
2250,126762.29505084647
2251,108807.5670128498
2252,178175.20523716082
2253,157321.7880258512
2254,187249.1749845691
2255,169684.14934190785
2256,168227.63072555597
2257,210189.92351430698
2258,164229.0167791897
2259,178500.1418035644
2260,131348.24587053532
2261,191001.71890478156
2262,217059.28699039796
2263,337945.2085248429
2264,548401.1114158802
2265,192275.93930607854
2266,278021.6658194051
2267,370435.30552413105
2268,473090.7267534774
2269,142142.06084061012
2270,189031.72938112903
2271,196718.385034713
2272,171637.0597373066
2273,153002.75655025677
2274,169579.0148865594
2275,157681.95471091635
2276,182043.111509715
2277,176157.83400384674
2278,157477.75465247728
2279,121449.6392488061
2280,128560.30197658087
2281,167996.6820374708
2282,174818.9149484373
2283,110036.44608112378
2284,110409.05981114939
2285,149671.36351989882
2286,120848.62743812088
2287,348045.0220511076
2288,287342.96499633853
2289,360401.86311772116
2290,432246.8690812799
2291,346369.84600794
2292,440314.99223190156
2293,454012.2447444531
2294,389484.74755798944
2295,477470.3774430346
2296,329032.7490639937
2297,336266.0452778462
2298,364494.0356575184
2299,363787.0783191322
2300,325508.27640036674
2301,284474.01336127316
2302,247593.62294828656
2303,270793.8308547534
2304,276771.52266769897
2305,202232.3681038841
2306,194070.86463878822
2307,206176.75941060125
2308,236707.67543950633
2309,295801.4383042728
2310,232190.48391606496
2311,206118.16695165576
2312,176534.52369404983
2313,176251.7647845842
2314,184919.9318718888
2315,182646.50836264185
2316,194529.73581434757
2317,178141.6452976922
2318,178379.460985072
2319,184396.07978467262
2320,191317.351032812
2321,210376.87391025355
2322,191711.86924602377
2323,183531.33192048382
2324,173129.66392607664
2325,222053.60645781038
2326,186034.53795585365
2327,202330.39388313954
2328,212573.16726323994
2329,183639.7868914616
2330,186626.50648446177
2331,323122.6080624189
2332,374848.124867165
2333,314505.58899771667
2334,276749.05425310193
2335,283197.36826865794
2336,299352.78645594866
2337,221568.48631923282
2338,255435.88739826417
2339,231050.8127039437
2340,388623.61018739705
2341,231503.32544725423
2342,239786.74746264738
2343,227833.07701482406
2344,229881.79811476695
2345,243508.1071587109
2346,227033.6441829186
2347,214200.71392315143
2348,251571.0487761668
2349,186614.0902722149
2350,274900.86763893196
2351,292408.66648024507
2352,275791.148601066
2353,265477.59581798
2354,168813.13998206714
2355,174687.91003358024
2356,137989.32143558408
2357,197754.93271283893
2358,200547.05863898754
2359,148252.24077592476
2360,116448.7905917268
2361,137543.19214572848
2362,296903.95269181306
2363,118756.30486103136
2364,136291.71389421867
2365,207564.30966061895
2366,188644.8109665083
2367,223916.86462428514
2368,198837.2516796886
2369,233878.12325620753
2370,153065.45550856894
2371,155652.14976461473
2372,203667.37904633288
2373,277032.2351766585
2374,308977.9226841587
2375,240239.37890223897
2376,289442.9635501792
2377,319259.27720282984
2378,146365.5669907873
2379,190810.93829563697
2380,152952.18198802954
2381,168599.8203167996
2382,216811.46183819982
2383,220412.70266872397
2384,235170.96926227026
2385,150952.1479487958
2386,126832.07709552607
2387,134094.6529240749
2388,101600.0331736039
2389,123367.29960345945
2390,146825.4014278136
2391,138317.58854864349
2392,120589.26440615645
2393,162026.52441514007
2394,131594.6036535364
2395,203941.89895040257
2396,157122.3458287997
2397,217022.0648083763
2398,137666.07168706547
2399,65650.27509359582
2400,60309.409481829156
2401,118118.19259715329
2402,142632.07813980946
2403,143005.17694560514
2404,154908.02034823145
2405,150456.8326775329
2406,134216.39908098168
2407,121582.75199342566
2408,144765.01395660915
2409,127725.58895656462
2410,177045.34047838
2411,113812.03191039784
2412,156953.95533027145
2413,127895.61672306833
2414,166717.27663951615
2415,135551.80051929105
2416,123273.53340833828
2417,133498.2220618859
2418,132911.5362205344
2419,119737.35973636842
2420,117906.94952639338
2421,183551.85583080442
2422,104131.80739185355
2423,109008.10877547906
2424,167356.8838824769
2425,204324.750539038
2426,112622.78158654767
2427,130607.6778881157
2428,180173.76083661395
2429,112587.1799820247
2430,129859.9266820602
2431,120253.03594989957
2432,134087.20387192283
2433,138739.3306866974
2434,123967.5433721134
2435,142360.2762118695
2436,100243.54439883883
2437,114622.98971488126
2438,116787.21997375152
2439,103204.19848630382
2440,114480.38693401276
2441,89031.57681725778
2442,95374.40783074926
2443,135483.49574045153
2444,121906.97500770354
2445,82727.23137474034
2446,128281.53252276136
2447,168901.76809172778
2448,124976.38801642583
2449,105843.43088860609
2450,139644.28893726435
2451,118324.38092973291
2452,192357.40559601955
2453,110061.08856349553
2454,135125.50074233414
2455,127756.87653232142
2456,138496.05955101878
2457,131279.45313446346
2458,132719.71894630682
2459,119909.85320921944
2460,137135.477575922
2461,133649.0841026843
2462,144753.88586313507
2463,119913.5787473826
2464,175870.0280986175
2465,141771.84242820638
2466,108622.39642108601
2467,116826.6237029887
2468,85258.21884143172
2469,81583.07001403149
2470,187376.0646264158
2471,224488.27733825563
2472,144281.08617343256
2473,100441.21307717936
2474,70975.28139341572
2475,220673.40049132105
2476,118703.24483142003
2477,130397.4770805521
2478,160364.59678114526
2479,97690.02844000125
2480,146424.4005904756
2481,117400.75327463922
2482,122212.78384071913
2483,111724.05912790219
2484,118011.70765694577
2485,125490.11763180385
2486,147427.13522301603
2487,160832.78824772564
2488,169760.8714640017
2489,152371.56460960108
2490,141190.322775197
2491,96494.90364029011
2492,208183.03004432705
2493,155895.06943374858
2494,152734.64648669248
2495,104675.39154917159
2496,268907.65296317876
2497,155174.807994914
2498,103623.08220158325
2499,86487.60619382796
2500,123649.38784770615
2501,132112.85173310366
2502,130329.8414255765
2503,95102.4939832946
2504,221358.3914510663
2505,219953.01473286792
2506,250372.08483448406
2507,291132.41304024204
2508,253054.15394516417
2509,216988.16248054142
2510,225587.14501992994
2511,185075.5004106669
2512,211725.73700536543
2513,218887.4800418437
2514,313955.3671303784
2515,150056.31020021343
2516,170765.20383939025
2517,156366.08926647325
2518,170818.06498210653
2519,228973.0787677843
2520,215327.1058031428
2521,197247.13761927016
2522,216928.9605819261
2523,112683.99768036009
2524,130043.64411206332
2525,141714.75993422867
2526,132127.81704874928
2527,123143.00684141001
2528,124033.51464149862
2529,116374.94720707745
2530,127258.78562973687
2531,239149.24617349324
2532,219074.3817919414
2533,203251.02880225246
2534,231093.62491457417
2535,283119.8920529594
2536,249285.79108943985
2537,250199.1110400739
2538,190687.11424580746
2539,182450.7964462761
2540,190477.97502617387
2541,188243.06970783768
2542,167312.71881582995
2543,107313.76781000497
2544,112469.43593929963
2545,122890.60255165235
2546,132682.73076835976
2547,126180.62476231325
2548,148756.01133546
2549,142463.97689097346
2550,744092.6427430302
2551,135075.9470857381
2552,126539.92621603295
2553,89742.34006161742
2554,96048.76329033873
2555,114355.60608371029
2556,94469.22835258422
2557,87567.6663169582
2558,137776.35593398672
2559,145604.71929043715
2560,149463.90059504073
2561,140712.39816738956
2562,140222.8631422853
2563,155341.0602325669
2564,195167.53409676426
2565,176118.90966952534
2566,150726.57022529093
2567,146392.21443993255
2568,200653.84784353376
2569,235809.01995554104
2570,119013.8678861648
2571,204991.70551420373
2572,165241.37748827462
2573,239816.695800424
2574,426494.05198155687
2575,116961.34449299432
2576,113410.15606420861
2577,132937.3073613872
2578,83446.89025901562
2579,75762.42612379885
2580,106731.24409239453
2581,99303.84675948073
2582,120147.99861679236
2583,272438.47943644697
2584,176867.56008196354
2585,175276.55104400788
2586,225683.17115871003
2587,195077.14386441853
2588,150827.46023286373
2589,144009.31162218127
2590,195346.7652874073
2591,283282.89171262097
2592,239212.3139506466
2593,253896.01779218897
2594,198025.33001575133
2595,208865.37538722227
2596,279537.7357971255
2597,194284.85597254656
2598,271017.3018484276
2599,387187.7482331845
2600,199839.31383114998
2601,135761.91030157384
2602,78578.24678241751
2603,80785.35664763793
2604,90503.84526598813
2605,80275.62700174152
2606,136703.86757238742
2607,190729.70772007675
2608,200856.65622487667
2609,168796.94645277614
2610,117017.12043123726
2611,123739.0169122596
2612,156193.0557287864
2613,130742.99180340707
2614,125783.61343102623
2615,149328.11386455942
2616,147134.28759175268
2617,176850.65295920882
2618,183080.10985208175
2619,210270.223150937
2620,173495.1626441619
2621,178985.30049705633
2622,185916.8464505118
2623,245103.496558626
2624,283803.4508448032
2625,341352.84329728223
2626,168522.7104655009
2627,181770.88845578916
2628,446706.1927181912
2629,561890.3656502035
2630,378293.40308954316
2631,485823.42576065206
2632,419102.479750414
2633,294479.2475372271
2634,420865.4866766761
2635,147062.56475650155
2636,175869.23597980826
2637,153847.76047276703
2638,270789.43952111236
2639,182234.51625768753
2640,144131.0603722765
2641,101280.5771482456
2642,179737.7511046689
2643,106885.35838488703
2644,121990.50609178729
2645,110771.20794170849
2646,94665.78864426375
2647,103309.17867254622
2648,147303.91613332165
2649,159829.34121044152
2650,142051.93295422557
2651,137757.51429697577
2652,368431.02124189486
2653,284812.0746300731
2654,267859.76874930173
2655,396411.53792900144
2656,340218.7590833938
2657,357032.0350977549
2658,331229.41993323935
2659,316506.241376256
2660,328947.52805791027
2661,362662.8416504153
2662,352341.72543025087
2663,291659.2981023977
2664,286254.4069716131
2665,301109.322827327
2666,312535.3777838788
2667,174160.39138872773
2668,183135.97517374315
2669,188118.58047401262
2670,275857.3148468979
2671,189278.82412023353
2672,188778.39806499673
2673,188314.8159366817
2674,193052.18685286748
2675,166895.96907231948
2676,193562.72505857112
2677,194043.7166500198
2678,235635.64870699344
2679,265115.11507715407
2680,284490.0030936127
2681,353479.56083012826
2682,325501.30575828423
2683,452104.54762736085
2684,299707.44448797015
2685,339629.8378626047
2686,277183.6099539827
2687,294114.01712981734
2688,246427.00110642795
2689,225327.16226933384
2690,353880.54731160594
2691,201488.07904368534
2692,166169.91074588813
2693,214976.0301828499
2694,159422.519884891
2695,200439.9173300063
2696,192432.01159253035
2697,195288.71066742126
2698,179766.06826993608
2699,164776.61958647208
2700,153538.00732281484
2701,138059.45963919375
2702,100537.62401520932
2703,135570.39376055647
2704,147862.1501006469
2705,109945.74554342398
2706,103919.38562900234
2707,113624.06527200867
2708,134641.7630881816
2709,107949.54208538854
2710,125180.11440231194
2711,317651.4715318072
2712,370532.32030263473
2713,179710.56034791545
2714,148145.89075779903
2715,165169.7586757186
2716,148722.63355508263
2717,224983.26450159174
2718,234210.9044780601
2719,156527.35595102908
2720,169718.92601552597
2721,121367.06737902437
2722,148429.9013828182
2723,132634.846671428
2724,117346.73538006241
2725,125818.84752624188
2726,147934.46301874417
2727,195569.24839396178
2728,185077.0733400939
2729,142050.81420300397
2730,150884.25185192487
2731,133016.04860933838
2732,139734.08493001256
2733,160840.43166977406
2734,174141.800558364
2735,129855.97693861031
